jointMR1,jointMR2,jointMR3,force
-0.3537267310604709,0.22077687259811454,-1.7637752033827165,9.873511897298127e-06
-0.3656357753712089,0.30421830106328407,-1.84780882114626,-3.259655956026146e-05
-0.33912058942968876,0.4419723384655748,-1.8887690380793585,2.4268861030768564e-05
-0.3103288379572335,0.5413986687335949,-1.9209045055874248,1.6826571212525957e-05
-0.2748416194423812,0.5980688422453868,-1.9028136956613892,-9.44704428951784e-06
-0.2354867144492094,0.6299551305118936,-1.8480020234481824,-1.7173926200056605e-05
-0.19819721315608824,0.6615674652807381,-1.786480345484827,1.8149004883142865e-06
-0.16761847279306563,0.7076663243595288,-1.7371250141052161,1.4322971565475183e-05
-0.13880783873235686,0.7366325950434556,-1.671033772146758,-8.137526154600546e-06
-0.10032798006174763,0.7096683948294954,-1.5569789446242472,1.273508040705735e-06
-0.0656168128112146,0.671875957338725,-1.4329830298942763,-7.372538519515542e-07
-0.03099222081242395,0.6359529348475713,-1.3080350267616527,8.304189681086876e-06
0.0003210250963546905,0.5911900916599762,-1.1680434530392976,-7.440509719361405e-05
0.03228607234176087,0.5345004857715627,-1.0150833356819082,0.0002814036072450722
0.06740924491693873,0.468065974501765,-0.8494190625469374,-0.00010334609383051317
0.1080007624904095,0.40344446166548453,-0.6831337174542224,-0.00033287397947961034
0.15307315557188658,0.35632452599139564,-0.5468015525310134,-9.182853195079011e-05
0.20089430032301356,0.34806588812162836,-0.48909087754162395,0.00037682519023831453
0.24874037807201438,0.39325485770420615,-0.5530561035271688,0.00036775422726274934
0.2919200733472679,0.47569656512992203,-0.7285575916362967,-0.0006010235961626284
0.32652780927713626,0.5345070141241999,-0.9015741758086349,-5.861754376508097e-05
0.3582760029528378,0.5714996457236284,-1.0301233671904297,0.0006520698876106872
0.39181705104370385,0.6031543809694638,-1.159453439866475,-0.0011809878480986045
0.4198316417018981,0.607980805675268,-1.2550663315122788,0.003142306630649896
0.44746697891265513,0.5919487025553833,-1.3294911155731939,-0.01428827466984965
0.46669197394997336,0.5496455774619724,-1.373228682412456,0.052117405347428265
0.4896202450578784,0.5064515261815223,-1.414167851424215,-0.058359934264521594
0.5179357642046939,0.45769095148444905,-1.4518325812094197,-0.07004634431600425
0.5435878662500959,0.3872432216570985,-1.4571811744970615,0.22562366281005017
0.5633670824136888,0.29432219531043274,-1.429735199331994,0.7739028174432646
0.5661913519116241,0.20416940098182146,-1.4032279070352347,1.1198107742442807
0.5280350005513432,0.1778566733332902,-1.4483335957920571,0.9598417998106
0.4572423602155024,0.19562619465635647,-1.53050739532546,1.0107449521285068
0.38031320740335944,0.21040404653166447,-1.604548146875738,0.9970900400794658
0.28864018591631463,0.21982533454010122,-1.6614997966431324,1.0001997127317612
0.19519308037245509,0.22629655261257173,-1.7222333074300873,1.0039713898891036
0.08998915618870326,0.22552644414167206,-1.7355931539253644,0.9933001012208558
-0.0286782178521941,0.2264636450944961,-1.7677346352065018,0.9989393064238956
-0.15549404085659185,0.2276276177820084,-1.797160896718721,1.0087076795888343
-0.25704624499980355,0.2233020175753762,-1.771240966561973,0.9949516074125848
