jointFR1,jointFR2,jointFR3,force
-0.07350797519769658,0.44207586742424365,-1.9385263787334266,1.470308393663224e-05
-0.07702050464239683,0.4463026700267789,-1.8984117405119483,-3.8029115616926485e-05
-0.05519446549741634,0.4317942688354678,-1.8032290721561868,1.6030267509606373e-05
-0.03011732237552091,0.43022666176843366,-1.7399171222416243,1.568155530098565e-05
-0.004749730653808428,0.4273758148167082,-1.6582852404534165,2.321749254218352e-06
0.018960428028451402,0.4206425918017412,-1.561700467957779,-1.0963774913306795e-06
0.03929147989249747,0.4117660160467669,-1.4671754072445857,-5.240618844833683e-06
0.05610073061803806,0.404007081128066,-1.383375029164497,-2.5958801944694246e-05
0.0738785110437206,0.4035672009602379,-1.3035951836856718,3.902100547758407e-05
0.0993372326164812,0.4183340952570953,-1.2437336631957359,-1.9100143431923274e-05
0.126165223430596,0.4314671680434781,-1.1853089107984376,-8.476673217513108e-06
0.14914012315816905,0.4458971054963617,-1.128157681773995,7.740399283917103e-05
0.17655010594958712,0.47663336610278456,-1.1015461520653382,-0.0005212205469144234
0.20160580264140443,0.4969703967982717,-1.059059335340701,0.0018815490624855262
0.23033653266924653,0.5446000825908526,-1.0619165353833735,-0.0009672747307091881
0.2655650342354121,0.6096669571399945,-1.106931986309837,-0.002258909828158909
0.304342398293454,0.6742387824897192,-1.164328633339752,-4.7898038804790445e-06
0.34590237477664015,0.7296069488420865,-1.2256543061496676,0.0032144581956047536
0.3893809600672613,0.7689697922338046,-1.2908343423586697,0.0015024383460934103
0.43077310456358553,0.7863110752550739,-1.3616021142791936,-0.006521736278640052
0.46257930056941515,0.7885579007495773,-1.4418215776854526,0.0054583861801104005
0.48638955579706006,0.804533611771383,-1.5334897603585422,-0.0026114646348496225
0.5171441409687062,0.8235101990640823,-1.6253639325760225,0.0011854927015730096
0.5422863838602234,0.8261903468554271,-1.7078062614088863,0.9988704331301251
0.5727664370608879,0.8214250776890689,-1.7787300987153445,1.0028231654699942
0.5948093592574953,0.7943673857805611,-1.84061929055651,0.9938390931013781
0.6213158871720744,0.7657384720800695,-1.8909680952570738,1.0040374161409606
0.6501474235154678,0.7307554223935898,-1.9424940936377637,1.0028413676574148
0.6717223615956867,0.6777645972407594,-1.9766792378265703,0.9971138256809372
0.6905951365106047,0.6145994614427187,-2.0052951064841307,0.9979845292755831
0.7142979301103041,0.554532584805662,-2.0407869393473392,1.0031836419407347
0.7236479180268859,0.5046382546104461,-2.071942392842389,0.9985067198070452
0.6528877189153917,0.48186521725753645,-2.0871430390256966,1.0002684018165722
0.5381806893797025,0.47598476139484436,-2.0936132132824143,1.0003991926279843
0.43736318306224725,0.4720879825433049,-2.0857632958954944,0.9981175536485589
0.32169812226447453,0.46872949372970196,-2.087551918774406,1.006483082387345
0.211098090912916,0.45601324533818216,-2.0405098451429113,0.9916483908596073
0.11465089640129789,0.46184474815701465,-2.021428135664866,0.9983745227898557
0.023724371509412395,0.4636149256419623,-2.0006674451327946,1.009950521517669
-0.047389546332693724,0.4383882961928695,-1.92801036759307,0.9944929889656997
