jointHR1,jointHR2,jointHR3,force
-0.556139436042234,0.5695973077709271,-1.8155133049492094,9.108748358353519e-06
-0.5165982342416134,0.5786737611937393,-1.8398549457620532,-3.093072455072309e-05
-0.4515746272408256,0.5782853100544498,-1.7817181413840326,2.5481098845688625e-05
-0.4158960027210408,0.618445400715304,-1.7757840775417175,1.5512316080462436e-05
-0.3916086789819272,0.6756071148284254,-1.7730121839110629,-1.2537689584967352e-05
-0.37350019966570547,0.7385500072962649,-1.764196233784235,-1.8551488185376468e-05
-0.3592430818311734,0.7979032883937275,-1.7495016676902755,6.3513604931827995e-06
-0.3438490610366037,0.8416709329224913,-1.7226451417500463,2.0390043451360904e-05
-0.323567750308241,0.8691703012286588,-1.680283159622318,-2.3944334431048115e-05
-0.3068436223289772,0.9036957378667614,-1.6435761118979024,1.8206500933616475e-05
-0.2888995240047744,0.9298080767472616,-1.598714659549538,-1.9123808581049643e-05
-0.2669543460856857,0.9413136682381731,-1.542555164384039,4.089329380738504e-05
-0.24454428365756653,0.9444319100709765,-1.4743053450080126,-0.00011258645043351827
-0.2115269209204137,0.9200936360577894,-1.393623902633321,7.830436687201713e-05
-0.1752082939298174,0.8650952872241688,-1.2795573320632259,0.00024869083349578235
-0.14128504748215986,0.7996157385068307,-1.1797878715246792,1.8519717463880228e-05
-0.10964836243680537,0.7243049633460332,-1.1000245939569215,-0.0003607127215441452
-0.08220364914481969,0.6495777504485792,-1.0516812524878123,-0.00038918838124649775
-0.06004278888030429,0.5876191720266877,-1.038754755979344,0.0003696999833263353
-0.040231319426901176,0.5423033328990465,-1.0416619098961928,0.0010494365600971535
-0.01556339222419269,0.49978796277897214,-1.031365136429071,-0.001844336375543441
0.012189601470022984,0.4584510133868632,-1.0494649448932036,0.001666639948263819
0.03960162705250455,0.4451390016412314,-1.0871085583055347,-0.0016398646795174722
0.06430821755532981,0.4367471973300277,-1.1446645305858736,0.0030170880468373055
0.08325024061341232,0.43506011548849916,-1.2094796032138588,-0.007136397514439071
0.10071248777780399,0.43044129301085426,-1.2782535994426623,-0.00171336913853773
0.11387630008867741,0.42688649092806263,-1.3444783713964579,0.04690689957568747
0.13119226609857887,0.4317072676820899,-1.4215933031828518,-0.0312689019896635
0.1555714488940359,0.4456189400809057,-1.5033120056886926,-0.09633846109546153
0.18437423303493833,0.4746856535852931,-1.5985987359258929,0.17427863391387807
0.19706688324591587,0.5146284635993564,-1.7007740248787488,0.8741665965663401
0.15521756692894578,0.5400931025678891,-1.7691007797183111,1.052627598358577
0.08102360553557582,0.5555637277154744,-1.809195760267243,0.9832150376619587
0.0029184130481733324,0.5682124018906568,-1.840428372804199,1.0061687970728632
-0.0785837263839938,0.5757835217056324,-1.8574882771984358,0.9943330713144348
-0.16744347441486818,0.5872946843186404,-1.8839157945628686,1.011171376224246
-0.24287664458911146,0.5768417133358792,-1.8643475677902466,0.9882404760773257
-0.3326935643132791,0.5856533060506579,-1.8706618389291492,0.9984263842673313
-0.42816626440802885,0.5921657086497725,-1.8766378416556406,1.010859940552138
-0.4936018053952466,0.5694120696861771,-1.8307390972254214,0.994297371745867
