jointHR1,jointHR2,jointHR3,force
-0.8970189959214075,0.47902707021842245,-1.5910436643468029,-1.2892622081844829e-05
-0.8835960277384678,0.515156101413923,-1.6397148629596903,-4.955515525950985e-06
-0.8047209982879797,0.5122219360877003,-1.6231294563078034,1.5047280468574384e-05
-0.7643205726782449,0.5508769597576919,-1.6191916159082282,-1.1296143970388559e-05
-0.7320848678771488,0.6102655167707456,-1.623793353162362,1.193404051918869e-05
-0.7131669696084542,0.6809314540125546,-1.6355219644716508,-3.208860203007132e-05
-0.6847934977612437,0.729128502384079,-1.622228324278343,8.017576704145643e-05
-0.6583889656563434,0.7692237065568508,-1.5962919436006577,-6.351339631461054e-05
-0.6382962744628685,0.8134165918094793,-1.579847572267045,-2.9092767993914986e-05
-0.6135542214355066,0.8496664662258764,-1.550614560217675,2.533131861738181e-05
-0.5853830473776609,0.8770909561172133,-1.5111364187741076,3.738553840815886e-05
-0.5575666196899841,0.8979834391563335,-1.4693893908951998,-6.801612988691912e-06
-0.5295377247668487,0.9111707269913956,-1.4246731802291932,-5.0791478749676996e-05
-0.4930304833128763,0.9073625839467271,-1.3639402739522282,5.1253383640668006e-05
-0.44687209218342344,0.8782492401111258,-1.2894085330848764,-2.7874550231727085e-05
-0.4031877425204735,0.831296097863188,-1.2168851759975807,1.2235929328251398e-05
-0.3635336113377679,0.7693555675127589,-1.1662470718066988,9.391065246313378e-06
-0.3394877564100519,0.7267617734640447,-1.1603890837713304,-0.0002357575909641259
-0.3151098478820858,0.6678146632069842,-1.162823152493184,0.0012302067857547748
-0.2929822273966486,0.630828173674162,-1.1738984996608115,-0.0009929954003288135
-0.2714751578606918,0.6071645621746954,-1.2026875802843977,-0.0016089380671130895
-0.2473099795771101,0.5843185805448321,-1.237878785328069,0.0004680756913590891
-0.22326093853821155,0.5641903228171775,-1.2831014515989347,0.0027543539653413895
-0.20427074574811793,0.552570912632488,-1.344128257480427,0.0005336178237809791
-0.1941442272426055,0.5510326487569113,-1.416383601444231,-0.00591621593198504
-0.19023378944672295,0.5483566872367251,-1.4820177553855332,0.006316096884372726
-0.18656579953618763,0.5332401274238056,-1.541845422452504,-0.0042009866377386955
-0.18496730002571884,0.5279976087496127,-1.6128760628169316,0.003338801868157663
-0.181550597281065,0.5332756672791203,-1.6901703273643844,-0.005991985240818643
-0.1708645827931505,0.5665533555861072,-1.7911325754576668,0.020657629698882542
-0.18729751244663442,0.5852791005078374,-1.8769146180049863,0.9425816300301068
-0.25153895751868,0.5965782710597141,-1.9088104152411896,1.062142483724339
-0.3371363266396238,0.6041375903548326,-1.9199264491950563,0.994818959059648
-0.42734622567588676,0.6001839147301766,-1.9025952351924134,0.9724785563037572
-0.5123157197031759,0.5891059990594462,-1.8750258707589653,1.0060209154288955
-0.5883938716439464,0.5794705469084503,-1.8494285770002008,1.0118745067529962
-0.666848939607734,0.5726878063614231,-1.8128215081767818,0.990901406596684
-0.7366785620407182,0.5510128960541942,-1.7640018022213606,1.003523684069243
-0.8024962520026602,0.5325665715854027,-1.711077538208738,0.9988572159048472
-0.8634054341738221,0.5071942601580932,-1.648660747192085,1.0003712645324376
