jointFR1,jointFR2,jointFR3,force
-0.07647154022227742,0.43759760996655817,-1.9353657540236315,0.007997121277559645
-0.08641040810582287,0.45002638575646303,-1.8946475514922814,-0.0037580304299295094
-0.04621601094483064,0.4314123074261468,-1.8160909100827152,-0.0066478449398467716
-0.022633649792266043,0.4357982581762425,-1.7418458879114027,0.005701764335514445
-0.004227266548585911,0.42330353162136775,-1.6466340097285153,0.0033734145854158308
0.015616435434765893,0.4219603285140391,-1.564797281216649,-0.0005304235136448711
0.03536701673708862,0.40890738456558184,-1.468477711242151,0.00018473192658922152
0.05500256037290276,0.4036578719727316,-1.3794522589761136,-5.975055159251705e-05
0.07677418413569849,0.4089190761177815,-1.3113986585140565,-0.0005016497640704275
0.10012089812015859,0.41693386702429486,-1.2431807492054203,-0.0006010422456295949
0.12445035438427657,0.42860387721364,-1.1794318325047408,-0.0001935530068540223
0.14954958391381978,0.44740943237728614,-1.1307103181280354,0.0005818336260769192
0.1755892327528786,0.47439451295953694,-1.0985134010430446,0.0010109912911854277
0.20323137841597763,0.5040634749433759,-1.0684849625579385,-0.00012546528062870187
0.23171018655458828,0.5380784437988197,-1.0513862917752208,-0.0015896554765272826
0.264406101723051,0.6063812483928782,-1.1047375738587315,0.0018714362981025615
0.3008819068171784,0.6754863799497677,-1.1718093700657828,0.002984781597429356
0.3456348614244448,0.7385971770429265,-1.2269490285767857,-0.00041894527601942704
0.3942364764270833,0.7614115896377204,-1.2853084098294318,-1.2798818274143939e-05
0.42871623534068665,0.7775566684932824,-1.3577797954787363,-9.896863426754207e-05
0.46045679984076665,0.797473596680508,-1.447703654537675,-0.0004266396160777564
0.4889400791941748,0.811248929098853,-1.5363520205336,-0.0005103122599033011
0.5157889317173037,0.8188004067135689,-1.6216455389012945,-0.00016483581107344712
0.5429908167542238,0.8222415455905188,-1.7048711569499226,0.0005227570907033503
0.5702139610480593,0.8192063090350328,-1.7807844945104585,0.000937665207568255
0.5954845405990714,0.8002678202790744,-1.8403168411075486,-7.385399744145037e-05
0.6234430134891451,0.7656545096865286,-1.8922696899077842,-0.001553196553934014
0.6487919254404985,0.7279905824626605,-1.939964361044058,0.0015973986329668732
0.6734199851638345,0.6755836253477736,-1.976004463623254,0.00302077702652178
0.6868057935212627,0.6196634867110618,-2.0080798701308678,-0.000248364351982933
0.719891324467584,0.5467876812656493,-2.039739853997472,2.938080806990347e-06
0.7156718823334801,0.5071373501679277,-2.066604375728,-5.960308564722163e-05
0.6539286333854085,0.48754391103735656,-2.0920136351073815,-0.0003388742739338009
0.5459891388917016,0.47427466455486494,-2.094022918982018,-0.00039581158343374374
0.42598208714842517,0.4680139039093151,-2.0857279880420525,-0.0001479383093691054
0.3227766776997853,0.4677400176851437,-2.076464733055641,0.00011668739922157082
0.2163978216446971,0.4654342982636823,-2.0554022187123406,0.0007210271998576204
0.11686497986383033,0.457705108376826,-2.023658015321142,0.0011247833507250218
0.025071373361518958,0.4542655183679589,-1.9855400424472036,-0.003383198253164189
-0.05785823865583056,0.446369258876633,-1.9375460665944937,0.009834042258587649
