jointMR1,jointMR2,jointMR3,force
-0.5161125837873471,0.21409467233616877,-1.6858387107134345,5.49481404185162e-05
-0.5316764671947726,0.2951582732715755,-1.7668601140876514,-7.924056646707069e-05
-0.5045291141363093,0.4231636921189233,-1.8474127073475473,5.011485241535681e-05
-0.4795087664318912,0.5410678693305971,-1.8955374723159695,-2.3175570585346374e-05
-0.42137040341248044,0.5660756467113094,-1.8353927233247171,1.746004016501858e-05
-0.37637432124013986,0.5941267629609631,-1.7759041568261882,-3.8202562023396536e-05
-0.3353331336609348,0.6463455443852241,-1.7307240908632473,7.88231855711829e-05
-0.2987779065678147,0.6784815131688942,-1.6764926679928782,-4.82698492219088e-05
-0.2628914203369703,0.6944062226602273,-1.6126146276501945,-2.104322865863512e-05
-0.22214886187428037,0.687225034219171,-1.5174964633530967,1.0248740268476361e-05
-0.178916167365375,0.659734283836832,-1.3997067592042582,1.0647990105555623e-05
-0.13788657192393575,0.619335410050096,-1.2748111808689515,-2.746694693211734e-07
-0.10241385037261722,0.5747299371836784,-1.1486877871048464,9.059419168862219e-06
-0.0688170102150421,0.5282292025584412,-1.0060923067246432,-1.7065062844054593e-05
-0.02868435328800656,0.4722660065048911,-0.8516323630481227,6.431505637689065e-06
0.015663454561780844,0.43113868998104476,-0.7310188743162411,1.060108862605848e-05
0.06162008004054976,0.3988931298454488,-0.6254980939471898,-5.572526385658299e-05
0.10972895535321062,0.40662963526341467,-0.5764316162676495,0.0003234306143932554
0.1597711890783825,0.48003402561003405,-0.6986029365440422,-0.0010971263125820487
0.19769127426525496,0.5477463445600729,-0.8562110293048255,0.000537121083339056
0.2319141179075355,0.6058300588405999,-1.0132778844815626,0.0013195997600471698
0.263153209032902,0.6479376942592499,-1.1543567548907154,9.478735025974936e-06
0.2916854701893387,0.6714877757081839,-1.274427829814918,-0.0018919525305727048
0.31782720361469574,0.6746747726119976,-1.3716253911751697,-0.000854857543188501
0.34125945241355804,0.6552347598263596,-1.4442379794351778,0.0039116391376122755
0.3612991301346029,0.6141891213547508,-1.4936611252804526,-0.0034552632318784046
0.3798078571635261,0.5637095286704178,-1.5316926192192284,0.0018655384472132867
0.4038666688903972,0.5080262280405158,-1.5662578117634356,-0.001134405915332052
0.4241119674705772,0.4386983175541996,-1.5764642127680744,0.0016638806398327586
0.4485579556568358,0.33490875746605403,-1.5510534177342326,0.9946090950230662
0.4405045868443197,0.24018569340862111,-1.5153156561977947,1.0146496547400494
0.39102706828872874,0.21076206411977244,-1.546154463540483,0.9844432998487018
0.3171386287215793,0.2096381645095769,-1.608269808381245,1.0010886988698822
0.2223155634426448,0.21703442524906844,-1.6617895589226679,1.006780070065401
0.11791754882247608,0.22523547613810324,-1.701724873784755,0.9988967643772236
0.014071119611577856,0.22800928720889163,-1.728934470322447,0.9967237043556028
-0.09824451463666073,0.2254945041548778,-1.7469496764146721,1.0023932445868795
-0.21448011971191447,0.2249127354048098,-1.7490074222146765,0.9990865036498038
-0.32881523376413657,0.22320611678845403,-1.7405722208564098,1.0002953660159957
-0.4407102648987009,0.22030474383327245,-1.719383693467553,0.9999026024134983
