jointMR1,jointMR2,jointMR3,force
-0.3545482227573452,0.21889620302640705,-1.763611735380066,1.434271624203677e-05
-0.36057188212912156,0.3072181449547133,-1.843927361677493,-2.5978064513412256e-05
-0.343962433661374,0.43802626651358473,-1.896561426299184,1.6946822303246296e-06
-0.31352365749699707,0.5476348976502122,-1.9216133219749967,1.9530501079915727e-05
-0.2730057834522455,0.6011901353435336,-1.8997528135506563,5.33612130126315e-07
-0.23167054929517825,0.6164439843435378,-1.842221159544797,-2.1100567356693156e-05
-0.19892336373998432,0.6667424436038013,-1.789813749318911,1.7807318260895642e-05
-0.17038122384330476,0.7137361193495741,-1.7421808436373238,-9.238006987438421e-06
-0.1369454261007207,0.7304341294650255,-1.6656009948771555,6.856168402493211e-06
-0.10085384259361188,0.712239048879999,-1.5590173239506169,-1.460356612719492e-05
-0.06578365509977516,0.6714194027470298,-1.4337727100177753,3.8088282200481663e-05
-0.030161629824844716,0.6357351657025714,-1.3053198324268462,-5.027124534961523e-06
-0.0001529904334606213,0.5912388640340245,-1.1702367848574629,-8.637042187346195e-05
0.03160235066902949,0.5327396856267861,-1.0125087388121445,-5.26893482718625e-06
0.06767946150572922,0.46747221190122884,-0.8451690499572082,0.00013807594862616816
0.10852815024374492,0.4091570421707089,-0.693939449893996,2.7556020056191037e-05
0.15321275356228592,0.35971420867271886,-0.5570774486124322,-0.00029669564477461475
0.19981084220700698,0.33327798183160845,-0.4601138076383539,0.0004240560412265552
0.2498093760958906,0.40137672901122146,-0.5648484520242509,-0.0005813326823795342
0.29184469586296685,0.478575136301218,-0.7375388529605581,0.0014272925404219983
0.3255362303404466,0.5295402109133063,-0.8908419369674163,-0.005480296737643805
0.36002155540972886,0.5751529734957964,-1.0371261564419862,0.013041001815916857
0.39023908385928063,0.6013067338762733,-1.155466151561994,0.0006550217825843347
0.42047530035113423,0.6079622955683733,-1.2557033477048947,-0.01711437251274403
0.44618572045143784,0.5903594212527072,-1.327923695826946,-0.010025356446968392
0.46845461348018674,0.5534803336930448,-1.3772234840250013,0.019745014883123392
0.49078528433276614,0.5058983495996334,-1.414493321542653,0.025877093032676716
0.516148250847793,0.45392341610792725,-1.4464168056530133,-0.05184194701060068
0.5427983397754068,0.3895624237024662,-1.460019310818383,0.034460353365389
0.5635386066598291,0.29559094285542353,-1.431494521514655,0.9863759820802089
0.5682805263657528,0.20216324180310746,-1.4009042006289465,1.0047191252789083
0.5252859147998984,0.1788791074486123,-1.4493572557382153,0.9974536645707629
0.46147824277711125,0.19527291594621662,-1.5302233006259358,1.003815799951021
0.37407119811867684,0.21045521979436455,-1.6031197487179152,0.9930339766142147
0.28858024366006013,0.22014802625233326,-1.6660561331871582,1.0041536776161666
0.19773201359222692,0.22554298365438438,-1.7157814610114257,1.004336624300851
0.09187367054315387,0.22655456212010144,-1.7432394398878492,0.9965590396088946
-0.028794344949447548,0.22614523881794624,-1.7648442383559495,0.9947784552087792
-0.15549388088339622,0.22699395321913335,-1.7929358112015303,1.0066881912849732
-0.2586477053230048,0.22377630647831903,-1.7746963611842703,0.9977036961335477
