jointHR1,jointHR2,jointHR3,force
-0.5561645411916122,0.5640414535507261,-1.817123998368498,1.4844577969252226e-05
-0.5139443891837545,0.580220107457454,-1.8316041761506898,-2.65354806068284e-05
-0.4576000580815339,0.5883341217388212,-1.7963797296342212,1.0600861738987339e-06
-0.41298660461413206,0.6142598791025089,-1.770600927773875,1.9884397565356075e-05
-0.3877352618816753,0.6669675060389844,-1.7642317571674122,1.7443803953003633e-06
-0.3775261394177545,0.7425360959130711,-1.7704087415917273,-2.14831115652616e-05
-0.3599166447933505,0.8049837225443225,-1.7519236760849055,1.5666623445210657e-05
-0.34149762855594834,0.8336025267727472,-1.7192884037546605,-5.022351101614629e-06
-0.3247708514267362,0.8728643912006857,-1.6814291356022397,-1.0569952777048188e-06
-0.3063577136543992,0.9014783322288679,-1.6430023536149145,9.17962107604003e-06
-0.28976106679707153,0.9345748014763656,-1.6007299171391425,-3.396233793482435e-05
-0.26595354185831793,0.9363822353160511,-1.5380354359805481,4.6926468365694025e-05
-0.2434576929810434,0.941565468412423,-1.477146871224942,1.765558071296669e-05
-0.21383553486355616,0.9238513531550013,-1.3930518003204173,-3.993148882960317e-05
-0.1767169445227431,0.8719871456473679,-1.2846412511423286,-3.9863274082313175e-05
-0.13889635800903183,0.796488940608807,-1.1763992240660759,4.913913493212741e-05
-0.10772208132070557,0.7171460764135356,-1.0937022273238861,3.673202915638004e-05
-0.08347816950270001,0.6494789521356419,-1.0563879559583962,-0.00010669265390478426
-0.06207941925315774,0.593671316291175,-1.0430636302789094,0.000175849691235694
-0.03880928735644935,0.5424435183634893,-1.035954027779351,-0.0004593150163441188
-0.01574913043181443,0.4968194287976477,-1.0337839185105135,0.0018424306511734675
0.01279213271608657,0.4587377334351564,-1.0492562947354893,-0.0047651512270854785
0.03968331810547397,0.4435059197654391,-1.0856641449370077,0.0007576305672132371
0.06324235921982878,0.43979083593851853,-1.1460878965527033,0.005790227283831448
0.08338689151591135,0.43533620709892695,-1.2103156932802248,0.0020725482830015432
0.10029141712610863,0.42985578254836165,-1.2761523506034123,-0.007025856234517975
0.11524058939592557,0.42694341588102086,-1.3463058261986949,-0.006252513478869423
0.1316143565173507,0.4307291316913943,-1.4210081613942214,0.015510304509402542
0.15429711761509654,0.44517958374185784,-1.5019213108667284,-0.011014595676317396
0.18353263385709584,0.4755856314434597,-1.6005355582317204,0.004600854155031385
0.19933616774369378,0.515552302380398,-1.699897718489223,0.9982497597611637
0.15298867075433256,0.5373644485052942,-1.7691610901254529,1.001221738060521
0.08443672137312108,0.5592368573190821,-1.8094246507710476,0.9977116830084347
-0.0016281650815605786,0.5696824128256779,-1.8385166438583382,1.0037858978012326
-0.08135140212791574,0.5734370355968575,-1.8621054657598268,0.99783755741185
-0.16009233261004072,0.5789490733681659,-1.8774318505712504,1.0010903616042093
-0.24377373668437774,0.5833181302029676,-1.8730855570655391,0.9984907988870111
-0.33476419113321576,0.5887408487404157,-1.8667913562852856,0.9972476042225985
-0.4281687992521591,0.5921899811644302,-1.8722153811788136,1.0059505846713765
-0.49327828569646653,0.5664815625314311,-1.834559047721181,0.9970679207123797
