jointHR1,jointHR2,jointHR3,force
-0.5551243195442765,0.566728097773638,-1.816898779546894,7.779755457435616e-06
-0.5184459318022628,0.5840335472527315,-1.8315965048136507,-1.3490692742678821e-05
-0.4509710505778074,0.5764038730260926,-1.7963185418433658,2.3266469066394827e-05
-0.41729729339036276,0.6192573158356336,-1.7735717370306345,-4.393756896806906e-05
-0.3869026582414707,0.6714917224271095,-1.7581087868675236,4.6456994974688405e-05
-0.3751291918982062,0.7381050472496004,-1.7700704433245726,-1.367873865087298e-06
-0.3627149677222081,0.802427865736527,-1.7605663075685474,-3.142008626175724e-05
-0.3406230877930136,0.8398289009207546,-1.711341571823163,2.379687191887746e-05
-0.3244852097017534,0.8681079331971824,-1.685033280014617,-1.1231346141904208e-05
-0.30692533951877493,0.9050192304217887,-1.642058917587853,9.477188623357465e-06
-0.28867708579041845,0.9291963957571597,-1.5997198469900946,-2.020776371030432e-05
-0.2671013678340943,0.9403763997937324,-1.5400587584182008,7.242564352231287e-05
-0.2449722903253774,0.9496929353174688,-1.4820710497381584,-0.00017443639664626654
-0.21046095275475063,0.9135681775244434,-1.38257594787307,-2.8895055904244538e-05
-0.17618473568258594,0.866743141520897,-1.283394025582942,0.00019829493103842285
-0.14151724409552582,0.8014379782203168,-1.1833321025497643,0.00021563173785521956
-0.10883836221607952,0.723534715617119,-1.0985583670541585,-7.036758468412663e-05
-0.08161860636700682,0.6476624445514303,-1.0495167094134286,-0.0004541289557783793
-0.060924810014071275,0.588502826063333,-1.0406176471455972,-0.0001801233762636907
-0.0409536079136716,0.5454422434102248,-1.0414520914975833,0.0012129273158658273
-0.014147700318135727,0.4957703721978542,-1.0307706412763729,-0.0015019483921900314
0.011284360682354758,0.4606212001520624,-1.049940737650002,0.0015452508910348943
0.04005047055625894,0.4443823770864156,-1.0870208546695685,-0.0025429830334640813
0.06386507871977472,0.4367474168671204,-1.1440483041171305,0.007194229426290961
0.08411513921698674,0.43610585473818,-1.2122783404619573,-0.014162804220664271
0.09943486477763418,0.4284286810453304,-1.273000676638141,-0.009605958567482557
0.11463194443202358,0.42862434671299715,-1.348229075364849,0.03987639838341721
0.13190893546875374,0.4318146279061918,-1.4219272019050588,0.01033784912296391
0.15468642210628142,0.4442309202866061,-1.5013829944233543,-0.0892890235221297
0.1836578772239719,0.4750275633053689,-1.599432506422817,0.09254183057957112
0.19859678986251328,0.5157201537005597,-1.701076311464938,0.9523089569247051
0.15430825268981493,0.5387812367469121,-1.7684884909676746,1.016513437030752
0.08108335380530707,0.5568253838651172,-1.8098014781962806,0.9945622494638402
0.0038237925108133893,0.5656591207025262,-1.839562954125413,1.003120017797779
-0.0809920799596668,0.5827117216650604,-1.859603139183898,0.9950448963924801
-0.16543289907949868,0.5781150922797201,-1.8772618287034468,1.0074413209776303
-0.2434262416465568,0.5803173445167846,-1.8753154688253086,0.9967920398920993
-0.33236989723903104,0.5872072153741051,-1.867820780309999,0.9952888845455689
-0.428162516168327,0.5915076918352705,-1.8693026594026603,1.006071329454438
-0.4937509951987129,0.5688336818910277,-1.83571716530208,0.9977678441339449
