jointMR1,jointMR2,jointMR3,force
-0.35663712029554595,0.222742153267032,-1.7667992017662293,8.437369804205948e-06
-0.356832416117581,0.2986006598573445,-1.8345602712011628,-1.4158291094277815e-05
-0.3433474581049493,0.4396109178511705,-1.903543256637911,2.4145165441473323e-05
-0.31977878254735437,0.5594157015744889,-1.9284888374838005,-4.611025538166288e-05
-0.26715722122612284,0.5882000463672991,-1.883649338627298,4.887696407536209e-05
-0.2322904456210267,0.6207039356890439,-1.8474520097180296,1.5210307651538661e-06
-0.20172536393529536,0.6681753000852279,-1.7993724772127864,-3.41682626181019e-05
-0.1680557170837756,0.7118951303155816,-1.7317659881822478,1.639374261971336e-05
-0.13782538165488498,0.7312683395245113,-1.6704627773866259,4.939257854296662e-06
-0.10072900800722302,0.7120344723608918,-1.5577330319774765,-1.3680291489934359e-05
-0.06539962143036027,0.6712083883901838,-1.4329193626394658,2.6856404295418414e-05
-0.031306971782267594,0.6359290104346347,-1.3076432525276354,-6.901881993376377e-05
0.0007771580389861082,0.5920459164648784,-1.169381020988588,4.9698781504566075e-05
0.03204460381153006,0.5314414645945265,-1.0098662215942527,0.0002731153356869148
0.06742064097339394,0.4700920723236889,-0.8529312799262945,-6.76524732021413e-05
0.10793081280809387,0.4063631778520863,-0.6885506954341448,-0.00043678463447020414
0.1528751398707999,0.3557521180724241,-0.5462529977628349,-0.00027152338727162066
0.20095938395779117,0.34383082847942015,-0.4809918046218482,0.0005606838256581404
0.24917161287488113,0.39278579550744275,-0.5511980452240325,0.0008300775641982003
0.2919447182350552,0.4819041009605346,-0.7413137733708175,-0.0018200201113927224
0.32579322703587427,0.5292742865295924,-0.8913376390782922,0.001594823270140311
0.35904219812398297,0.5738026107407072,-1.0344277043262031,-0.0012368424835007665
0.391295912305394,0.6023635637493875,-1.1581397535827136,0.001612407063137023
0.42021958083357225,0.6081710224567485,-1.2549719633626384,-0.0031760831135302634
0.44732618599504126,0.592358183936882,-1.331594220935884,-0.004602752803896767
0.4657840761080406,0.5487920777592011,-1.3693293922393415,0.049173248002339354
0.49187998413459444,0.5078699024598005,-1.4177894082171967,-0.04671855834800108
0.5174458320922138,0.45607145425131135,-1.4501562763719666,-0.08806787462810797
0.5415621290667391,0.3869591204303871,-1.4559685624704872,0.20258269848836347
0.5638273754083754,0.29670814623421776,-1.4326593568729151,0.8326786337575469
0.5680991151285263,0.20193730741578989,-1.401069654518322,1.0765639608591877
0.5261917863601574,0.17888976668962836,-1.4490305027439276,0.9753993102152395
0.4581707262632071,0.19531762028521427,-1.5305813710872658,1.0076262976678747
0.37986329898142346,0.2104437356484359,-1.6040541187931223,0.9963366101831722
0.2897965900007878,0.21996157008094572,-1.6628626235716948,1.0035935604992599
0.19043031108032826,0.22563970655324941,-1.7169873032430307,0.9981402564819764
0.09222794899407849,0.22674759229205377,-1.7453428277138563,0.9996045729331299
-0.02521311082570049,0.22615234801964243,-1.7650383636322522,0.9979510790165572
-0.15548613932899452,0.2267209193689314,-1.790208277661794,1.0043237522224473
-0.2595228533291248,0.22392128228498337,-1.7760490843086512,0.9977988821391883
