jointFR1,jointFR2,jointFR3,force
-0.07217737409684408,0.4425999215947473,-1.9411594658362665,8.601980727289751e-06
-0.08910951483721906,0.4430788337037936,-1.8861687764412787,-1.5153425092846728e-05
-0.049874409194174164,0.43261290440990186,-1.8189100105663654,2.5266829112212295e-05
-0.01921879794374622,0.43834562146643474,-1.7453660217892795,-4.252151293147201e-05
-0.0017510817347152106,0.4205445307399832,-1.6371736123863108,3.332844502119985e-05
0.0137350887766871,0.4177302499397126,-1.5651948242065232,3.5465009335238456e-06
0.032532805260577995,0.4159473199504538,-1.4804929141233103,-8.190810549239868e-06
0.05522068135324445,0.40375035798562525,-1.3744102686547541,-5.15725572559617e-06
0.0778644983659723,0.40231280874595926,-1.3053676358841133,2.376553003537346e-06
0.10027347597156415,0.4194543714582727,-1.2439204195416511,1.10498984388252e-05
0.12499640898328984,0.4302156945670467,-1.185017762958606,-4.327682018531248e-05
0.14919020060355986,0.44875811869966337,-1.1284521354451647,0.0002141824232365322
0.1768550192557092,0.4713850436307039,-1.1020099226644926,-0.0008952933677080996
0.2010214579129824,0.49810898286726124,-1.0559331697310304,0.0010423508937576946
0.2310808176215373,0.5487776513575543,-1.0658790172440635,0.000906539269465661
0.265345166160297,0.609320176875267,-1.1064295133252908,-0.0008640585415011398
0.3033645616487634,0.6714578754051987,-1.1622694306386676,-0.0017941609576241828
0.3456624461131264,0.7289522381469642,-1.2263705747486946,0.00042153830477583326
0.3906868522020979,0.7712623334341151,-1.2921095838700898,0.0034912510959194632
0.43154427154714314,0.7864822080040151,-1.3597961134233356,-0.004089141310746685
0.46039106037563376,0.7862469287678997,-1.4430862337885515,0.002408388784876672
0.4879318730838028,0.8068293499084126,-1.5328292930041814,-0.0012668363830244638
0.516345056379297,0.8218502849387516,-1.6258763180904046,0.001283077198828661
0.5434194128433583,0.827772976810052,-1.7065820507290514,0.9965684883239783
0.5712389614231073,0.8202327469632834,-1.7827680766170821,1.0104961730225726
0.593264303955415,0.7930156567279544,-1.8334983443484227,0.9852097257190953
0.6247042574432837,0.7695744372180444,-1.896346369525138,1.004316530297287
0.6510766004979677,0.730049306364101,-1.9421560476184172,1.0063535836902744
0.6701926459176433,0.6747720487173304,-1.974241247944899,0.9967775777609997
0.6889908700286462,0.6151920465228068,-2.0072995904004394,0.9974307343565666
0.7144680008837648,0.5570736618536462,-2.0401354553116593,1.0028026298540702
0.7258677581283202,0.5023249052558935,-2.0717719987477183,0.9987823181698376
0.6502893631271319,0.48315821297045913,-2.0876041587322063,1.0003851226710776
0.5408697638283189,0.4741860391956066,-2.092779992057579,0.9999496908101851
0.4366613065539096,0.4772114750645136,-2.088055958248651,0.9993973652162786
0.31760381375282254,0.46210747746552217,-2.079774904074634,1.0021259134187845
0.21714599937891485,0.45911606934281735,-2.053237336635547,0.9989065160535452
0.11587850575315231,0.4620187889691439,-2.018392080346718,0.996738467616699
0.01946982098952712,0.46215659968343625,-1.9919435332772921,1.004665655048813
-0.04737411546578439,0.4392682011978724,-1.933853087092808,0.9980202429397733
