jointHR1,jointHR2,jointHR3,force
-0.9033342716358582,0.4851501559787265,-1.5973370566553602,1.006211510958308e-06
-0.8740981220587675,0.5069227526596563,-1.6302000109599242,-2.5618147813085376e-06
-0.8102353589395412,0.5130734190963677,-1.6286941143921299,3.3558787013389598e-06
-0.7616344031475598,0.5536854282530744,-1.6162847006325904,4.881550203978856e-06
-0.7347202941328591,0.6141728937217993,-1.6272752885537896,-4.8729730871379496e-06
-0.7111543749562851,0.675071534133134,-1.6326139412329017,-8.110326848368254e-06
-0.685886482347815,0.7288718211449816,-1.62280182845599,1.0145256449908397e-07
-0.6605066226067766,0.7742212860005481,-1.6017572740742791,1.0908365252117132e-05
-0.6360139924322314,0.8119189746915287,-1.5749806525018404,4.578283662365423e-06
-0.6111855292616486,0.8454913470449636,-1.546058351882938,-1.9491046684772462e-05
-0.5866836601714853,0.8777154184016909,-1.5145467824791286,1.7669345402642265e-05
-0.5596347264072146,0.9009337143130334,-1.4728442497216734,-1.2500787300550089e-05
-0.529044820614166,0.9106901668575123,-1.4228984786551067,1.3651731385736061e-05
-0.4915059955590364,0.9067914131511204,-1.3617702030536867,-1.7823881566190546e-05
-0.4488553233029741,0.8802311534456887,-1.2935820027401965,-6.80429982690395e-05
-0.4002834094245036,0.8235814052509723,-1.2102772251256018,0.00025789683565412286
-0.36645803029896395,0.7762217236360934,-1.1725842262230832,3.1003629602349396e-05
-0.33823879678991187,0.7239913565162922,-1.1574442683703132,-0.00042507526729989567
-0.3147607303847431,0.6726520892379716,-1.1619812931644127,-0.0001637802403153226
-0.2946738620141138,0.6344500556511151,-1.1813940611432223,0.00106495473444855
-0.2706668246379038,0.6045477303664308,-1.1979247761945147,-0.0012325619830331576
-0.24656505466732426,0.5739534837473521,-1.2321453571622385,0.0010148133070378943
-0.22281903497454195,0.5656570192534919,-1.2851690967008846,-0.0011704336305223288
-0.2050370947091987,0.558091025113054,-1.3490914748816651,0.00273694005085143
-0.19529197328700937,0.5566118593786413,-1.4162695693657337,-0.0051523741048364905
-0.18801962798192362,0.5392252885010517,-1.476680222459517,-0.013163143021978638
-0.18745772516228598,0.5332183737779467,-1.5445312814740857,0.04622221911517201
-0.18613751701717576,0.5313940234934881,-1.6143222748841481,-0.0035701450909136146
-0.18003914892682182,0.5364417971673581,-1.6903583083677474,-0.09848606930824347
-0.17248064190319592,0.5585789387940907,-1.7865548275001386,0.12707467438460837
-0.1843418854288027,0.5908281539550871,-1.8808756435075094,0.9239596156011328
-0.2523906005662071,0.599583504101709,-1.9132202559731832,1.0284446118488295
-0.33988570244351113,0.6002762181088984,-1.9136651032381802,0.9910095551922502
-0.42614085620010406,0.5962530011231236,-1.9008022909757207,1.0038604830805444
-0.5102419890125085,0.5954061861863116,-1.8780466816443437,0.9950982450003747
-0.5934598544775179,0.5759007418866386,-1.8562350512862735,1.0103306748531946
-0.6585255563923862,0.5649122865603399,-1.798957957970165,0.9891843916357397
-0.7375984184968367,0.5600010939465966,-1.766179467605565,0.9989789027117788
-0.8125055494540083,0.5410022697005179,-1.723364373153061,1.009537549781614
-0.856528487122684,0.49712385875448467,-1.64060463949582,0.995056159208298
