jointFR1,jointFR2,jointFR3,force
-0.07401165994007618,0.44369022763307653,-1.9417890473509283,0.009920439454876364
-0.08849735533006495,0.44142310076073227,-1.8844990985594172,-0.004976724703830107
-0.04738090681064609,0.4360137694332739,-1.824297569759831,-0.00097681867067305
-0.020864402093437682,0.4312875791233655,-1.7338914051474266,0.0012399723423654311
-0.0025921020713061617,0.42805944590225187,-1.6524248324915174,0.000993614898787787
0.015060781691139905,0.4209088843079111,-1.5642791262511708,0.0002452435928512349
0.034025599780669456,0.41081512019279504,-1.4697020402676062,-0.0002607263953120151
0.05475743247359361,0.403204080974119,-1.3803117891899896,-0.00021743937807031918
0.07720077771193619,0.40466011547540215,-1.3053841025943023,0.00025911021169217427
0.10068618608545188,0.4175415091221327,-1.2430490283961035,0.00025362818493512065
0.12414891084800456,0.43212313769301136,-1.1850144595217982,-0.0009751593405560201
0.14908769622597454,0.4452240193366734,-1.1287289294223903,1.4870606736489045e-05
0.1763941085477841,0.47595399696820245,-1.0986410595470573,0.002423632195821673
0.20261287779135553,0.5011001585369051,-1.066845776945492,0.00017873171995295303
0.2321811976797887,0.5427940096302486,-1.0545366907372213,7.207441130640842e-05
0.2629021580960252,0.6040302933594974,-1.1027664895783393,-0.00010703065383947407
0.30293537145712063,0.6750187249051882,-1.1698140007446698,-0.00043184855686219836
0.34670013069346667,0.7334993125573376,-1.2283488938404046,-0.00043330435771846403
0.3905293533573157,0.7695808432172668,-1.2868188284722888,7.968928905012379e-05
0.4306608629608762,0.7836354453410288,-1.3612159368765595,0.0007165420471720342
0.46153480793717305,0.7884893320061792,-1.4433609793880493,0.00015428570670107764
0.48690176784625294,0.8053359964631078,-1.53222597650106,-0.0010836559018086364
0.5169870585702042,0.8226664570653269,-1.6256137337564975,0.0018889900861359587
0.5418706354787239,0.8258806281654875,-1.706897306319805,0.001961830181690233
0.5736012047728132,0.8229620778199984,-1.780628467759026,-0.0003503679785486056
0.5920910963386616,0.790954045764678,-1.835538322686871,-0.00019777160479657734
0.6230797795607446,0.767711014344753,-1.8949520522569203,-0.00030375996015460786
0.6514738093521725,0.7312765731742967,-1.9425364748272893,-0.0004007839449976236
0.6709523992575873,0.6761414204395432,-1.974209163546881,-9.941274362893633e-05
0.6887618891158355,0.6142129104240589,-2.005830551023498,0.0005587681154141621
0.7137576989892703,0.556055217879777,-2.0411696745168513,0.0005882713064557551
0.7256520182687174,0.5033063123785911,-2.0709465045272166,-0.000824487458951707
0.6511498045424959,0.48239911807539304,-2.0875924077100834,-0.00012907033792317334
0.5376792198714705,0.4751112540142735,-2.0924932836429324,0.00387713930397697
0.4406843754239989,0.4751752355839721,-2.0874043747422917,0.0040236403656100945
0.3169107939034312,0.4608172827359548,-2.0843870749250746,-0.003661014510157195
0.21051238622300594,0.4594911797375938,-2.0400345969052367,-0.005960187151116854
0.1144620253424768,0.4663628793486344,-2.025399822742205,-0.003499805044134885
0.024774174623916206,0.46247944903841587,-2.0006071907914476,0.0020193098838325665
-0.04952672849152483,0.4364495044151301,-1.9278415840869214,0.009027249309815896
