jointMR1,jointMR2,jointMR3,force
-0.5222954730173701,0.21686325481285684,-1.6929052011067645,9.377160202807266e-07
-0.5225475727379936,0.28841264036095626,-1.7540303280901919,-1.9313548404060764e-06
-0.5115627439769692,0.43598242351480215,-1.8648577949673473,2.040765963288433e-06
-0.4706414162597924,0.5250009944118735,-1.8752033064635294,3.7502450859607463e-06
-0.42608168289878273,0.5696808849990411,-1.8403731577380875,-3.462991615372653e-06
-0.3799567742353034,0.6029818969352467,-1.785786517963033,-5.333285358743966e-06
-0.3353180844651564,0.6383998824573156,-1.7271121985864013,8.455186338280085e-07
-0.2961723103460216,0.6771774414755963,-1.6742218760604717,6.828362689470717e-06
-0.2620410187480632,0.7036042068249618,-1.6153129200642924,3.194112471807666e-07
-0.223584375489658,0.6893573312436427,-1.5168851250255309,-8.846037430833748e-06
-0.17633460134571247,0.6481073980739628,-1.393172825418772,9.947567532592756e-06
-0.1404109134422514,0.6197789433426839,-1.2798608907678928,-1.0359337145597346e-05
-0.10256961626319366,0.5814125165211067,-1.1521998788769579,1.9945285809899815e-05
-0.06791520823448124,0.5244798521780489,-0.9989273798452568,-7.303851750315303e-05
-0.028570264530198997,0.47629108140409443,-0.8613477585250707,0.00023111826441693268
0.0152268001433215,0.42543725255347814,-0.7219706495696869,-0.00016181872889903015
0.061375864484300484,0.39949723388062297,-0.6205474391152224,-0.0002913191522265654
0.11043473033285073,0.412110294154151,-0.5944691547830383,0.0001991371784166685
0.15853113607405303,0.47205035765448844,-0.6824049868895852,0.0004918945339238433
0.1996200773428223,0.5561708243368277,-0.8628621878295925,-0.0006748745317240599
0.23127830969538593,0.6044988306090333,-1.0152916473600742,0.00027536440724326076
0.2621648572257893,0.6442543179442318,-1.1509516759493044,0.00010925772002656612
0.2920061406155354,0.6714997132088306,-1.2743890153762718,-0.0004896703978113802
0.31807127553978265,0.6755900103628087,-1.3716851040561535,0.0020910781190256124
0.34241062164752967,0.6573275298563575,-1.4474302974070659,-0.014173244065953503
0.3589753826966515,0.6103723463893779,-1.4877132665159436,0.05644308753455796
0.3809068913056771,0.5655434757624622,-1.5347576636608924,-0.05497471886715665
0.4038416564848342,0.5101604256399949,-1.5689486379539168,-0.08148716200151662
0.4254877839476775,0.4350097443872871,-1.573876473199955,0.21812389497386395
0.4445714752328723,0.3388333762173535,-1.5498899955183336,0.8015948621254457
0.44466237622801336,0.23958887940061835,-1.5171742954162997,1.098032867956586
0.3932787074658207,0.2047674837709712,-1.5461379992940387,0.9676805732726239
0.31226815009483105,0.21255649796960197,-1.6082078495668541,1.0094050198989268
0.2220669656635842,0.2201192925534763,-1.6609991378238333,0.9965061359700208
0.1181140320469371,0.22445512913656304,-1.7004308535469947,1.002326784236326
0.0172227733128969,0.2270630516672413,-1.737517095838085,1.001207821107639
-0.09421317895917358,0.2245777087072846,-1.7331446479854065,0.9930424099604359
-0.218262866443868,0.22518380973403632,-1.75008947167594,1.0013714567970622
-0.3389554728981269,0.2248461238790822,-1.7544115025555789,1.0086444936298478
-0.43141190240643357,0.2191438013512445,-1.7105933331187082,0.9941477114160895
