jointMR1,jointMR2,jointMR3,force
-0.3543058019318627,0.22066908427135482,-1.7645995127167071,7.84263321603079e-06
-0.3619359880511173,0.3037963347603758,-1.8436049653789692,-1.9454500742440917e-05
-0.34250903689636275,0.43975869745046425,-1.8933774758282447,8.785101051977666e-06
-0.3131830690873565,0.5481140279030108,-1.9245714894256443,1.143822372735053e-05
-0.2736000278186817,0.5998036787728389,-1.9003786501135647,-5.128884998421608e-06
-0.2319643872173263,0.618378713833765,-1.8406353455255264,-8.31734633762363e-06
-0.1985536236403597,0.6650542504414015,-1.7903168661379012,5.770113342831231e-06
-0.1704959447164887,0.7145989399954078,-1.7422269656707514,1.7483183430904864e-06
-0.1369249845646357,0.7300934474355012,-1.6654716023386338,-6.989037348459925e-06
-0.10083437270228433,0.7124733196118006,-1.5593460599725935,1.7693113087067957e-05
-0.06580417367755959,0.6708089096671515,-1.4324021103072082,-3.9872015058159025e-05
-0.03031158869075791,0.637693039449716,-1.3097759810181697,-4.4223663553306235e-05
-1.0207142306040477e-05,0.5875293588304736,-1.1621646195866873,0.000212380496562628
0.03179871788207509,0.533869823402068,-1.0149040580885353,0.00011239022845833702
0.0677499192888466,0.47181293582851747,-0.8544240455754333,-0.00023812997381262197
0.10814845313791821,0.40704053028268933,-0.6893644312937223,-0.00039353189480452065
0.15280716022457494,0.35414613687396407,-0.5453834354831797,0.0001740057608779539
0.20077761133967237,0.3407070677528936,-0.475791995340507,0.0009575036765077991
0.2492950000989064,0.3972850175521009,-0.5561966525303231,-0.0014135147566602332
0.29177618019082235,0.47990243760284795,-0.7404031917121365,0.0011796194645415097
0.3260958243669912,0.529571995136005,-0.8906407907128974,-0.0011320797031084177
0.35850958059531546,0.5739833322849813,-1.0352075616651475,0.002123543969369748
0.3922887259340087,0.6016452616382999,-1.1566285324459917,-0.004715516265403673
0.4201575513377999,0.610940415703955,-1.2600288635031063,-0.005562316652653983
0.4438482639801849,0.586926410389228,-1.3217538749845181,0.03967936152891085
0.46921566368908024,0.55271778037004,-1.3767141582504427,0.0005747417435002348
0.49277927840433333,0.5085363401178857,-1.4189177976002547,-0.07157817658175875
0.5159706251336,0.45448566528752116,-1.4468744528278477,-0.04612381570474075
0.5409982515361488,0.38669334218388507,-1.4556717847987077,0.23105088587157815
0.5645011638136808,0.297357265715651,-1.434192127234553,0.7714631692842324
0.5680155100194434,0.20182860106377334,-1.4004084828114935,1.1134489354598884
0.526154883109738,0.17881449704069688,-1.4492155442591157,0.9630225717912565
0.4582022363657179,0.19535611421531865,-1.5304000944717813,1.0108861642262845
0.37979163807847166,0.21045944713390055,-1.604477681647747,0.9958119162108129
0.2895687528663863,0.2198304962307433,-1.6614822074691102,1.0022517446184858
0.19218570207430147,0.22612339822096672,-1.7212523732345082,1.0016457440924282
0.09151560172786977,0.2260795543375912,-1.739793169119708,0.9958579776776915
-0.026637152456870483,0.2262490260374215,-1.7657746758503767,0.9981952990632633
-0.15549488193281624,0.22714802342545334,-1.793637807005038,1.0067349582160254
-0.25863100862622446,0.22366809355114156,-1.774066416027929,0.9964551090448127
