jointFR1,jointFR2,jointFR3,force
-0.07528179795747503,0.4417535388236326,-1.939636780641593,1.0879003512335126e-05
-0.07642129994386282,0.4449030945146835,-1.892633766864979,-2.8669792026545277e-05
-0.05630778218548458,0.4351414361567375,-1.811928762896028,9.521277366746105e-06
-0.02927498805001551,0.4303112304371979,-1.740975464324993,2.407529802279723e-05
-0.001553995679879546,0.4250652387102781,-1.6517181624603683,-2.66939245471731e-06
0.02067755257461192,0.4200623752370252,-1.5585662236094984,-3.302984006786491e-05
0.03540299012204096,0.41370964151428147,-1.4744950387395923,2.745308330150077e-05
0.052138337862178204,0.4032282038263605,-1.3819031995451134,-3.8119999825642733e-06
0.07743490390280808,0.40364474242996395,-1.301660935365691,-1.731238551436762e-05
0.10095925343669954,0.4180308674492276,-1.2455440181166884,6.989806307056785e-05
0.12421237717795718,0.432402388152722,-1.1825827583249742,-0.00038802956497427355
0.15051630829457907,0.4475469060435484,-1.1366361898132529,0.0014487307157029156
0.17507617501825432,0.46807135807855454,-1.0883845275281083,-0.0008978251121849086
0.20240984592162975,0.5033727074254416,-1.0650814242028974,-0.001821113868486288
0.2317186572333674,0.5488026552147133,-1.0665881175824719,0.00023341414192960016
0.2641837171647908,0.6049155138675039,-1.1002847184063305,0.0028890080945549886
0.30205212840740586,0.67056618041343,-1.1645202794654501,0.0009240330200042989
0.3463686786978257,0.7339795875681799,-1.2333948863007305,-0.006287679611247286
0.39248495336791894,0.7715251080180326,-1.2819578880189106,0.006422250590366155
0.4298480746967914,0.7816672126137166,-1.3658385859221274,-0.00425497709770285
0.46120068784113405,0.7902280363834984,-1.4409556233685974,0.0035324551938795
0.4869283828699167,0.8040380064512573,-1.533479031204941,-0.00681804910154042
0.5189752394120016,0.8257097644899087,-1.6253771637095888,0.024808531456333494
0.5404328305164021,0.8245046446418237,-1.7090758460968734,0.9307746116272901
0.5674582262945538,0.815263756069935,-1.7749464561246113,1.0659566773119882
0.5992527828903287,0.8008878386552158,-1.8423067562813291,1.0109803951731637
0.6263449432349765,0.7707282784777807,-1.8957524299346893,0.9727363072841805
0.64828562492042,0.7263719710558081,-1.9377705378119063,0.9822091043708886
0.6683078313447964,0.6735347296026843,-1.9752094455325735,1.0134847061454861
0.6903590915421596,0.6169805776702125,-2.0092269187949685,1.0147301570090643
0.715594854736381,0.557092668418075,-2.038661864126989,0.9839317349867477
0.7243168415839477,0.5018767734468682,-2.0723960926095577,1.0069174423777876
0.6518246448547896,0.48337637114362525,-2.087228747679215,0.9976683081207458
0.5384811465759773,0.47454073709625,-2.093395678213909,1.0012390903303807
0.4378853522135364,0.47520602330284006,-2.086116991848736,0.9978633813564847
0.3178272575306368,0.46442480725030755,-2.085373828770772,1.0049116706443029
0.21535794887054394,0.45844742644326075,-2.0464269381630236,0.9959258323443156
0.11689675084789374,0.46208672821293584,-2.0191443683437758,0.9971226565694324
0.02176156388089224,0.4621755001303988,-1.9960409796690763,1.0063435656538666
-0.04995468626076633,0.4392381002080107,-1.9315400797754978,0.9970480768610815
