jointHR1,jointHR2,jointHR3,force
-0.5565120018625055,0.5690353503434232,-1.816641669017887,7.17830094961599e-06
-0.5143951037743509,0.5783893294843313,-1.8345294830299816,-1.861628713478835e-05
-0.4555271880386816,0.5825011088003346,-1.7909488817835404,9.817325441997316e-06
-0.414505435493626,0.615122369042227,-1.7735018569101435,1.0869087158334329e-05
-0.3886487326708166,0.6711948339936923,-1.7663481898838,-7.308444706480766e-06
-0.3754459255233194,0.7423760650461023,-1.7669015314314864,-8.305850704848026e-06
-0.3613974417007288,0.8024999248244764,-1.7538351116850588,1.1284726155278007e-05
-0.34090147460409864,0.8352023579728343,-1.718743813043676,-7.3222747637387705e-06
-0.3248759823318949,0.8718601179798332,-1.6813936578501667,6.398145911449786e-06
-0.3066105795031446,0.9035100915581805,-1.643615581683118,-1.5105633980991737e-05
-0.28872868476243474,0.9288761381159885,-1.5980949536409528,6.419664902481331e-05
-0.26804531073517934,0.9444181734553946,-1.5444274178800825,-0.00015378692956943794
-0.24232711613515334,0.9401653345195958,-1.4727222574597936,-3.346862162850888e-05
-0.21265986102140985,0.9199932775771293,-1.3907523230187249,0.00015357546965420133
-0.1773486294519417,0.8712855016417791,-1.2865982589265221,0.000175322358617392
-0.14019841916817544,0.7993027004037776,-1.1781224780643833,-4.330368829735498e-05
-0.10706656723584251,0.7182373062838844,-1.093601823200516,-0.00033246918058211583
-0.08260002663868644,0.6468778186513087,-1.0539966709817925,-0.00010302255420963564
-0.06304685052039892,0.5947650067340909,-1.0450360594201777,0.0008091437785024435
-0.03846158637031194,0.5426256809274276,-1.0351558113106512,-0.0011305617093191969
-0.015417838469475864,0.495446349943493,-1.0339887872975229,0.0015528666759946266
0.011903225453863306,0.46109514362166426,-1.0488522304709422,-0.003737441037334077
0.039244077051090405,0.4445105904902862,-1.0872066593760794,0.013376015872187728
0.0650977070897171,0.43721884929598964,-1.1454195560055251,-0.026440508834045636
0.08362251438767952,0.43310384933891355,-1.2075019081040157,-0.010884281848351812
0.09924631466517451,0.4314629976772207,-1.278595317332576,0.03596512103040818
0.11435386183740404,0.42899827204659363,-1.3476692573837867,0.03752701749158563
0.1318655133159037,0.4304881711441429,-1.4190857971662798,-0.03530394253993032
0.15520337755929525,0.4441018748077335,-1.5022165487677865,-0.09654554802020854
0.18385875299661678,0.47557261258408984,-1.6006442773163863,0.15089211742379785
0.19785916292773112,0.5155145961436254,-1.6999828482222097,0.9069527998705811
0.15483474429297908,0.5388215057358217,-1.7690464363716718,1.0351844272841078
0.080915413160917,0.556736832112594,-1.8094112883862334,0.988288405384773
0.003554151751264398,0.5662906039939696,-1.8402198167766315,1.0058164258230748
-0.08005491802201631,0.5804743687628028,-1.8576766573410937,0.9924896809429404
-0.16599308162630766,0.5804881788322407,-1.8823135686381796,1.0123201356489964
-0.24323821880148816,0.5791555122837995,-1.8694400230596397,0.9917079600063898
-0.3328581830625063,0.5876967114601306,-1.8685147823687325,0.9956769178593955
-0.4281654841420416,0.5921760565653149,-1.8725733137975693,1.0086568585853743
-0.49351772581037534,0.5681161582015312,-1.8339146034618694,0.9964784126276769
