jointHR1,jointHR2,jointHR3,force
-0.5558452489826804,0.5685137999252717,-1.8175790589771836,2.5240177245055163e-07
-0.5168590158307761,0.5807074344990224,-1.829912312415474,1.6988052954413448e-06
-0.45397626515026707,0.5804392674992815,-1.8001346102757136,-7.28722716468482e-06
-0.4115400531998267,0.613163229946919,-1.7651747562843667,1.366419109020481e-05
-0.39188981825837055,0.6754785771727807,-1.7679368244948581,-3.6850508258593817e-06
-0.3765256776639027,0.7421950899202697,-1.7702980539251638,-1.0709002232531256e-05
-0.35892722735870325,0.7977613890862697,-1.7511404338940177,3.9826830869109965e-06
-0.3416362682922207,0.8392584856182037,-1.7190141199507956,1.0214640533630235e-05
-0.325207392290194,0.871040709323834,-1.681941057914976,-1.3184283765236843e-05
-0.30628297080099587,0.9027556879962266,-1.6432011815651555,1.0578849514017717e-05
-0.2890181716406413,0.930360671172658,-1.5987130438415884,-1.1847676023693047e-05
-0.26696272184107445,0.94059478468763,-1.5427579982302948,2.9481775779759335e-05
-0.24449418903599995,0.9459624660715061,-1.4735999297783708,-0.00011887653014920824
-0.2115856984378505,0.9191797422412809,-1.395259305710763,0.0002729725936254069
-0.17491924349637172,0.8628666627463549,-1.2783377757298653,5.367246953905961e-05
-0.14142452809181985,0.8001534911954318,-1.179427057707428,-0.0002768122635985288
-0.10994382709312933,0.7263406294742983,-1.1003388472614841,-0.00028433929517645033
-0.08226071783658466,0.650658913827009,-1.0520062088657873,0.0001154584707674704
-0.05976437493524936,0.5864050665620874,-1.0387929164971301,0.0005401409146125116
-0.04004657515579481,0.5406708248896875,-1.0414059854898494,3.7136488267818136e-05
-0.015911650462247302,0.5011936079729844,-1.0314000275092332,-0.001093301660713933
0.012303478083526498,0.4582739668279692,-1.049531211715046,0.001593649890038732
0.03974047305937032,0.44513991531557806,-1.0870632772566926,-0.0022217972566518523
0.06374678238346287,0.4361398527090186,-1.1447001190425112,0.0054937442069736666
0.08510848685878505,0.43748180053359687,-1.2092706410728822,-0.021738629800288012
0.09807848493923117,0.4272435108367324,-1.2794938418599568,0.055520088575942726
0.11175563767500853,0.4242991090018028,-1.3423561367273824,-0.00692318955025249
0.13365026229286564,0.4337932625547291,-1.4208292489395882,-0.09193091148967338
0.1600572117628687,0.4506626279564019,-1.506596666924654,-0.03003363912116378
0.18349664774388322,0.4753742754230148,-1.599556756165772,0.264253563811042
0.1902158110170357,0.5078747200879722,-1.6954126492598227,0.7398226025560695
0.1592524980383185,0.5408906105989553,-1.77293223415944,1.0987777946511899
0.08224737719830083,0.5592364040083274,-1.8085198860914187,0.9919475342732972
0.0007896836344373238,0.5657215782241127,-1.8393728101883868,0.9937940589189342
-0.07758825188557447,0.5771186311444773,-1.8611037577556,1.0036207886393025
-0.16570372474042253,0.5835498229775226,-1.8723870725241631,0.9975475337935954
-0.24570973236189286,0.5828752675960138,-1.8815578042154977,1.0045145266837592
-0.33365755644107764,0.5845124874300183,-1.8615132336012834,0.9899068862724841
-0.428185124119989,0.5911172844618046,-1.8762379491754615,1.0113738970081778
-0.4917230653281254,0.5688828710658038,-1.8323527652957219,0.9952406014382603
