jointMR1,jointMR2,jointMR3,force
-0.3573637610063253,0.22296552901674657,-1.7676506399183813,2.769337250106761e-07
-0.35504586605637223,0.2978189200160842,-1.8324001981389422,1.983677731022431e-06
-0.3477533336879616,0.442415808076664,-1.9083876386705694,-8.245185389261198e-06
-0.31135686025755177,0.5531866519904257,-1.9189468044133073,1.3811728282682953e-05
-0.27304070432049676,0.5926681036881545,-1.8938514498716426,-1.7171659891958186e-06
-0.23462299994494706,0.6229879409599897,-1.8482548871313127,-9.984690481478197e-06
-0.19802597139275754,0.6643040793536968,-1.7902877539033306,7.386423288769976e-07
-0.16788161083779957,0.7123854899197527,-1.7375275032054929,7.26955911506311e-06
-0.1391754100690304,0.7323514204918589,-1.6690630431031837,-2.4623639144589594e-06
-0.10011682080754898,0.7114111543621969,-1.5580374389764604,-2.9345423479039125e-06
-0.06560381395036188,0.6713136103106142,-1.4326186726174763,5.1966705704076155e-06
-0.031136948313211506,0.6361514986356827,-1.308101093567089,-8.02184271386672e-06
0.0006290842470146079,0.5912376337545743,-1.1683784051584631,-2.1689172256654075e-05
0.03214928676780561,0.5340926234832403,-1.0142334763039946,0.00028393941810029417
0.06719334610900667,0.468264047477254,-0.849630246011546,-0.00034887557810853214
0.10794964643046977,0.4039194165628193,-0.6840717069115864,-0.0004080498037804082
0.15317985812988963,0.35620595744814665,-0.5467034305147229,0.00024439166624391675
0.20105360642260736,0.34749038091437034,-0.4880489006541689,0.0008215618034425813
0.24882105442029928,0.39325264366939333,-0.5529499116155954,3.101206471271529e-05
0.29179383159661104,0.4765162356362235,-0.7300444175462798,-0.001810674762755388
0.32633350782826237,0.5337447477110067,-0.9002609862662059,0.0020597092350507135
0.35854775172495157,0.5718686567052053,-1.030738655614128,-0.0013796650287955462
0.39167554017039935,0.6030041062651479,-1.1592088836975913,0.0010282250616652482
0.41978111311630145,0.6080637144540941,-1.255211576045204,-0.0014600522337272792
0.4481123722150607,0.5920627576503761,-1.3295204062079071,0.00021873369489259343
0.4652776230723572,0.5481095739497542,-1.3715881023636847,0.029759160644155604
0.48875109237923947,0.5093760152118217,-1.4177790666081973,-0.08858963713056361
0.5193067380604939,0.45835785366534293,-1.4521599417785465,-0.01940381537998436
0.5461381140194576,0.38352991564569117,-1.4526566673318608,0.2809600892832164
0.5630206552649166,0.2929714970545637,-1.4287252311667489,0.7061447581791539
0.5619301291654275,0.2103570384306853,-1.4107267550747715,1.0497203394806889
0.5297581615949238,0.1733488525837047,-1.4419480763864385,1.0879657316038776
0.45947248895883647,0.19709678615530768,-1.5334275479584913,0.9344038459003875
0.3771029373191178,0.2100729559084141,-1.6028687301557514,1.023901322848357
0.29282280452630816,0.2201987134429333,-1.6649669507678055,0.9929083180544928
0.1897875252590773,0.22506915304379707,-1.711447019963349,1.0023730992699371
0.09264662250546546,0.22740250273184476,-1.7514956429699495,1.000038316781426
-0.03015918907759857,0.22550231809983043,-1.7598096616789236,0.99431777628799
-0.15552266808535348,0.22751449956992653,-1.7960988652149006,1.0096313806376953
-0.25572569910969817,0.22351054548188132,-1.7730180060048086,0.9950918794560317
