jointFR1,jointFR2,jointFR3,force
-0.07646371397262657,0.4512574212312659,-1.9418918660099809,-2.5333703726086515e-07
-0.08638530600517533,0.44407953520913535,-1.8842170230765467,3.32039900230322e-06
-0.047054822098248524,0.43571570283660366,-1.8239802725518761,-9.608652773066482e-06
-0.0229752939026857,0.42809059427093804,-1.7337133536733793,9.595009274095633e-06
-0.004228269236832333,0.42673614993109754,-1.6503842793568217,-1.1888751452722422e-06
0.015429742467812405,0.4222850818517894,-1.564668149936166,4.0098313499120216e-07
0.035590158196918145,0.4117143968838658,-1.4704637624268542,4.2688504177815e-06
0.0552150640363368,0.4024752003072027,-1.3817304303640034,-1.635283176880891e-05
0.07603377731857834,0.40430209868178796,-1.3032775568478718,1.3433982771332521e-05
0.10091197672290482,0.4183477867016605,-1.2441763365056628,3.233896554218784e-06
0.12458593905436453,0.4337889002513909,-1.1850433622961087,-2.6130403788361954e-05
0.14905774165657582,0.45025120120207707,-1.1284683050985194,9.98530964487436e-05
0.17577595430022505,0.472580971156868,-1.100686802463386,-0.0005417677751377957
0.20407548855320568,0.49938703602636086,-1.060898306553098,0.0019002257771136546
0.23051582017717018,0.548315358063987,-1.0606041967501327,-0.0009815256725794505
0.2638306768283858,0.6112821328804653,-1.106533281679228,-0.0022692763090854697
0.30272503378579535,0.6722676403268729,-1.1647653828633684,-1.508066021365159e-05
0.3462034277783348,0.7252541908275224,-1.22603615490994,0.0032330461558615596
0.39146580005852794,0.7660855362953355,-1.290705574202596,0.0015596614896206632
0.43133804502957035,0.7889575290654733,-1.361300623571914,-0.006638378755978034
0.460010004375239,0.7932956520026261,-1.442047738354317,0.005570316847633685
0.4883428785116092,0.8018769227749083,-1.5334285124180118,-0.002707471819094137
0.515875941485587,0.8246553949089557,-1.625351245837114,0.0012938337344173246
0.5439515991489217,0.8257641794739254,-1.7078895608037308,0.9986321815319013
0.5687787421004712,0.828221171867216,-1.7783673899621808,1.0035398017172008
0.5979083215582591,0.791993559096688,-1.8416451026346274,0.9929284459014036
0.6231762279280274,0.7610259936360628,-1.8903929392938503,1.0027763369944174
0.6478476766822229,0.7284803510178723,-1.941089454586422,1.0042971454498288
0.6698250656383261,0.6801185567890901,-1.9778632125175797,0.9997558044420991
0.6928848461096335,0.6185089251447605,-2.006829636989313,0.9963999387419641
0.7163146079830504,0.5543237493901392,-2.038684082410831,0.9990848634959011
0.7191218899507997,0.503526845372928,-2.0721686697835096,1.00322840824608
0.6556817205233686,0.4800463354684449,-2.0882081595638313,0.9986182719464182
0.5390543431949145,0.47649948561649863,-2.0919908934841644,1.000039331000155
0.43167440467418,0.4751483217222617,-2.0897034894708417,1.0002850434473514
0.32128476702624,0.4701013074930663,-2.0753029589418928,0.999348918624885
0.21646768127511992,0.4571230363632048,-2.058900743953253,1.0024483571538438
0.11811453911845671,0.46222121922845893,-2.011504385321154,0.9924537428755491
0.025258035118860767,0.4631672857352882,-2.000322960484505,1.0099434474099944
-0.05659656262090823,0.4371297650310433,-1.9297370843669257,0.9953864060093331
