jointFR1,jointFR2,jointFR3,force
-0.07690986374050747,0.44057234778794685,-1.935545173981254,0.007993607491031165
-0.08571669773861527,0.44590117108007815,-1.8946514569625592,-0.0030848757383624935
-0.04667314567535433,0.43396151778495196,-1.8161255631374575,-0.008348283606649843
-0.022435532147265562,0.4346828514951022,-1.741567044537338,0.005759033095241686
-0.004320055887951029,0.4240066953629757,-1.6475375055593044,0.009834370098432398
0.015699463666284677,0.42042064355067027,-1.5616192696493318,0.002060451545059747
0.035252284738982155,0.4119798827353423,-1.475626387254284,0.0002831009528475189
0.05511694686251629,0.402336102979582,-1.3751848929921684,-0.0005179424253582798
0.0767832482205284,0.4073491132177296,-1.308136830644159,-0.0011168374657632952
0.10007410162698353,0.4170719198906664,-1.2447158407300292,-0.001244376227937587
0.12438180643415864,0.4297489770045451,-1.1821654155944457,-0.0007690713644847569
0.14957343771104342,0.44794927478457996,-1.1305720135211543,0.00021879223524377844
0.17573912431159405,0.47349939577762956,-1.0962047322510915,0.0011345052661578838
0.20304649195497596,0.5037414973472267,-1.0697656158260802,0.000679000604888809
0.23182546949059205,0.538962473189966,-1.0513489191918757,-0.0010542318265680843
0.2643385285495098,0.6054083401163012,-1.1042959176247553,0.0023467857059313113
0.30095432659650134,0.6773689015142035,-1.172792416375418,0.008349386543467034
0.3454833265469903,0.733287425258112,-1.2242537063163375,0.003333867191526889
0.3945576316237286,0.7693509353547237,-1.2902499172236637,0.00037572848529012095
0.42834885492701874,0.7769083933312505,-1.355751648799211,-0.0008427315497775903
0.46064638059508106,0.7944334796646324,-1.4459340121813267,-0.0015215680728913785
0.488950724779826,0.8087104652887602,-1.5357735136266226,-0.001475069961134731
0.5154731552315571,0.8184482676616033,-1.622121496459378,-0.0005425801261420603
0.5435536765915904,0.8258712324211764,-1.70732693658476,0.0007692385978950427
0.569696889040106,0.8208148220899186,-1.779736465891209,0.0008343394268544991
0.5958638375622083,0.7961657844922252,-1.838953898060525,0.0008553362701201305
0.6231088490278647,0.768065903704082,-1.893958030612294,0.007604936991894559
0.6492540539828996,0.7258482563223361,-1.9379913176508303,0.007633566451026598
0.6726225523073611,0.6821421156040539,-1.9808844570243076,0.0009834083566663827
0.6870761165900849,0.6067330690613868,-1.9989178772150822,-0.0008098382730463808
0.719641954019754,0.5550574668935698,-2.0430459780019943,-0.0014325383418406182
0.7173186700795174,0.5126661432133731,-2.0757208205852944,-0.001493106435785209
0.6541046924577034,0.48060773391638756,-2.085161812052295,-0.0008067732521790555
0.5427042370191693,0.47014647971204027,-2.089267628548988,0.000350363565770342
0.42846972417421497,0.4751593897481754,-2.09237837621035,0.0006205640499299646
0.32258903971006825,0.4663592333909202,-2.074531860986352,0.00032320207037968496
0.21591249992708048,0.46378204405366974,-2.0549999272051442,0.007990357079752076
0.11718138769085343,0.4582495829803329,-2.0241901631100303,0.004509923296544323
0.024847999835128087,0.455769347148662,-1.9848816481908174,-0.006064927330707539
-0.0576966298977421,0.44489425784984316,-1.9383132566906114,0.007471864420800209
