jointMR1,jointMR2,jointMR3,force
-0.5182159163660636,0.2162818459180594,-1.6913685472641151,0.0012640186610076987
-0.5290223216179399,0.29089744272006973,-1.7583168007538452,-0.001958417596485594
-0.5067443244393771,0.42700556679642876,-1.8530707260579475,0.001266999767627901
-0.4779457568110959,0.5385925574072798,-1.8929395616476783,-0.0005401994666487709
-0.4224189174935393,0.5677773844415714,-1.8369813893427875,0.0002567837489263175
-0.37510939901022056,0.5936782981434041,-1.7736857307999827,-0.0002802263983168174
-0.33733371549964125,0.6413455408278218,-1.7332445556167722,0.0004606670640491873
-0.29746143263820896,0.6823348593776947,-1.6762560621846367,-0.00030661606969529343
-0.2618576658415758,0.6984328425737718,-1.611404757483857,-0.0001222964228600409
-0.2226736362345033,0.6871496978492875,-1.5172882493874689,8.725782292469381e-05
-0.18014568238785927,0.6563371533588294,-1.4001766490045155,0.00011426119848338626
-0.13825950913835455,0.6170661170489401,-1.2752220278368098,5.495152256949751e-07
-0.10120346732078697,0.5767246113364265,-1.1483831415009935,-8.701466286709583e-05
-0.06832364382344548,0.5298844631296215,-1.005929670216254,1.2563169580764416e-05
-0.029907918171826087,0.4709080316327807,-0.8519152644225925,4.10653318015192e-05
0.016306201333945395,0.43077099940221086,-0.7308415677794902,-5.591498435896449e-05
0.06164919854734293,0.4008587381005898,-0.6254785730955081,0.00010576652003457754
0.1090324576744827,0.4029970552615975,-0.577169722586846,-0.0003763742430290434
0.16087773066501046,0.48162024421436367,-0.6962202724152021,0.001235652916916701
0.19756306932870518,0.5502265537387427,-0.8577013748453862,-0.0010908285919320978
0.23139747810320646,0.6060018601166531,-1.0146493846672469,-0.0015100811575346317
0.26291497005126835,0.6460493591748692,-1.154025539533974,0.001660467484399921
0.29171989005572174,0.6698178981325874,-1.2727256390527515,0.002682996501697052
0.31824711278472645,0.6759772190868548,-1.3716932533173871,-0.005569880188931451
0.3415984116985013,0.6563926453116282,-1.4459547049476065,0.004658848433506657
0.36010309584282596,0.6131481276145708,-1.49221787383598,-0.0030918575636668627
0.38152011390327456,0.5639230606325191,-1.532597204788501,0.0032163736174158812
0.40088430010699483,0.5079470741192659,-1.5648093172907709,-0.008298100108314391
0.42950581195786103,0.4404119654155489,-1.5815825186015433,0.03256503090127541
0.4456745487276035,0.32931264252531367,-1.5386510077500857,0.9191609177065609
0.43710765115325995,0.24718729103079518,-1.5255042919681472,1.0734557931909514
0.3948117142228063,0.20719649529848444,-1.5493404438788414,1.001328690482097
0.31803484292816164,0.20576051620316535,-1.6005804504894974,0.9665382458235651
0.2193345552789218,0.22304331631310292,-1.6636571941337004,1.00836844505793
0.11813525588565085,0.22481319225709778,-1.7024470439434412,1.008482811144804
0.01690679517489788,0.22564783765376725,-1.7292809752189198,0.9935314394617223
-0.1019199865977738,0.2263908572498877,-1.7462808428914665,1.0025629098416429
-0.20914041789624752,0.224950437161408,-1.7493219372221884,0.9989080062580662
-0.33892838705634476,0.22325487811644878,-1.74050400487902,1.000954753437592
-0.43266811922358545,0.22015245769932607,-1.7192998752002253,0.9993024693331928
