jointMR1,jointMR2,jointMR3,force
-0.3572517443772837,0.22276153944157176,-1.7675050841436444,5.4470783159617925e-05
-0.3558320759449008,0.29856500666725594,-1.8329530397916882,-3.635315659835471e-05
-0.3446683533959138,0.43961180682261436,-1.9068250073772404,2.589014781981482e-05
-0.3180973386883397,0.559913465772707,-1.9213358366589859,-4.615710544987355e-05
-0.26807690612555113,0.5860411653351191,-1.8930267059681962,7.909186309864059e-05
-0.23206559236578167,0.6216998811857968,-1.8424895537503432,-3.620053355150009e-05
-0.20180610048218556,0.6713264898326239,-1.7988507863614431,-2.830005293580885e-05
-0.16988199304534754,0.7110561587734855,-1.739625998511255,3.6914566750530965e-06
-0.1357527149549983,0.7274164219108022,-1.6599904247515769,1.6846682694780615e-05
-0.10072180746393701,0.7133670269397673,-1.5595589055174892,6.570936382906939e-06
-0.06588125502910519,0.6737038191756086,-1.437509224225897,-5.255736371245368e-06
-0.031428388427280185,0.633609263549086,-1.304195269769564,-6.7950636288995254e-06
0.0012012942616772425,0.5934747935097201,-1.1715605760505552,3.38896602601033e-06
0.03159644397671717,0.5303627983010747,-1.0093462774645705,7.3773937242036254e-06
0.06702183619971999,0.467528926720802,-0.8447480477919347,-3.5891649590679145e-05
0.10840265169184435,0.41307379116349524,-0.7024523732365046,0.00019104000425985957
0.15380024384740099,0.34947657813485766,-0.536233932071688,-0.0006173885325742656
0.2007347823530203,0.3457193859691316,-0.482349321731617,0.00029856664140274797
0.2483139399761915,0.39837501980513484,-0.5632692312928153,0.0008674774047244491
0.291335513393477,0.4720741119662017,-0.7238536717880547,-0.0003800204529540964
0.32727234475724454,0.5357584568953512,-0.8997851886383309,-0.001640164788380142
0.35845043246074254,0.5721087372519692,-1.034592223848447,0.0024330262340356503
0.391167373752818,0.6022560930325587,-1.1563385874783174,-0.0017913133783868454
0.42068033217643985,0.6087039505707049,-1.2567013069096349,0.001190358440181954
0.4459413648354857,0.5907536980325852,-1.3278366794783862,-0.001422208822346865
0.4678910308249481,0.551766480905204,-1.3751229473926196,0.002908706328393637
0.4920521120101351,0.5056312055491499,-1.4157818706858478,0.00863047320315965
0.5133777760643196,0.4569321897662403,-1.4476624742762367,-0.10329142991526202
0.5447479739361363,0.38697996786393085,-1.457264291586214,0.2443427074527566
0.5658916764078294,0.2937360619842711,-1.4309003131438796,0.764729507697557
0.5638062632316636,0.207696825274856,-1.4068212970300706,1.0819345438884493
0.5283969690849918,0.17407281110647754,-1.4427918663162866,1.020594585343834
0.4582202104539559,0.19758241430707027,-1.5340336943610735,0.9720083597202418
0.3786612809858846,0.2096731831004259,-1.6025085494941131,1.0120907085196518
0.2918849445303827,0.22036126443584333,-1.6649651285089606,0.9959143379208747
0.18997022566013105,0.2249985627552858,-1.7117157790742328,1.0018217110506122
0.09425011961065038,0.22749358534594363,-1.7509078197986367,0.9993616370223738
-0.032593054324419946,0.22535316277545944,-1.7606423018315525,0.9952275786332785
-0.15500614636578292,0.22762241116760323,-1.7954237845364502,1.0096284377109983
-0.2555134057112507,0.2234941752661914,-1.7733000326872395,0.9948096110822024
