jointFR1,jointFR2,jointFR3,force
-0.07649297000383262,0.4481106770234814,-1.9418091924277983,4.257582536240645e-05
-0.08643132058339247,0.4494307782744645,-1.884713034648117,-2.9683685498448553e-05
-0.046825524667245974,0.43468872743663234,-1.8219724505649924,2.5973456837307146e-05
-0.023546159824609465,0.44125065645167055,-1.7378904015101129,-6.508049755379544e-05
-0.0034600305447361115,0.42104872174999924,-1.64950909445555,0.0001368089510232172
0.015454968412515408,0.4129585318658418,-1.5592016450991522,-2.9819128839980958e-05
0.03470449049119624,0.4117952654079874,-1.473286196799464,-8.900393488251957e-05
0.05520556379126876,0.409793674209386,-1.3844798250848989,-5.660346038864638e-05
0.07710834911800593,0.408472032555497,-1.303477998395338,4.144725488987521e-05
0.10032961716352337,0.41279972052931674,-1.2401169749162355,0.00012750552955676132
0.1244496757603878,0.42717721127964703,-1.1874121283440386,1.900282110299987e-05
0.14921435407669614,0.4501051248397297,-1.1287729734267382,-0.000286525092890367
0.1759451470826852,0.47589740941568226,-1.0982177488303462,0.0003932103512398373
0.20311125180745365,0.5076962579862965,-1.0681581782263145,-0.0004994532834858545
0.2319209781183888,0.5396771332784728,-1.0522736064005436,0.0010845423688032154
0.2639292330924285,0.6156698757110581,-1.1051099774753892,-0.0034636762060361683
0.3016876857115268,0.6778820536644554,-1.1716948524854194,0.006307617727922969
0.3462606613070173,0.724976756538076,-1.224473448738927,0.0021397291032695105
0.3919848281150805,0.7640694582708181,-1.2897784812978443,-0.010697274966008837
0.43062825016531187,0.7856814508037854,-1.360763429233936,-0.0035609143955957433
0.4610045781083858,0.7942579570831024,-1.4421132834766224,0.02130373147407148
0.487566276493435,0.8035446084536555,-1.5340470177186698,-0.01953243128115617
0.5163034787965994,0.8221018281580023,-1.6250201373160698,0.009270025776650058
0.5435121708029189,0.8313111977145732,-1.7078453320799163,0.9967537553515373
0.569996117700325,0.820467316723047,-1.778946633627165,1.0014100972016642
0.5946318969045672,0.8031543283099402,-1.8388861498560167,0.9981225432488845
0.6275983144591116,0.7699227020392744,-1.8977717947857176,1.0050173889765757
0.6451178953012782,0.7186658413560126,-1.9325341093132615,0.9925021143466288
0.6697329744631658,0.6768900903120513,-1.9795150943733546,1.0030009285610484
0.693895764921126,0.6210849391901647,-2.010561093023908,1.002851988487505
0.715847437465555,0.5552693181869255,-2.036757234026071,0.9975387094735235
0.7191224667832702,0.5015277294514318,-2.0716365659740035,0.9997320001595975
0.6558532394956853,0.4803365722739634,-2.088735434493191,1.0009123586902613
0.5387644166977862,0.4796225394728917,-2.0919729435236714,0.9995013320994992
0.4321568900645129,0.4799762794301336,-2.089505889044779,1.0002639264856559
0.31999029199501633,0.4684894745155308,-2.0756898211583596,0.9995551603753865
0.22002947165139564,0.46116464621703834,-2.058202408318183,1.0020732769736211
0.11457799491985526,0.46143285818242685,-2.012465005257355,0.992855669799304
0.023441937751862818,0.4597480431927632,-1.9994987658216736,1.0097107882364784
-0.05364194557340701,0.4384312471440699,-1.9301047730661862,0.9954813868645324
