jointMR1,jointMR2,jointMR3,force
-0.3472337091589009,0.21163839447597643,-1.7560892345560881,0.00030829098920978897
-0.36082198175140273,0.3184000813449757,-1.8526339721931555,-0.00012379238277226742
-0.35015184506738894,0.4371372171212741,-1.9010531093520435,-0.0002573303904645301
-0.3174501928007197,0.5424940142337311,-1.9147116779707056,-7.496694960485409e-05
-0.2704936392747503,0.6025256842342042,-1.8976282066146752,0.00021031720732606583
-0.22709462018153534,0.617073479966783,-1.8468171993801155,0.00011711001191194571
-0.2013915269845529,0.6667213653650649,-1.787731284334094,-0.0002274310830965108
-0.17107109276870275,0.713538765384172,-1.742752652885272,0.00013147832302904834
-0.13565007292109826,0.7305959116273959,-1.6654951473444304,-5.377968521790565e-05
-0.1026021575440403,0.711896346113937,-1.5586860235010696,1.8573548780856397e-05
-0.06335746451131412,0.6724250234915442,-1.4351975624867204,7.770508188982425e-06
-0.03091122730869094,0.6344991082394691,-1.3036127234429657,5.78631146979014e-06
-0.0011672345864548541,0.5917420350674489,-1.171053652818881,-2.7805195798568123e-05
0.03149583821542175,0.5327924546860971,-1.0121466943196802,-2.3194609291278162e-05
0.06823933699074237,0.4672074031780243,-0.8448085365427613,3.835345698055167e-05
0.1089122518419947,0.4096114834166992,-0.6952230900519516,4.752843673345666e-05
0.15281946778980415,0.3593411345797092,-0.5559306403107346,-0.00012175632540632412
0.19964763287107168,0.3334141406586789,-0.46058927752824425,0.00014513907649244171
0.25032114354827234,0.4013974203871683,-0.564795456781398,-0.0001969244089186165
0.2907521431029684,0.47838067574210924,-0.7372530676672187,0.0004040219567028698
0.32800963290758334,0.5303239984901097,-0.8920983043051127,-0.0002991825253194821
0.3573277288876983,0.5732267395751963,-1.0339546077148307,-0.0020292324402295765
0.39052876308424334,0.6023228035948924,-1.157529691082498,0.0013760327258641957
0.42141485550058866,0.6092410427473798,-1.2573581447426323,0.0036140744115154785
0.44628454168200615,0.5901768743700635,-1.3271598702361196,-0.0008974768885341888
0.4679537667216582,0.5519390244278672,-1.375330727735623,-0.007637067093360261
0.49069207414185834,0.5057844186615352,-1.4147904234924502,0.009499894518359739
0.5164607654730609,0.45570718860424153,-1.4482690180817794,-0.005824851673888815
0.5429441470400936,0.38816653870027956,-1.4584110196673696,0.0030467608291339984
0.5620140382012153,0.29625411573594285,-1.4325011061789255,0.9969469087061925
0.5729838054989179,0.20147481258257066,-1.3988277266747577,1.006824954957628
0.5223563344434418,0.18046447529088666,-1.4551190777430998,0.9906304451187433
0.45477599955792203,0.19404086975384616,-1.525761011253594,0.9983701505291243
0.3805073144755031,0.20981308220043074,-1.6017838636913895,1.0047192210189702
0.292494790202697,0.2205145799186068,-1.6650579326712318,1.0045325354460992
0.19353716992011105,0.22595330873614722,-1.7153257532068569,1.000899474030547
0.08812032429485123,0.2271677819797974,-1.7506391199975178,0.9964411261008616
-0.024590500381154415,0.22556677064312025,-1.7636428620344853,0.9928672104737948
-0.1553516589314468,0.2266566748392058,-1.7863360791466796,1.009928824319702
-0.2582755551661141,0.22404933457994908,-1.7782670055165513,0.9956301097483178
