jointFR1,jointFR2,jointFR3,force
-0.08203014449420062,0.434153976314773,-1.9293896648389193,4.2695065103163485e-05
-0.07459369494236057,0.4475440785568485,-1.902742952342205,-4.197123826382381e-05
-0.05356755640126903,0.44330621947300425,-1.8227272750391075,-3.368169794753573e-05
-0.025442067719443736,0.430248335737899,-1.7284587672810572,2.684341294878079e-05
-0.000759097032497208,0.4197997661872675,-1.6466749367344355,4.209678994424554e-05
0.014530119730355822,0.4195744355153134,-1.5688391724407815,-4.735061604222156e-05
0.0357070853213161,0.41629664037937536,-1.4694035032863666,1.2360044559818363e-05
0.054943827287756306,0.40207599916521874,-1.3833865204312112,1.3573970798257235e-05
0.07626232806320282,0.4039133618019025,-1.301328089966468,-4.569654612371521e-05
0.10080969851304158,0.4178964167084498,-1.2452746386490083,0.00016964282357624018
0.12464454297079011,0.432571892758185,-1.1846151172429444,-0.0005020702219408969
0.1490835587876009,0.44665779145702683,-1.1297681768747356,0.00032045686175479567
0.17575648944374736,0.47246276229472883,-1.097200475952417,0.0006111413603394063
0.2032452419096701,0.5029143223049811,-1.0665384230875576,-0.0003784291431287489
0.2320260365837362,0.542905442099342,-1.057418029637974,-0.0010063830307709578
0.26406682757911204,0.6030243583351433,-1.099686169245427,0.0013513142767213372
0.301129934684658,0.6783371431051611,-1.175168419797919,-0.0005928672634465737
0.34569326468479605,0.7328061300116159,-1.2251225093347606,-9.896337342928619e-05
0.39398146289378083,0.7681727268608932,-1.2848339770106927,0.0006967139695521544
0.42938414185568397,0.7829740954572678,-1.3649490599897767,-0.0030917614813907135
0.4610824014641899,0.7933314215303375,-1.4424012063108256,0.023104026787672264
0.4872974984816759,0.800631564098457,-1.5309736779083698,-0.11756366750071022
0.5163452696307544,0.8212852362755347,-1.6259922033253777,0.2501712275551924
0.5442750721194949,0.8305900914273812,-1.7100727112775942,0.7647607090670874
0.5693589758777287,0.8195615392333832,-1.777460848608158,1.0714883626069214
0.5954779723176263,0.7958589415340971,-1.8388915884191284,1.040122525064656
0.6238689309746492,0.7672356780899032,-1.8949321463297275,0.9570525107534162
0.6489683731393362,0.7282750131794727,-1.9388524045526199,1.0182561493572349
0.6729591230376741,0.6762339638059858,-1.9770375473083077,0.9940608837977665
0.6898394877151947,0.6158345861806461,-2.0074529151963096,1.0025099957287895
0.7109553700200112,0.5572474811228448,-2.037816429764622,0.9971104091128574
0.728277050610409,0.5007491362440702,-2.0775539898772477,1.0047636066594876
0.6479915870662964,0.48056384833537963,-2.082110616347332,0.9969893836889929
0.544368733074316,0.47776726074509257,-2.092135573848013,0.9990075404559143
0.431453935364712,0.4748514106825585,-2.0898405113661283,1.0001664661561913
0.3192152480483166,0.46862590772422025,-2.078142846332345,1.0011579221598719
0.21542746455171516,0.4602821851302918,-2.057450234736256,1.0017091023567675
0.12046733955861574,0.45430557212029704,-2.0176768862968744,0.9965671376339915
0.024674529223912958,0.46151833377310986,-1.9882979626650317,1.0020904727953837
-0.056769116219176956,0.4426044672061161,-1.9358787495035727,0.9993827786385296
