jointHR1,jointHR2,jointHR3,force
-0.550016393552026,0.562724248416202,-1.8114573743131812,3.82586812702227e-05
-0.5171472538271225,0.5805775701944167,-1.8349746635069744,-3.892862419735986e-05
-0.46378683072136173,0.5906463532424103,-1.8046995273201,-2.8251012085701913e-05
-0.4115536422719997,0.6126280023422582,-1.765358335174667,2.6545214140200785e-05
-0.38292629785607757,0.6658927343633281,-1.7580899710319058,3.3389179722631974e-05
-0.37970443465753073,0.7462955326647356,-1.7778297443400313,-4.502317329049371e-05
-0.3604015932293061,0.8012355808303032,-1.7486044577393258,2.232772884424872e-05
-0.34086527078883133,0.8354104189021101,-1.7202504864779553,-7.206846296596875e-06
-0.3251097403318772,0.8721554207616279,-1.6812564203778073,1.922635064716455e-06
-0.30618096270413453,0.9024148209374956,-1.642530167750046,1.026000458595791e-06
-0.2896181204460944,0.9322796420745565,-1.6027326018913985,-9.148949413034197e-06
-0.26639245027407943,0.9383467643114001,-1.5356156673884807,1.9281732219582405e-05
-0.2435716016001953,0.943187034525811,-1.4778500948101163,-5.146060675099688e-06
-0.21337706482493848,0.9222317948054245,-1.3931427389277007,-1.8754408469901058e-05
-0.17661066440856887,0.8706339086926559,-1.284704766224482,6.857123043961605e-06
-0.1392930721692049,0.7975356797979523,-1.1767042506588454,2.575612994875772e-05
-0.10754901498508225,0.7176751409183583,-1.093210066272409,-3.9832079255886e-05
-0.0834906207758086,0.6488414559394462,-1.056612013356435,3.982255437061968e-05
-0.06209043770832392,0.5939250880465353,-1.043119179134193,-5.454396444836703e-05
-0.03877760762248278,0.5423487101748213,-1.035481475326724,0.00014920787836387948
-0.015878774249210244,0.4969922652039024,-1.0357151573123162,-0.000490898708027842
0.012978347975399292,0.45812668622697017,-1.0447243256528032,0.0006185663079045338
0.03932706182598702,0.4455685699563743,-1.0895538727692673,0.00060261075098613
0.06341860602969063,0.4390149635292051,-1.146774807915709,-0.00108447531776664
0.08393205481474543,0.43270885246652707,-1.2075374659739795,-0.0010045301467506086
0.10011297744683154,0.4301155254371682,-1.2762966017363881,0.0027220885997731635
0.11452146629965582,0.4304450918357551,-1.3489662061128735,-0.002243698496342423
0.13214207079438567,0.4289025906259285,-1.4183318166724022,0.0011893160214049281
0.15425485980855913,0.44438294722946076,-1.503275388810391,-0.0007494414069216335
0.1835543374824678,0.47658067175204666,-1.6001799192470847,0.0012530694749277257
0.19928875096092807,0.5155333844549069,-1.6989274526698355,0.9953068687974873
0.15239465584976922,0.53889468802425,-1.7743301183590314,1.0142899557434268
0.08295260926255453,0.5524667980696479,-1.8034088631608811,0.9855979640982443
0.004840002143170251,0.5688560266074036,-1.838004029767855,0.9978469358036787
-0.08012728394920292,0.5800384129603953,-1.8626785616646166,1.0055556209856398
-0.1668540344876992,0.5846165857471014,-1.877048718811021,1.0040222166084085
-0.24954141385217232,0.5832905878937357,-1.8794486765034883,0.9987944947371857
-0.32830376909953596,0.5796916488416516,-1.864254295877541,0.9941169563598369
-0.42340894341095114,0.5890417059709089,-1.8679202837232656,1.004980381634142
-0.49766997638941274,0.5730574594282262,-1.836999969592744,0.9983432057301268
