jointHR1,jointHR2,jointHR3,force
-0.9034406380936731,0.4852242095378013,-1.5973977624688025,7.338848451524278e-06
-0.8737162556471048,0.5064847682450763,-1.6299841449161176,-4.567854124038547e-06
-0.8109060493616628,0.5142125093127834,-1.628745092209483,5.260678747651686e-06
-0.7627291551628975,0.5553610727127897,-1.6193583793292758,-9.399497239593876e-06
-0.7316809815606683,0.611779903796914,-1.6217795652784088,9.10177953225183e-06
-0.7116099019785339,0.6740285099980469,-1.633205816985067,8.622263279188329e-07
-0.6877621420668077,0.7291248237482205,-1.6259237184663011,-5.376381737314027e-06
-0.6605947597362817,0.7746582885447207,-1.6019828580904119,-1.631408045488828e-06
-0.6346324569357311,0.8125662591157146,-1.572930131781418,4.450224951226612e-06
-0.6115871301525375,0.8460146185311525,-1.546303626019811,-5.411611462048137e-07
-0.5869716327153356,0.8767228711291842,-1.515270926032106,-1.7656297941476586e-06
-0.5593714333606361,0.9007968946866812,-1.4723614657776345,2.2001384277070117e-06
-0.5291896956858508,0.9119631863759488,-1.4230769708975979,-3.952454805765063e-06
-0.49143641224726475,0.9038401578115981,-1.36190054396923,1.4371554899906955e-05
-0.44858917363492784,0.8850585761033469,-1.2924047900037317,-8.50972030708924e-05
-0.4012776702279845,0.821564653720455,-1.2131540513474468,0.0003016846319051756
-0.3650949828698478,0.7707288799485831,-1.1688890378514611,-0.0001693275659077874
-0.3389558243758738,0.727143980115436,-1.1595791250570422,-0.0004144056974049727
-0.3152691374348864,0.6778611404776196,-1.1632963127142588,0.00020892177901556824
-0.29350918371724444,0.6318665644464073,-1.1780823915742211,0.0007778386062980182
-0.27157886605162496,0.6004700649817806,-1.2004217773521864,-0.0011614437111284379
-0.24615918689542954,0.5784162403514742,-1.231193084286624,0.0008171941002853017
-0.22292773162040913,0.5634337550324756,-1.2852445638734054,-0.00047190212148489756
-0.20510936080797765,0.559616597177117,-1.3496709626109633,0.0004110215070860191
-0.1948197685930526,0.5532923116640097,-1.4138775417475458,-1.4503672139393888e-05
-0.18912428585229454,0.5450116098167851,-1.4829897629033895,-0.011671907134523625
-0.18639707330550473,0.5280397275497154,-1.5379619938667313,0.05509194938758771
-0.18655443684826437,0.5307617282874307,-1.6137773275813911,-0.044669625424554806
-0.18025384556561294,0.5409134786598594,-1.6948366559803962,-0.09172273328013802
-0.17182072442635551,0.5589414583959897,-1.7860843497752208,0.20078880360125656
-0.18493680196383605,0.5855546359778224,-1.8777861077725413,0.836630299427895
-0.25222204709944207,0.6036866428304437,-1.9158956677135983,1.074369825518278
-0.3397347438035009,0.5986851984063212,-1.9122954619831638,0.9759941659414473
-0.4265614326059469,0.5973298043100557,-1.901629721438267,1.0077638005415455
-0.5093511413629477,0.5921145925587356,-1.8772431051621787,0.995152131586468
-0.5939953684072422,0.5824631927109516,-1.856718172703364,1.0088856743373067
-0.658972351653356,0.561847749507218,-1.7962979298037465,0.9866480681407581
-0.7368764720402583,0.5579589040472919,-1.7671337535989062,1.001568384609596
-0.8129621271728207,0.5420636303641928,-1.7289491567044588,1.0134514125339789
-0.8564209137862322,0.49758386479060795,-1.6362354153745675,0.9913536580759073
