jointMR1,jointMR2,jointMR3,force
-0.5229171242219681,0.2164509436194869,-1.6924211024731606,7.6241145072304325e-06
-0.5208232223563636,0.29043849006808986,-1.7564880917755965,-4.57679873669123e-06
-0.5138417749783186,0.42853823632681104,-1.8552369784679992,5.166564157575856e-06
-0.4717508779979083,0.5354480285924101,-1.89113521786851,-1.076816580776396e-05
-0.42210284568767925,0.5671315895884008,-1.8327102307631673,1.0632081107559912e-05
-0.37960329877990406,0.5995547897003339,-1.7818820090122152,3.038330576784276e-06
-0.33804361238033004,0.6390050957886481,-1.7304501679346322,-5.479358945127396e-06
-0.29771672976748365,0.6783658173257461,-1.6759346994051074,-4.8365041211583505e-06
-0.2598051635927379,0.7025116818596536,-1.6119725730342165,1.7319666720995769e-06
-0.22201279466818116,0.6908809640249433,-1.519374544272396,3.938509895685421e-06
-0.17937049584350936,0.6470476102224358,-1.3922116951123964,2.178417394994938e-06
-0.1384762420036618,0.6201188811146382,-1.280025630707919,-1.0282614536106641e-05
-0.10350323446263834,0.5812566663768398,-1.1519480689964987,1.783791644136157e-05
-0.06715544372422982,0.525089112791456,-1.000376861472847,-4.0213643888781644e-05
-0.029753912624487556,0.4740208012780462,-0.8562455340078963,9.714275661855775e-05
0.01606444741624465,0.4283972971866177,-0.7285063893716305,-1.697277908352911e-05
0.061929078575440104,0.3971970705475421,-0.6160178820206645,-0.00028603737012246897
0.11010761015187513,0.4140635206826302,-0.5974939964653921,-1.1484482808085578e-05
0.15783534211162653,0.4730438460531467,-0.6849338762228554,0.0005028694837446899
0.199647039916478,0.5513501813851034,-0.8536747884009396,0.00019331020252334486
0.23215342940544037,0.6091757652113242,-1.0238396620991508,-0.0013253326437213083
0.26147567292537544,0.6420042216952162,-1.146976385255989,0.0017020769835442682
0.29217086828235306,0.6721598152885324,-1.2754787895306268,-0.0018104611935061928
0.3184513705331285,0.6757077652870978,-1.3720055258059483,0.0031739240616620477
0.3408577136631252,0.656022324911142,-1.4448700723615835,-0.010918590027637226
0.3623290680593414,0.613726459084229,-1.4943029453795322,0.0392410692623466
0.37794668628610445,0.5618080610406346,-1.5276597704101873,-0.049414988334550373
0.4031170883122154,0.5115140019225664,-1.5704132968125604,-0.06647504548470455
0.42782716004479077,0.43635029060550146,-1.5771760886249675,0.22661107482541426
0.4450008913951283,0.3364551380358729,-1.5468656159955763,0.7643255079054627
0.4418924291024065,0.24139416426477306,-1.5180993140912302,1.1249798967648885
0.3956149119539477,0.20397520624458387,-1.5463357884533924,0.9607879812636748
0.3111639658942205,0.2127670363744951,-1.607785395450921,1.0088919446104794
0.22220177661222273,0.2201126056942155,-1.661487703100096,0.9981340126006416
0.11935374193601354,0.22439455835468058,-1.6999195053553224,0.9996433415489308
0.015405389668076752,0.22704493964609926,-1.737274217312466,1.004281066049074
-0.0940477205374739,0.22436634458719606,-1.7314116890643114,0.9900082443016365
-0.2185664899597251,0.22526210686494322,-1.750967093476332,1.00181251762281
-0.33896429183452376,0.22551120501760347,-1.7593580986990636,1.0124378509894458
-0.4306064439882567,0.21861506507222506,-1.706571037058486,0.9913699358535043
