jointFR1,jointFR2,jointFR3,force
-0.07571875552690618,0.4442190727125112,-1.9417677049775575,0.009861175372994687
-0.08694599765148009,0.43986473248343894,-1.8847463446889343,-0.003289821926561143
-0.04731227778254504,0.43834945980828877,-1.8223911080827095,-0.0003621466764946586
-0.020611336332908282,0.43259561940125607,-1.7402276178082006,0.0014741747714559518
-0.0030562147328489536,0.4245888870070112,-1.6457425958156708,0.0005405521096770329
0.014380773333094295,0.41954171321491035,-1.5636880266540445,-0.00044974017429593805
0.03364965075280671,0.4122311576240602,-1.4731152820385225,-0.0008893243176332571
0.05483318868223394,0.4053141550656839,-1.3812781579996447,-0.0006050406712941945
0.07756729429954047,0.40478925386681747,-1.3030261758864228,0.00027830989061047824
0.10105883928540114,0.4154408307968088,-1.2433638348150582,0.0010087777017297286
0.1243948552188832,0.43270383082296837,-1.18555626368034,0.00015234688813338482
0.1484730657609838,0.4457418072755041,-1.1284865503881747,-0.0015080118289086146
0.1763206271014833,0.4752685149351525,-1.0984797160403623,0.0013296283333371823
0.20316435375809538,0.5026446602851077,-1.0677617129208703,0.002657986068219542
0.23147563290978623,0.5391190944302348,-1.051619795104571,-0.0003083283776317727
0.2636209390141794,0.6079115778964509,-1.1073141390305865,-7.574154792483268e-06
0.30238314778049247,0.6744675634229755,-1.1667311004767935,-0.00013819030324735464
0.3470270777259913,0.7323522383822865,-1.2283061951475083,-0.00043761958549711367
0.3907514215702949,0.769035796215486,-1.2887461673032679,-0.00035536600721542907
0.4299036632208347,0.7842826695413391,-1.359350566419941,0.00024811050886429923
0.46183701936273436,0.7896748291131115,-1.4441674804089453,0.0006887545639728157
0.4874876503335442,0.8038210872668162,-1.5322280092431444,-0.00036955413475535284
0.515841559116102,0.8230875973627396,-1.6252701675332306,-0.0003386076860323981
0.5440795323078867,0.8271560374030228,-1.7077983998588988,0.003133289273881509
0.5680866181298698,0.8178484469591688,-1.777462754826218,0.0011948963825575863
0.6003310522636077,0.800498818213777,-1.843513277741314,1.1570418166164497e-05
0.6197008483291387,0.7613116111823767,-1.8866625712529588,-0.00038145617846517955
0.6482107369800083,0.728967206058147,-1.9427369245898107,-0.0006493262680567766
0.6717932148095517,0.6800410191639945,-1.979045631085422,-0.0005276114604046625
0.69147336818425,0.615695010406336,-2.0042966453791657,0.00012059569611564356
0.7141619935181289,0.5521236428289173,-2.0391118853184715,0.0008799713128366368
0.7221757170335583,0.5055685026271879,-2.0730915020958314,0.00036988594776774306
0.6538529802068727,0.4816965938278718,-2.086374600612646,-0.0013967638502407442
0.538829166911887,0.47574907262730093,-2.093325271008265,0.0017084782620167915
0.43066116064757354,0.47256299174920874,-2.086567003643207,0.007192194981190241
0.32965101566477706,0.46619861460205736,-2.0847178825752546,-0.0033230975396127023
0.20858987543348723,0.45705085738827206,-2.0372153575398886,-0.007111401588883036
0.11025234529053768,0.46496541550533677,-2.0265024036820787,-0.003631721446349552
0.0242004581780976,0.463388269901319,-2.0069269209272655,0.002574618326448931
-0.04794667580884118,0.4364476934697074,-1.9228441225261255,0.00929088577507986
