jointFR1,jointFR2,jointFR3,force
-0.07444291855760142,0.4436495123310978,-1.941807530171673,2.99303841198883e-07
-0.08825077839148676,0.441546201163758,-1.8844682076835473,1.0276496987939386e-06
-0.047735283851784556,0.43507937839883265,-1.8234057123943348,-5.133494410368651e-06
-0.02155538039311287,0.4304656584305845,-1.7341549043573812,3.0583125246709633e-06
-0.0032763043004917017,0.4278522909922164,-1.6519505570153805,6.184843642129474e-06
0.014939139626763227,0.4207342567203275,-1.5621728908950487,6.933269393372109e-08
0.03462446849314905,0.4106421383747347,-1.470188569821636,-9.670970043015043e-06
0.05536724095749912,0.4036607065923817,-1.384457795893165,-4.183696001967381e-06
0.0767004131087811,0.4046321375017834,-1.301000496504777,2.5642657858494733e-05
0.10016489240024305,0.417821812518991,-1.2451550122038368,-3.9066779716872484e-05
0.12519878790844904,0.43159540928080625,-1.184802941777137,6.622991480291428e-05
0.14848172100684728,0.44583792806703154,-1.1281822179276106,-0.00019889431973421263
0.17740975019110436,0.4767692088037894,-1.1023280837910057,0.0007249441513448364
0.20197558441389574,0.4971705151466932,-1.057843253048771,-0.0011304612779776243
0.2310413403282583,0.5449951475807245,-1.0623626436374958,-0.0006634614033442802
0.2644901022722054,0.6076656658792581,-1.1047687719558856,0.0018802217064143112
0.3021816965063054,0.6732757654501387,-1.166264536875946,0.0011922407304373942
0.345966415114445,0.7325511841782681,-1.22987759524194,-0.004488848975621288
0.392642266493506,0.7705905188556599,-1.2838446323772839,0.004276331038149465
0.43018285088089714,0.782712889280542,-1.3652568510912584,-0.0026954034068178813
0.46066471727295993,0.78957912557644,-1.4410598864615587,0.002122113482129789
0.48761562964260063,0.8046754763747457,-1.533584617938213,-0.004113561175099107
0.517822875434645,0.8246285782006798,-1.6248677131589344,0.01599213639024907
0.5412993846745712,0.8257206287900067,-1.7104628916411526,0.9497276382377577
0.5674190808335321,0.8148665586758091,-1.7735912244758636,1.055122399671843
0.5992059432340346,0.8007026701498788,-1.8421809617409435,1.0030710420856581
0.6263323483650084,0.7707581663633902,-1.8962992510258705,0.9761131312173307
0.648305219971141,0.7264375695182871,-1.938044187530426,0.9890011201350708
0.6683748146150224,0.6735982166573752,-1.9749521233002953,1.0133111132958086
0.6902627609619872,0.616965858732425,-2.0088540815094675,1.0087956757356307
0.7152697851108811,0.5568807927586388,-2.0392529123885796,0.9877667142294787
0.7248694122698781,0.5022320845779726,-2.0718744636507522,1.0056952450034908
0.6515716697548664,0.48297798691603977,-2.0877897211405676,0.9981171247570431
0.5378213275413215,0.4749568423555513,-2.092261647726832,1.0006614997941508
0.44082321839104227,0.4757687867159083,-2.089276695675083,0.9993928902535008
0.31667338999313105,0.46017198205869597,-2.081356735501185,1.0030539878265698
0.21120677054299655,0.4599063374189325,-2.0424222518431896,0.9935674811130687
0.11538608471810911,0.46653517705168634,-2.0257906256812985,1.000709001309279
0.02562640838565443,0.4623747797110876,-1.9989406776835748,1.0079341530257908
-0.04933637557838165,0.43647723265379906,-1.927250582272795,0.9947262382012482
