jointMR1,jointMR2,jointMR3,force
-0.3564539198166673,0.22325166723484602,-1.767712002861587,8.967259266072503e-07
-0.35759260629814243,0.2965159491188112,-1.83210180093586,-1.3796204833717477e-06
-0.3439187789561023,0.44675939349084554,-1.9093369730618364,1.7738374362681456e-06
-0.3121890693983069,0.5475737396092669,-1.9174337232185803,9.288543481603193e-07
-0.2752303351832049,0.5944155381194385,-1.8960496984003559,-2.7503395743069537e-06
-0.2345372092437681,0.6243804264324936,-1.8465249416378229,-1.1630326377100885e-06
-0.19673640295684075,0.6631357830343062,-1.7892282657357836,3.770081168216131e-06
-0.1679106633862555,0.7130393860459593,-1.7404509722012436,-1.1416392005982792e-06
-0.13973818875388827,0.7318509819622216,-1.6669789371148576,-1.8574064377213986e-06
-0.09980362893528497,0.7115990357292539,-1.5587156575361334,3.336587538318656e-06
-0.06571766752905955,0.6714031537793812,-1.4327152369672687,-6.382316389542378e-06
-0.031013038311871768,0.635647662638117,-1.3071455673546741,2.3270711682965624e-05
0.00023211282795621726,0.5934812182765485,-1.1727474152618158,-0.00011616687158359341
0.03255514102365324,0.5277057918835381,-1.0023185515217603,0.0002747267825367474
0.06747807533627129,0.47153743354298855,-0.8545574521967195,-5.981631167883684e-06
0.10774776048732822,0.41050939609557885,-0.6966251933392621,-0.0003889852838177789
0.15279041723288803,0.3539952909457674,-0.5447056797517636,-5.43431781427623e-05
0.20100798206303716,0.3385795750475572,-0.4712725593244223,0.0008086428056153462
0.24929440142778667,0.39874062007753075,-0.5594947632232066,-0.000915797318540921
0.2917175550773931,0.4793815434415373,-0.7391637954494448,0.0006259625256545327
0.32606000133883234,0.5297205082728642,-0.891018090486646,-0.0004816833579216566
0.3586969980183624,0.5739650587820615,-1.035110783838638,0.0007618536888658652
0.3917980109213503,0.6015075994623738,-1.1564703480936611,-0.0006560553465470839
0.42084800730724325,0.6114231850392821,-1.2608208119989546,-0.01333947375418159
0.4436317424015486,0.5864498900458706,-1.3207926011391733,0.04235625230494436
0.4690769949384719,0.5526808041867155,-1.376715810702054,0.005932518823789283
0.49275488722192085,0.5086813084605589,-1.4193183730104804,-0.07133601617405087
0.5159575246540463,0.45453320968555044,-1.4470013233881585,-0.051448094115913244
0.5410040467228692,0.38667329875791623,-1.4554819972823294,0.22877506049513463
0.5646043803730298,0.2973421474888453,-1.4339835367600522,0.7789767667908672
0.5681381016538993,0.20180995538248042,-1.4008112621639819,1.1087702751195097
0.5256840755595117,0.17882265349629153,-1.4488019362470166,0.9643193970982997
0.4589654181777395,0.1953866860503116,-1.530898078539249,1.0108828645917953
0.3785872834481453,0.21035114799836127,-1.603423560234401,0.9951405148961268
0.29010983712959093,0.22015555947410004,-1.664477422931646,1.0043048640867638
0.19714098582664785,0.22574896444093306,-1.717240623758413,0.9990827293475695
0.08849567213876247,0.22552174438701725,-1.7364156868078322,0.9934983214011246
-0.03251202833546574,0.22701478144899864,-1.7721819993344847,1.0020517167407528
-0.15408498883101052,0.22755572599549223,-1.7956105458813356,1.0086531261209026
-0.25551246894156415,0.2231353353141711,-1.7704899404671248,0.9938551171936035
