jointMR1,jointMR2,jointMR3,force
-0.34947828480981863,0.2227885929635775,-1.7675719438834714,1.874552416956249e-05
-0.36558153979412245,0.2984772742920882,-1.8326984329790281,-1.631370114209751e-05
-0.34018104173220054,0.43991357693194494,-1.9075708306298547,8.382119071366911e-06
-0.3171294215823031,0.5586595825602826,-1.9186352868988983,-8.167341068857932e-06
-0.27307189574510077,0.5892692570038894,-1.8989868976400734,2.4019025226964565e-05
-0.2291298360155488,0.6197845125563162,-1.8419103563812447,-6.404637016729217e-05
-0.19857030825499727,0.6697336962303769,-1.7897797853055235,5.760198402421615e-05
-0.17064813860524244,0.7125400595507372,-1.7433752565433371,8.67194257862539e-06
-0.13830899744311825,0.7274428858662781,-1.665455236116267,-2.2193286337306126e-05
-0.1019777940514942,0.712369359453778,-1.5575413582335167,-6.168543735317163e-06
-0.06460410619311772,0.6754131517881249,-1.4340450440065033,1.1533901224866206e-05
-0.029954082729711336,0.6328127610232017,-1.307324091305124,-1.525010564256163e-05
0.0004374151321285384,0.593101698099316,-1.1703566257680507,2.172044794878468e-05
0.030999472795318166,0.5308126007714329,-1.009401448503519,-1.754401181957522e-05
0.06763203699970127,0.4676393944643661,-0.8459198165069951,9.545202611173549e-06
0.10849138284615331,0.41115437402992666,-0.6969323544669792,1.0077646556983563e-05
0.1525741958276625,0.35571484251709273,-0.5525911506202306,-0.00023499139953579324
0.20355877629110697,0.3401078017405819,-0.4647695789940362,0.0012265594175469743
0.24758573659234348,0.39906896201136505,-0.5666613872561999,-0.0009921229970798397
0.28901508322398817,0.47203680110805346,-0.7294098978011715,-0.0016053214483386872
0.3266604179855507,0.5335891968290999,-0.8934299049455809,0.00047021946528786587
0.36055393873189073,0.5768872011828634,-1.038467862834271,0.0027518007565460563
0.391534765372149,0.6009281714531898,-1.1577996282300804,0.0005280926963805239
0.42018058855102824,0.6067088724701408,-1.2531313896379241,-0.005914823801822793
0.4457805957054371,0.5923953390188748,-1.3297442508870267,0.006326609539512166
0.4675429218529352,0.5510722574324945,-1.3748202745610087,-0.004217937440944053
0.4922530171787254,0.5062701678307461,-1.4149916475395605,0.0033620678752881387
0.5139653863182658,0.4546421242162398,-1.4472512460178049,-0.006044415150800236
0.5462678398701787,0.39200862417152654,-1.4623760372887713,0.0208307661222278
0.5658607886762982,0.2861589586462915,-1.4220602046428703,0.9422391363304541
0.5588145962036913,0.21053676793436732,-1.409025403662241,1.0621080049580216
0.5270766841320715,0.182315901784734,-1.4530618428141033,0.9953329373901598
0.4645736079968466,0.18817506802912753,-1.5236742762917146,0.9725502032656537
0.3791085824638196,0.2106116624209212,-1.603090459315729,1.0050852763912643
0.2870774135426884,0.2237597043973811,-1.6688478094731365,1.0128021862095298
0.19534823356719042,0.22276798309196122,-1.7096492161298233,0.9904241202013201
0.08397254150083557,0.22788043499877705,-1.7488968603640251,1.0037240368946587
-0.02217369055525334,0.22652048459363627,-1.770563549418338,0.9987117913268351
-0.15512337066664889,0.22590507881606847,-1.7817087565557204,1.0006538572196744
-0.2576773115854271,0.22425540501038102,-1.7796582761275292,0.9996585526271458
