jointFR1,jointFR2,jointFR3,force
-0.0764592795039019,0.44297367442506963,-1.9411998542510018,-1.9440118327745948e-06
-0.08641670354701936,0.4415903174646399,-1.8853914829032117,4.147827611916417e-06
-0.04692681263522154,0.43623456277891665,-1.8218119861422748,-6.043918882807452e-06
-0.023173718322641177,0.4319790020579717,-1.7373401142440479,1.2526747371667295e-05
-0.004318625706549437,0.42614967644315216,-1.6506769442024924,-1.7963097720638616e-05
0.016022187690316773,0.41763217208479203,-1.5599380280970365,-0.00010997405076571765
0.034916074894391434,0.40905109607063284,-1.4648572162718319,0.00027547936391381463
0.05511471259503277,0.4080077279446288,-1.389494042844896,0.000126976261311182
0.07697563949452706,0.4091552875649031,-1.3119100187530508,-0.0002658986085303269
0.10022046306046203,0.41429142336211605,-1.2373716480162096,-0.0004144119309620137
0.12447223174831211,0.4272157580305145,-1.1774799312580075,0.0001874170548375176
0.14943371182971626,0.4492674747540496,-1.13533751088945,0.0009760333059461946
0.17571424051687407,0.47583290058904437,-1.0990302110837578,-0.0014328947993585304
0.2032938750449129,0.5019155399632852,-1.065876727491132,0.0011882623599068626
0.23165809304600174,0.5402442675469967,-1.0539560330410571,-0.0011353034276925858
0.26461895010960035,0.6037130986569946,-1.1029528016160122,0.002124822216100524
0.30021303570572366,0.6815787056549942,-1.1756673140080098,-0.004708397138166558
0.3479096977386607,0.7323500433475477,-1.222560029769177,-0.005602544773640717
0.39145145201814635,0.7607234755083297,-1.2836337879798672,0.03969912323909511
0.4298172167933307,0.7837488960144637,-1.3647306850052516,0.0006245358951139728
0.4613511476139661,0.7979269333944117,-1.4477343741034856,-0.07156793576205486
0.4885991420359996,0.8070029186277249,-1.5319849227380071,-0.04618274944259732
0.5154006643217217,0.8164953568545824,-1.620681377078798,0.2309968172093429
0.5435636025719746,0.8261608770967733,-1.709004020742865,0.7715541527279697
0.5699246819708176,0.8222657592246809,-1.7812072563001653,1.1134640022270033
0.5958843454474821,0.7956575322621471,-1.83777451682395,0.9629118948204752
0.623261533551076,0.7685587001953664,-1.8949096240440844,1.0110802107340942
0.6493788664391983,0.7257164410331589,-1.9380306449966351,0.9953261085654574
0.6727000785518035,0.681594257057866,-1.9797644425584924,1.0040930522445999
0.6882263300428316,0.6090340304185382,-2.0039138044435214,0.9967192776681425
0.7188607347711743,0.5528192362513278,-2.0378688101825735,0.9990138099325023
0.7168373096962757,0.512735001134328,-2.0759711917882546,1.0030934567896164
0.654796930161933,0.48268793300640095,-2.0888742737112085,0.9999292933421743
0.5444087373131842,0.46993061115076884,-2.0885703916678966,0.9976761871934975
0.42661509542863996,0.4731868714343612,-2.090963122214216,1.001699881929401
0.3237322068268633,0.4685342511044392,-2.076307091693919,0.9994036939299287
0.21564905494189704,0.46268422727493214,-2.0547060948719604,1.0001530643042364
0.11779172012411951,0.4594344558010919,-2.02390967492832,0.9999557779247199
0.026331534342833016,0.45384607130621746,-1.9842111926721473,1.0000208181910564
-0.057212905068370554,0.44618837678332435,-1.937140278900662,0.9999895682631783
