jointHR1,jointHR2,jointHR3,force
-0.5515825042371523,0.5612812296812771,-1.8114691128758846,-2.5639900712103036e-05
-0.5225118612036935,0.5896974840896191,-1.8380789394408235,2.0828918771921903e-05
-0.4505605930911549,0.577909776768969,-1.7949560253861396,-7.504888478171485e-06
-0.4131520264838239,0.6100440210169272,-1.767210481269043,-4.106487084315687e-07
-0.39256359070871866,0.679727813392674,-1.77116982491373,1.418425872746183e-05
-0.37388100453299905,0.7426056576501998,-1.765261831844631,-5.486606775423291e-05
-0.357578804125788,0.7909606483954149,-1.7427279462565783,6.7414907692152e-05
-0.3441482991372258,0.8392993079047817,-1.7265076368498717,6.659609433789854e-06
-0.3268547617638547,0.8772012377330868,-1.6911458431705941,-3.899068209827127e-05
-0.30659489049294175,0.9048175055528671,-1.6413368356936948,-2.166019526028123e-05
-0.28635585061845054,0.9258633355649707,-1.5902693655635767,2.948940223814093e-05
-0.26731035336481107,0.9413507089782379,-1.5427563571486442,2.9848941279309213e-05
-0.24463149834002254,0.9434795158329162,-1.4803213026627913,-5.959812115673949e-05
-0.2121625988063253,0.9200498592886326,-1.3863015562759164,5.43636110256777e-05
-0.17719192119084337,0.871629317930704,-1.2902098060343936,-5.644463201556394e-05
-0.13919505883843317,0.7971225501944915,-1.173489639399691,0.00010878903612776035
-0.10820997248567879,0.7242395871664649,-1.0980469843062421,-0.0002237653973433382
-0.08246595552873635,0.6411591075013005,-1.0530086252883348,-0.0002193433914331094
-0.061563483996085994,0.5869955891268279,-1.0373913741143814,0.0010437299753470791
-0.03994381127625639,0.5455242406526832,-1.0380261644571402,0.0005994236183772588
-0.01526477410010872,0.5037468650725234,-1.0402953691840737,-0.0011906628209443792
0.011871658900009746,0.46518782217982213,-1.0505292756385487,-0.002026268416583402
0.039519642975991635,0.4390165842621864,-1.0819559508339258,0.0009240288579227387
0.06452400982730079,0.4323114162310538,-1.1420321336994688,0.004968135328167728
0.08393684970884499,0.43709990042217906,-1.214826844245044,-0.00758443169982331
0.0987535372066339,0.4316210909342412,-1.274197210565318,0.006621803342967541
0.11588144369621947,0.42917741514939156,-1.3489151509904862,-0.006695032798021243
0.13117272036432134,0.42840645233432234,-1.4174808889593082,0.013800920803268437
0.15371575063501441,0.44688755739567354,-1.5053062589644006,-0.051327306451247806
0.19079387038912077,0.4777588678981645,-1.602229205154767,0.15832445504313508
0.18915248436777665,0.5096378300279109,-1.6919089723349405,0.7885096737858575
0.1533393141296217,0.539463667425227,-1.7706718602445508,1.0811146572873067
0.08783073910020599,0.5587042732971909,-1.8156309506109918,1.0536872084217235
0.002830429771038809,0.5686657850144206,-1.8376345165609007,0.9516493089383355
-0.08351957888065976,0.5752848658550445,-1.8586304088664927,1.002485796710896
-0.16035259881465008,0.581855559320458,-1.873725824557666,1.0086771418998506
-0.2511873995344994,0.5879691742397211,-1.8792242066670155,0.9954553271712532
-0.33204228085237475,0.5809506390150229,-1.8709191931277769,1.0017059791030942
-0.4216693203627506,0.5896136697055352,-1.8644273190085285,0.9991037793749235
-0.4969818595427543,0.5704447074220897,-1.8367680006173115,1.0004757386441758
