jointHR1,jointHR2,jointHR3,force
-0.5552325608879491,0.5654875650599149,-1.8119882195724402,0.0012041886906801191
-0.5178564732948249,0.5851132639027968,-1.8400434727402748,-0.002086608957595354
-0.4531611624136816,0.5805879543558516,-1.7922759275816607,0.0014707980407547613
-0.41248428584142177,0.6097078769430095,-1.7695742072504104,-0.0006586992802397243
-0.39143656372142044,0.6758189263028218,-1.7668547858237518,0.00031136520429659236
-0.37558851529802756,0.7438834027648117,-1.768238479982275,-0.0003154903680364522
-0.36041875465184764,0.8003484101685311,-1.7564794670172832,0.0004964152171887366
-0.34050123949970623,0.8325940871457089,-1.7098082021670422,-0.00036941090990231563
-0.3252572923677626,0.8736245153297144,-1.6864273762102095,-6.658894487992206e-05
-0.30750395052841617,0.9064166542146587,-1.6480479067178067,0.00014751932153954494
-0.2877275150576575,0.9275195519317732,-1.594629851064142,4.8533177900553736e-05
-0.26770589289158137,0.9411461414694063,-1.5407130206354318,-8.851197091588188e-05
-0.2434268230681794,0.9433737006799149,-1.4779420379645611,2.4260960596355065e-05
-0.21264491087912915,0.9197677650192849,-1.388179631149431,4.529830829711399e-06
-0.177049860070321,0.8717557756937081,-1.2892658854131185,-7.729246447754692e-06
-0.13947872368858047,0.7976747990155856,-1.1744558496818422,5.183541188191004e-06
-0.10750600954431072,0.7210307840003524,-1.0969590415042159,9.940872796327859e-05
-0.08302340296788129,0.6421855681423871,-1.0508576666044203,-0.000515418608613355
-0.06213152736683559,0.5940434884504887,-1.043840525652581,0.00023060684337924983
-0.03964824041331704,0.5468858110346024,-1.0394575129572796,0.0008535803086375304
-0.014762738694561331,0.4966893750945,-1.0335947401302417,-0.0002524032541236732
0.011897895334926084,0.45831772154277106,-1.0460897125138666,-0.001926646093772923
0.03951778808557453,0.44357403439642246,-1.0890199439429322,0.003004322664768235
0.06431600662736661,0.43904476540283144,-1.1441272509683516,-0.0027812197049238876
0.08354980455152153,0.4330637355959951,-1.209875387739864,0.003027554614535646
0.09938539185649103,0.4314142670572858,-1.276536094371303,-0.006817389254219994
0.11628595012882172,0.42892786649602765,-1.3491544726599434,0.02612963180912535
0.12708853035034026,0.42705834882323485,-1.415374014764017,-0.06288384554546743
0.15992868457348283,0.4474391125085984,-1.502299025224111,-0.040297815780475976
0.18753256807919938,0.4800063744188698,-1.6077408564985558,0.2891764018805684
0.18914491859213617,0.5109843633384852,-1.6976282247899097,0.7121566854074318
0.15547748440679776,0.5368796948619878,-1.764646414154357,1.0241483911137195
0.08682407257534722,0.5569936081982154,-1.8109535057874488,1.0906964655421263
-0.00019913334801974588,0.57017451763978,-1.8408377601734598,0.9711802038063374
-0.07920572975349634,0.5761233005897811,-1.8609803994905656,0.9871424881579479
-0.16318340383438876,0.5810691954994381,-1.8717931761643307,1.0109014204246638
-0.24929709256094618,0.5879415249995001,-1.879653225286626,0.9955661873984332
-0.33421647239808205,0.5802577609130696,-1.8702380997998258,1.0020334386984002
-0.4182715804280984,0.5921575824411724,-1.8664261039823924,0.9984045888631694
-0.49961707445030323,0.5683701555241233,-1.8354502587638564,1.0008103276596925
