jointMR1,jointMR2,jointMR3,force
-0.3551208201011578,0.22276208627660823,-1.7666118146263985,0.0015438192142656904
-0.35983021724121184,0.2984949107941475,-1.834200119064177,-0.0024243884500419963
-0.3425239956294995,0.43996309743167467,-1.90664599126132,0.0015988012397352277
-0.31714853780862656,0.5585195112866072,-1.9189095523540967,-0.0006873055630172936
-0.2711324763812671,0.5894783100656593,-1.899145434486142,0.00031735555761484884
-0.23148096156686448,0.6203323826393717,-1.8406928639885038,-0.0003161799423228341
-0.20000261503955763,0.6681239207732115,-1.794557497951389,0.0004948662531674181
-0.1682660108110317,0.7119152679877073,-1.7359031667524087,-0.00036800459819245955
-0.13760930557481998,0.7299863978953044,-1.668060755637902,-6.873782831099362e-05
-0.10246574408454824,0.7128139252147709,-1.561072515804242,0.00014835790999869237
-0.06490069605738225,0.6729559636088174,-1.4313722547639653,5.3604341367366676e-05
-0.030208810506025405,0.6333864305966275,-1.3067340662681526,-9.275249553789259e-05
0.00017353383294608759,0.5940212894734953,-1.1716449137812393,1.9592918543222262e-05
0.03186614256275675,0.5299856324444153,-1.0086954910190065,1.820921741388501e-05
0.0669245491484312,0.4681355296075077,-0.8462305791031576,-3.6687836448655236e-05
0.10875617708400927,0.4106623344749591,-0.6967787732489905,0.00010302987514959809
0.15313934378254712,0.35677646115535855,-0.5525623912610483,-0.0003142300532672352
0.20156074978594896,0.33787021733078176,-0.46499543787887826,0.0002906468665492453
0.248014521633743,0.3993324186732954,-0.5651999775311597,0.00042336707814270516
0.2907153223785075,0.47490622141321126,-0.7306716023309044,-0.00037840450855372744
0.3273974140941746,0.5342299484117163,-0.8961691779182535,-0.0007077075120855841
0.35935752547829486,0.5729221330216027,-1.0357935929398159,0.0008120809624488888
0.390380636923868,0.6013636895865088,-1.1551976933951307,0.00014957544711854674
0.42094758453812137,0.6093178142476283,-1.257530447668044,-0.0009012057599195688
0.4457618383114617,0.5903453237152353,-1.3272042982911891,0.001571471372366957
0.46854116592897377,0.5524383401557926,-1.3764127261119894,-0.004360508270082132
0.4896164127188938,0.5033268144465978,-1.4111308187630478,0.022737871261852546
0.5168430795670952,0.46365998796289987,-1.4598084289154516,-0.11507947995775898
0.5456282496638518,0.38045663052826384,-1.445514578789825,0.27632414368608993
0.5652841039258554,0.28920997302025453,-1.425716766986711,0.7391427334834454
0.5604370048074255,0.21539748190575456,-1.4187500279575445,1.0258871570439334
0.5264455442186803,0.17879121171391518,-1.446839579736268,1.0866587997634325
0.4636381766801819,0.18640027701382747,-1.5199773891081096,0.9973035093255518
0.3787812822315285,0.21554163573183466,-1.6106177650342512,0.9465716876150869
0.2875675233735262,0.21939729519243067,-1.663240963046857,1.0346041324739672
0.19597770153734334,0.2249132260169235,-1.7121775450810308,0.9882652208634363
0.08351173383031488,0.22716051824464953,-1.748062429469862,1.003441931943081
-0.02212456851407213,0.2267286702255829,-1.770846353707756,0.9985551082593837
-0.15548777458582486,0.22583980465440606,-1.7814885790263726,1.0012606748968347
-0.25770428308753707,0.22428501018766744,-1.779881746510632,0.9991244125058651
