jointFR1,jointFR2,jointFR3,force
-0.08088748218045413,0.43415286106819334,-1.9334697556729983,3.327215817178084e-05
-0.07646746635064253,0.4492738657573049,-1.9003527101309299,-3.5551506009455195e-05
-0.053817555726326884,0.4420620529608997,-1.8159836886574174,-1.7650397197666507e-05
-0.023883737324997257,0.42741652410741915,-1.7309263266757808,2.4296654245614277e-05
-0.0009050528610689698,0.4209409151112922,-1.656353661972502,1.5291627423292476e-05
0.013646536995003115,0.42310188935110404,-1.5579586556958327,-2.8785139477204915e-05
0.036367880000706634,0.41259014442992337,-1.474792088115013,1.872569427419528e-05
0.054664450917400936,0.4039017107051311,-1.3816525026559894,-1.1105500623552593e-05
0.07637055778927507,0.4028519253964477,-1.3014383713581257,6.403465935410256e-06
0.1008054062602061,0.42001654683597905,-1.2473788279062479,9.829600811080835e-05
0.12440178377910491,0.42829813699047053,-1.1779727694586672,-0.0005143700044851888
0.14939426343576384,0.4492612139530695,-1.1362548518010847,0.0002312406439806287
0.1758392712981526,0.4741425245488421,-1.0981167615078902,0.0008520901178621213
0.20299561814508182,0.5016372019964426,-1.062845677149227,-0.000253308174813096
0.23195081609719206,0.5415974770989027,-1.0567778708524305,-0.0019240260175506297
0.2643534774821979,0.6040952063944519,-1.1027889295485362,0.0030031974391211153
0.300919713264492,0.6782878994908453,-1.1731419133181864,-0.0027824053377486233
0.34579694480329953,0.7329278445153143,-1.2258822463335937,0.0030311187870515764
0.39390627654198584,0.7673725734864375,-1.2846144928251177,-0.006828614955667975
0.4295054097964154,0.7851484466305259,-1.364774022639327,0.02618097609638038
0.4609586220598414,0.7891324445946758,-1.4434883197742547,-0.06303535244251955
0.4871791449814182,0.803803205538556,-1.5296340923715073,-0.0402474977028581
0.5167535277321036,0.822945262180557,-1.6265758835487139,0.2893488389812959
0.5439549449986838,0.8284605874616745,-1.7095788746245646,0.7121917838939249
0.5694174087441211,0.8186266352762092,-1.7781955394296638,1.0239357782800391
0.5956938356486251,0.7970288743070589,-1.8388959074878315,1.0905446052140413
0.6233741863989717,0.7671323486842047,-1.8940402339193534,0.9715946974016111
0.6494957463509685,0.728328197737149,-1.939774570929883,0.9868759790056424
0.6725782354897876,0.6758611997682377,-1.976518616235134,1.010967384911801
0.6901985558954554,0.6165710057238943,-2.00756462914963,0.9956063506695936
0.7101790067275544,0.5552975274652113,-2.038647265809212,1.0018720815446658
0.7297071203236104,0.503868381942798,-2.0746217641834517,0.9988276171777813
0.6485847742171403,0.48122495955098155,-2.0843757149759337,1.000978846985699
0.5406327231454252,0.47625092255267715,-2.0868594221941272,0.9964672144465624
0.43236451562586076,0.4744128532860503,-2.097051664296196,1.0032454471167818
0.3221167911065552,0.4674728927605929,-2.083765639902504,1.0036763885727038
0.2153329716769574,0.45889895195309394,-2.048401427152303,0.9971333242786229
0.1173221281128551,0.45665629860956436,-2.012003294536161,0.9939938717095997
0.026934978362979867,0.4631110504679047,-1.9991358597636184,1.0075789462973994
-0.05738314412006215,0.44092049502197456,-1.9316212031272528,0.9971264548388941
