jointHR1,jointHR2,jointHR3,force
-0.5500084764983534,0.5634003634264841,-1.8147760876572698,3.602494869273013e-05
-0.5196797951105016,0.5829016368704899,-1.8348029160347927,-3.909509208280351e-05
-0.4617049481449793,0.5882885824121272,-1.797748490926302,-1.773492783111809e-05
-0.40806707379256535,0.608678206312639,-1.7652944324803834,2.7544907794110935e-05
-0.38570576545598007,0.668512022758963,-1.7686421329602688,1.0528786369327132e-05
-0.38228141912401,0.7502547274539507,-1.76851953307772,-2.347934658320784e-05
-0.35656812334267635,0.7960706513899047,-1.7523157102560663,1.3870604279474054e-05
-0.3431887901361493,0.8386333386746541,-1.7194947564981977,-6.404825380977967e-06
-0.32363173928062133,0.8694405425133359,-1.6805913926518463,5.681612210185158e-06
-0.30834312092706273,0.9078987268202028,-1.6460091452003154,-1.1353740608039732e-05
-0.28636042467004286,0.9233522721248807,-1.5936671841351788,1.7568711866352132e-05
-0.26821318742412337,0.9432577685618394,-1.5449139867789075,-1.079226673992074e-05
-0.24438843663792376,0.9456518338144659,-1.4776635636586193,-7.75148501771168e-06
-0.21238757227089158,0.9195376766325112,-1.3877502110347044,1.6362309637657386e-05
-0.1762359203123957,0.8694967813155855,-1.2868001212860256,-1.4528494073285559e-06
-0.1402125004253925,0.7999149578014144,-1.1782037235924503,-2.154374669425974e-05
-0.1068946356344368,0.7161606440362387,-1.091545289775929,3.6868323397757175e-05
-0.08385653783171042,0.6496371557297056,-1.0574789504760538,-5.801359640465846e-05
-0.06171725632386714,0.5930111679441956,-1.0425696557538013,0.0001556163681069119
-0.03964921523353697,0.5449410000693178,-1.03643493435799,-0.0006628124125505285
-0.014441699419961642,0.4913919284153166,-1.0335506735960622,0.0018790669036490605
0.012591070780223364,0.4611606006952065,-1.046889712155716,-0.0005818015832259798
0.03886448440464324,0.4478201043800077,-1.090317894428888,-0.002220697104501782
0.0630882475997856,0.4383820184023106,-1.1448887942832413,-0.00043979445511422926
0.08390583839254283,0.4317806679766874,-1.2073495157679444,0.002870347554043811
0.10066562317723178,0.42943741754511666,-1.2772280907215279,0.0019222677750986691
0.11483213077427222,0.4300788487994856,-1.3487128513602449,-0.006022039746751628
0.13145202393320893,0.4308215001636509,-1.4184158623208085,0.004707132858797811
0.15446820986375437,0.44276042590390874,-1.5030869852117479,-0.002235156855306215
0.18387567727468623,0.47776542273240313,-1.6003441028565413,0.0011373184130885926
0.19800970147939836,0.5138149941920865,-1.6993949752059503,0.9985870536645914
0.1563084129715502,0.5399725636413808,-1.7711717421307893,1.0040799761860528
0.08061759583179004,0.5541770505579195,-1.8068424463574164,0.991657302736782
0.00023355703538840977,0.5684419035664321,-1.8341699653431245,1.0019022335925212
-0.08074281407953901,0.5805624240584558,-1.8678658757324111,1.0064150704914412
-0.1621314569677908,0.5831967983541261,-1.8802159314569136,1.002131088268499
-0.24456757747550728,0.5802702680636577,-1.8719286492370053,0.994385810899191
-0.33220300496990507,0.5814787419415166,-1.8621996327459784,0.9939483544630572
-0.42815744445033826,0.5921473932634966,-1.8746393675061122,1.009933642397832
-0.49382156017352696,0.5708857755903733,-1.8343557258203749,0.9959981918108685
