jointMR1,jointMR2,jointMR3,force
-0.3510388690695854,0.2156012277989988,-1.759341404068053,3.0332753973764397e-05
-0.3624126426010389,0.3120209839229266,-1.8501654786374506,-3.455659091338594e-05
-0.347109218976409,0.4365354985131655,-1.8964728214118243,-1.3103821067001272e-05
-0.31270735498343344,0.5478492149449566,-1.917048494399552,2.4867795215013424e-05
-0.27081827364756006,0.6010327405851835,-1.903950191357794,5.201491304149393e-06
-0.23278031673508182,0.6152456211060638,-1.8393138330102345,-1.7699946656938732e-05
-0.19887570715593034,0.6682782943895632,-1.791450791337828,1.1761892426538987e-05
-0.17034514291865532,0.7129052222072263,-1.7416550556988437,-7.458216470169611e-06
-0.13680018128107907,0.7307310323774928,-1.6652772969860756,1.2610807056363206e-05
-0.10179875459338579,0.7123432359974471,-1.5610637106908603,-3.761137193609245e-05
-0.06341610308703267,0.6705052217997612,-1.4284034050069363,4.88430177252562e-05
-0.03192384824382597,0.6369085544911144,-1.3106837412705215,1.9256945682531243e-05
-0.0006251139888048966,0.5917248431704271,-1.171229153048011,-4.077401889530568e-05
0.0324234611850149,0.531255988487827,-1.0080246057306965,-4.1368562432067276e-05
0.06783734021988816,0.46737530055894655,-0.8455297094389754,4.964048580358204e-05
0.10806178080761655,0.4106859522109532,-0.6973694136347725,3.81484820555947e-05
0.15348853358046913,0.3584807803421651,-0.5541991966606992,-0.00010869597873657105
0.19968907280454606,0.3337708641734763,-0.4612961628171911,0.00017835589239094025
0.24990950573460305,0.40128915419462957,-0.5646068826801716,-0.0004650700651880768
0.29155751248988343,0.47834662143222945,-0.7370272452224743,0.0018606797817569982
0.3264215626874422,0.5305664182890516,-0.8932854265860319,-0.004787947079029275
0.35835996142727167,0.5729386131222332,-1.0322549325181485,0.0007259230449514668
0.39157319258305556,0.6026919999582315,-1.1584322737047201,0.00580284481038608
0.4207050933513543,0.608701455282028,-1.2570796912285576,0.00212845018083315
0.44553391306066276,0.5902914229540527,-1.3272928462024662,-0.0069880645339682875
0.46816034479266166,0.5524829499388066,-1.3757835347917136,-0.006320630867675203
0.49121080321672733,0.5051908984516242,-1.4138895690053055,0.015392836967245532
0.5163707640498398,0.45598243882835515,-1.4489573777646847,-0.010764413389650961
0.5421956955851125,0.3881117845323392,-1.4581207124255378,0.004354646603872973
0.5644508798828421,0.2961674770530894,-1.4323818808026618,0.9985117514318115
0.5662052356548785,0.20195027453421383,-1.4001576689072317,1.000702721123406
0.5308175353976616,0.17903516951684373,-1.4511469034921622,0.999066375260617
0.4543499690044708,0.19531468666405596,-1.5282835140513802,1.0029248030099882
0.3749547475566965,0.20968480870197848,-1.5988267822688578,0.9939302228188607
0.29178214879190856,0.22064205332454556,-1.6706226898750434,1.002636326370552
0.1971831087271837,0.2260324740126478,-1.7188499742683425,1.004846698296146
0.09058025706897671,0.22658930070199967,-1.7429868062431257,0.9981018590445894
-0.027966558855398393,0.22549449373361202,-1.760271531931086,0.9935399186103342
-0.15548875323720032,0.2271911939942834,-1.794415363718189,1.0067443888618013
-0.2583617416425893,0.22382855634297583,-1.7750226007334433,0.9976676767135574
