jointMR1,jointMR2,jointMR3,force
-0.34722716413241783,0.2166533026904512,-1.7590154387085963,3.2745328372802405e-05
-0.3654317940733273,0.3083873538562689,-1.8511406552809988,-6.423588612553162e-05
-0.3480948026611555,0.43503079916499166,-1.8914574456400224,4.861294980024872e-05
-0.30984195397359215,0.5586683977540468,-1.9263348463706524,-1.858329532759654e-05
-0.2741021702143954,0.5899353116052631,-1.8963862083382357,4.756586531248578e-06
-0.231009349402573,0.6210379056402398,-1.8427190554499449,-2.0402150013115866e-06
-0.19879279984774953,0.6648608527516379,-1.7897740068758639,4.117085424606254e-06
-0.17214310443676029,0.719050647408236,-1.7446330670937797,-1.4999936721063822e-05
-0.13405635244020014,0.7230373760392751,-1.6607932002493022,2.7212678492763583e-05
-0.10127296513386924,0.7099647682178573,-1.5594479165362847,-1.9614228463687868e-06
-0.0671415720609377,0.6800567310352553,-1.4384227475315043,-2.4467784378348946e-05
-0.03138351742271468,0.6352798717985341,-1.3043916711696961,-3.221152456798506e-06
0.0020426279659524703,0.5864955113431203,-1.1683250125819957,3.107801194622315e-05
0.0318589943210252,0.5345155826211859,-1.0121383361286005,-1.7269705600688484e-05
0.06604199710970586,0.4669905400154854,-0.844825840169918,-6.946815994329035e-06
0.10958469764252718,0.4104185374719093,-0.6966364196249338,2.7556298462043222e-05
0.15278776697165528,0.3586838000059353,-0.5548253999540683,-8.555206357349246e-05
0.20003786716871266,0.333119564634584,-0.46018394978342,0.00038317803819890305
0.2507034334104184,0.4045222014388747,-0.568347577968334,-0.001142438139033354
0.28951211280536937,0.47301158294170653,-0.7319914190915902,0.0004197088446572217
0.3265183684142564,0.531926394428569,-0.8932569030889612,0.0013730609377147283
0.36031221040363604,0.5756849439843085,-1.0364020890359522,0.00018448656968165906
0.3910757680941995,0.6017342608796034,-1.1574689599845212,-0.0018585049628292748
0.4197033540758952,0.6077991844246442,-1.255234347244876,-0.0010920108516171178
0.4460794314092217,0.5908375243501932,-1.3278778033426935,0.003932206333460079
0.4687302362484262,0.5518724834469884,-1.376004953086596,-0.0032967342523830176
0.48988338675896403,0.5060721943329958,-1.414182498900543,0.0017390282691230425
0.5179942797161349,0.4550645718466201,-1.448473069946045,-0.0010772352446811531
0.5394860852226497,0.389550573887307,-1.4583868750907842,0.0016829844676856745
0.5703208753631103,0.29321567997456616,-1.432529410139537,0.9942545316199131
0.5617572681783404,0.2034588840749635,-1.3996128906168124,1.0158567124608366
0.5213435534593356,0.1840976155185928,-1.4493206650156085,0.9842429190983634
0.4631297962009164,0.19237600981985845,-1.5318915873624392,0.998444134380639
0.38483269626732025,0.20669595222467552,-1.604945532269823,1.0071826330282863
0.29056737042038183,0.21976867198284217,-1.6622407501848453,1.0025244525400956
0.1875824059349817,0.22796955917868117,-1.7103596927762346,0.995670887566685
0.08404596635652628,0.22876596008748762,-1.752630059330502,0.9997048787172019
-0.019662526244970217,0.22357047950454667,-1.7676516703667107,1.0014620578351112
-0.15099634237631598,0.22731940858259092,-1.782787943603608,0.9993635155940508
-0.26316772800403304,0.2239206171951285,-1.779412549034242,1.0001584571324593
