jointFR1,jointFR2,jointFR3,force
-0.07936778016029238,0.43602457694426294,-1.932684712394271,3.593004861979351e-05
-0.08012454935235769,0.44999841218764425,-1.9041364171647643,-6.61023041377733e-05
-0.052427315222445287,0.43668513968153055,-1.8052579959803436,4.332427424188848e-05
-0.02058486260777139,0.4273845050685561,-1.7457142785393465,-8.694993860235136e-06
-0.005047520274625162,0.42776085386759477,-1.6460419851085797,-6.170032221565057e-06
0.01580246074621483,0.4181014537977574,-1.5619941007208182,1.333259292214056e-05
0.03564135378419375,0.41360311767235675,-1.4734925902038352,-3.422255640835784e-05
0.05482992369040552,0.4050001256581341,-1.3827229776490608,5.8939902975537176e-05
0.07665855122712276,0.4028245883402076,-1.3009514716804553,0.0001296134812218186
0.10028030349348141,0.41613353711549633,-1.2439077637129567,-0.00025069738607026937
0.12466410893445587,0.4322263265054195,-1.1861882830039994,-0.00024041321120958097
0.14948060325466947,0.4490562814557645,-1.13068072537089,0.00036239172534907236
0.1755631593360856,0.4725277635316937,-1.0948717092526659,0.0005554938678843367
0.20332824495798246,0.5038312568175468,-1.0704795284389987,-0.0013772524477630322
0.2317217666155015,0.5390646317135149,-1.0515559666380132,0.001555782156940638
0.2644303902974934,0.6059595973104415,-1.104663245677868,-0.0019091268389144675
0.30094773453652385,0.6767559561376167,-1.1727663676114852,0.004531946216287871
0.3455753907339364,0.7361204383012323,-1.2253584624605196,-0.01793835974044118
0.3947087596213646,0.7643394202281865,-1.2880471144012287,0.047142260362305996
0.42852809166502137,0.7780281207140644,-1.3575363091855246,-0.0017071619697547242
0.4604867461960595,0.7967421508422453,-1.4464974732135372,-0.08806307693932039
0.48909209610629145,0.8103200810236114,-1.535551655415472,-0.032500490674499574
0.5158919068702589,0.8186280221349631,-1.6223044801752964,0.2598151538646122
0.5430308167931029,0.8232495830924729,-1.7066570162461185,0.7411693727697288
0.5702363442054539,0.8202912578555583,-1.781147713852008,1.1038380514708983
0.5956051710715214,0.7996597557821205,-1.8388450730432353,0.9866241378095435
0.6235902980600039,0.7656665425168404,-1.8938477846154653,0.9964946666060452
0.6488819637824645,0.7285591772975869,-1.9394108737249143,1.0025001632472836
0.6737947249496515,0.6751716324566793,-1.9768885118391086,0.9983259846540199
0.6859024940505496,0.6202749235453607,-2.007277892353998,1.0026725618527095
0.7237300916572595,0.5469633364212194,-2.0405585730504643,0.9961401037327446
0.713114632481803,0.5068519668082752,-2.0667608712635612,0.9998134020863025
0.6501078061781823,0.4876776419084431,-2.092435846176233,1.0037673697144014
0.5493681284518929,0.4750391130724614,-2.0960915528883333,1.0010488772102726
0.4316168904218263,0.46767987390306887,-2.084548527606779,0.9966825066878626
0.3170451584359173,0.4666252213856156,-2.0726756782065254,0.9981033940549965
0.2163927717109501,0.4671648777198863,-2.0620886987082314,1.0045226968165057
0.11950676657982165,0.45695990478212667,-2.0195602388671303,0.9973370055768462
0.025347134203809726,0.45457634058799906,-1.9856401687053866,1.0008583873125256
-0.05693643664770998,0.4460618811874992,-1.9368069388367581,0.9997975655016288
