jointHR1,jointHR2,jointHR3,force
-0.5458660282891342,0.5589183846496988,-1.8121971812299178,3.733692915908844e-05
-0.5266605425245604,0.5896898637101763,-1.8415163446062652,-6.529884837251578e-05
-0.4579165542330088,0.5862512242832174,-1.7895553295014828,4.502642153267206e-05
-0.4031066693543279,0.6020130479446704,-1.771086861382597,-1.578476968186654e-05
-0.39662586473642425,0.6793311482799558,-1.766487919796861,3.6903785951649464e-06
-0.3740810438893735,0.7433610818649877,-1.768793884835358,-1.4479244822053468e-06
-0.35955420421084894,0.7971211683072024,-1.752009555119433,2.5549064500025663e-06
-0.3440742461861112,0.8427421762111429,-1.7212779389535717,-7.449061561185101e-06
-0.3211764222486123,0.8651924059238741,-1.6772083336605503,1.2084598968428553e-05
-0.30719132330659094,0.9026686697269231,-1.6452161024545775,-5.901629911047043e-06
-0.2904671741301922,0.9326032786222256,-1.6014321423485778,-4.896525400509844e-06
-0.2676430717104929,0.9437993129942225,-1.5405636882431826,8.536349407814654e-06
-0.2418401001045014,0.9398098241364801,-1.4734396088495634,-4.908387460182962e-06
-0.21340547219717407,0.9202582159226559,-1.3919338860891979,-2.3911837480191637e-06
-0.1769501823661885,0.8719840792113173,-1.2872513091451978,1.0300186799565648e-05
-0.13959336705327174,0.7989485851957061,-1.1763653397372793,-2.2225560987654806e-05
-0.10698374007556188,0.7148308852289695,-1.0926297890930528,7.193948499026684e-05
-0.08414192367586551,0.654351755828022,-1.0565564583166407,-0.0003890864145222635
-0.061536284078605064,0.5880399476082458,-1.0454912295598797,0.001444576526400371
-0.03907122452584885,0.5373448643884531,-1.0311402390841884,-0.0008917876828614556
-0.014856522139163953,0.5007736084467719,-1.0354314979157535,-0.0018149686512318715
0.011719130890886005,0.46821484712380484,-1.05188784925242,0.00023039195086052686
0.03897826983166708,0.44296927564438743,-1.0859754324766224,0.002877652167952518
0.0641875204247042,0.4312325942485319,-1.142276971467217,0.0009210271020084521
0.08432896723034507,0.4333611061426911,-1.211854085618665,-0.006266216399299847
0.09944744427001927,0.4353813082318652,-1.2763044312475202,0.006408750782601859
0.11451497700028633,0.42669239733030606,-1.3475530665745732,-0.004258735045612881
0.13281166923825188,0.4307938751844143,-1.4191607217983424,0.0035534636568798697
0.15256685986814372,0.44234829269282666,-1.5029223539608796,-0.006890471568746715
0.18800031380552182,0.48026406898987434,-1.6003155498130608,0.025157614441097598
0.19358077958699832,0.5131205092905932,-1.70096236517801,0.9297548900329219
0.15081202724698428,0.536242490551202,-1.763987426307995,1.0662800076344396
0.0858860029262426,0.5564941212760474,-1.8144230460579007,1.0121653941080453
0.007252279342968944,0.569511322041142,-1.8425124591395974,0.972983921803677
-0.07940874147095478,0.5771442615450022,-1.856438849639207,0.9807239461758142
-0.16824839157054444,0.5829255539307976,-1.8699200218198475,1.0124253676607495
-0.2520120376412176,0.5865486769588126,-1.884505778249741,1.017671695401636
-0.3269452457596724,0.580741024138864,-1.8693092221533623,0.9820290968770244
-0.42294130874850877,0.5863305778162162,-1.8620925570385856,1.0073505130735048
-0.49792296900340666,0.574164125289125,-1.8391653052111352,0.9980524216436428
