jointMR1,jointMR2,jointMR3,force
-0.5142011516460968,0.21369212146147043,-1.6867654166513295,0.003386753339293974
-0.530237288335945,0.29551126083660306,-1.7668678448218422,-0.006133939178333339
-0.5121918618453952,0.42384025146868076,-1.8467302250951543,0.0044815507074299
-0.4721551442242035,0.5396439261467436,-1.8956607209660272,-0.001895641149662565
-0.4256756413125652,0.5676879979127107,-1.8358010261699234,0.0006559284982902673
-0.3724364603425871,0.5936807994046922,-1.775440818778929,-0.0002989451243067055
-0.3404872161496803,0.6405740189335438,-1.7278656435050563,0.0002751483626758942
-0.29689423590807795,0.6847143142546225,-1.684611195938206,-0.00022398457943708183
-0.2588561512705968,0.694583703063578,-1.6065850794677887,-9.661346486375059e-06
-0.22227519678890362,0.686295578889943,-1.5155268944072167,7.341005733779226e-05
-0.182146120407676,0.6597418369304551,-1.4030371505941066,4.599821504783503e-05
-0.14030812388825095,0.6199841536708688,-1.2768612101452077,-1.8348195486061178e-05
-0.10069034486749139,0.573872121580135,-1.1452967567611756,-4.726131186645708e-05
-0.06580566477642917,0.5260953107809259,-1.005828475995252,4.2423462532489955e-06
-0.030655286566777296,0.47588434505067134,-0.853899835475096,4.1367018377107614e-05
0.015226939415310267,0.4283539375908773,-0.7294500624008147,-4.912541676067965e-05
0.06253418045546207,0.4016373034244737,-0.625947508124777,6.083482098800932e-05
0.10905244784839814,0.40296146841681685,-0.5775708699693036,-0.0001404921971774585
0.159569225202409,0.4805353598265317,-0.6938050135362086,0.0005083468538176296
0.19920243258031162,0.5526038568866877,-0.8623011915687258,-0.0011704360807857988
0.23102494158187523,0.6037787203374361,-1.0118064429475302,0.00014485634532650004
0.26254997907160793,0.646196557078529,-1.1530008830584708,0.0016999752275122463
0.29185125993236405,0.6712398698035122,-1.274303621567425,-0.00012871528647126536
0.3182969276602983,0.6752821283745688,-1.3718729889281605,-0.0031283923628023205
0.3414517299386321,0.6560069159268977,-1.4450285558309772,0.003706134115740087
0.36047244814418566,0.6135321295079532,-1.492910954218424,-0.002345076172274636
0.3806680856221089,0.5639114449034506,-1.5320412486603794,0.0013905274342304054
0.40324389950204076,0.5078286737637744,-1.5660292576252466,-0.00165487428532112
0.42360520322972967,0.4400309544779739,-1.5768591014861373,0.00500038381660449
0.4532683623914691,0.3303113431855898,-1.5505311084976212,0.9827354766575606
0.4348316659714891,0.2444405464931284,-1.5136304182720917,1.0281228971790581
0.3915012321185105,0.21159858001376933,-1.5509958200379603,0.9877553181064702
0.31869520071446766,0.20658848300337676,-1.6059472497969265,0.9906484218668803
0.22215235786720125,0.21701850972180375,-1.6591025071348846,1.0065829218880267
0.11732316747666534,0.22845714814005547,-1.7044203290383169,1.0040605686011226
0.015467107977327976,0.22570807559840061,-1.7286933378993306,0.9947762536859817
-0.10036522305309385,0.22556627525127715,-1.7463781914318621,1.0024350678023204
-0.21189863442209808,0.22544153542132828,-1.7493654116836759,0.9991253950311543
-0.3320087088068818,0.2229065072828632,-1.7403503135963794,1.0004619468534357
-0.43878183233872126,0.22049063301666286,-1.7196296021419493,0.9995730300659831
