jointFR1,jointFR2,jointFR3,force
-0.07874025196026377,0.43805036564986244,-1.9361865538410632,0.00642594841334546
-0.08227495513692216,0.4468920033884316,-1.8948624148850233,-0.0015587967756610322
-0.04925588809549907,0.43750655829451063,-1.8152457718660506,-0.006734227172146556
-0.02134156013139869,0.4303275178392656,-1.74193599019592,-0.0003693121857498637
-0.004665406261322924,0.42684176078390595,-1.6476059343285363,0.0065867398463361525
0.01575352784463707,0.4180656927002972,-1.56153741486476,0.004098233543639419
0.03536220881119017,0.41511858044804345,-1.47378745186213,5.3019935642732916e-05
0.05520416562446539,0.40136961474452915,-1.3814029380263293,-1.7229679275331713e-05
0.07647130691800287,0.4042437058832364,-1.3032425971683295,-0.0003073518054126997
0.1000453513292252,0.4175027253913292,-1.2426354741728585,-0.0006942329616147176
0.12455121723431581,0.4324658525113646,-1.1842660935403848,-0.0007413841714392897
0.14967826908954163,0.4492948160663487,-1.1328037697134716,-0.00028327948284125195
0.17568785645731122,0.47125324446819494,-1.0950056129183163,0.0005559654207905475
0.20290613741505045,0.5015083051427284,-1.068104605450469,0.0010647493862118965
0.23193049131462853,0.5426539795385986,-1.0531679064026704,-3.655484123464888e-05
0.2643347811084149,0.6032019922416089,-1.1034816454723892,-0.001453095417973385
0.30087589969799905,0.6787741695593209,-1.1728286762180988,0.002978513194448683
0.34577494248889656,0.7311908620309867,-1.2253908999681749,0.005192632793500264
0.3935822218473369,0.7721302610988832,-1.2856060735223498,0.000520987272606117
0.4300932925231899,0.7768657047172253,-1.3634216327662805,-0.0001354066918415499
0.4592916381492288,0.7901699378289252,-1.4417515876746834,-0.0005428248324567298
0.489003670450981,0.8105264733195702,-1.5346817842607532,-0.0008950330079701287
0.5161943089163816,0.821951510062532,-1.6239780415479392,-0.0007173627300203485
0.5429171207778178,0.8240593589514331,-1.7067834532177857,0.00010602861614423652
0.5700054945466905,0.818373908322533,-1.779654208335093,0.0008046415895093259
0.5957407837158691,0.7990101283403649,-1.8392634408294348,-5.5770643104551474e-05
0.6232000311955522,0.7667038968867771,-1.8934030118825165,0.0007930092170368614
0.6490668605179064,0.7266670999282434,-1.9394458752513102,0.006127070960628676
0.6729522288411616,0.6793572117155168,-1.9758139229309757,0.003013324649960241
0.6876452432871565,0.6130107480474917,-2.0104091848438443,0.00018789742062961552
0.718386714500529,0.5482942146986246,-2.033330865333345,-0.0007454345373819521
0.716941117866949,0.5126288591556227,-2.0742494178884208,-0.0011053812890087279
0.6547541249007661,0.48631453907534594,-2.0905992653652885,-0.0008788252613711635
0.5445805600658481,0.4702556995908243,-2.089085499374554,-7.753473791484845e-05
0.4255974217439767,0.4689937831409773,-2.089339361524955,0.0006206314441978012
0.3242361566423996,0.4704820636013265,-2.07671437603821,-9.225804413388445e-05
0.21535795207354094,0.4628907996407124,-2.05413467742022,0.0012801085046796675
0.11732723349933581,0.4587621229405062,-2.0243944253660047,0.005193463179278978
0.024817368204984175,0.45394774655917774,-1.9851525347823973,-0.004947846334640425
-0.05760604136690467,0.44673526121532725,-1.9378643660692396,0.009894131612353559
