jointHR1,jointHR2,jointHR3,force
-0.893462967630259,0.48167039144659374,-1.5952217102931652,0.003124834341802052
-0.8831004935621362,0.5079425570337845,-1.6337607511413126,-0.005833813456332333
-0.8139048046436818,0.5192279157796664,-1.6268604788595284,0.004366215916292444
-0.7546737758152658,0.5444588536996613,-1.617314710865762,-0.0018815951256808397
-0.7382439494873763,0.6205452943982642,-1.6254056018135503,0.0006592002235548091
-0.7074531467892798,0.6797285759480185,-1.6324380403481038,-0.0003036563001340529
-0.6923500403760304,0.7391468536986505,-1.625595225123842,0.0002817654322246328
-0.6556290055543446,0.7694529808389917,-1.6005059164309172,-0.0002224917496003262
-0.6321767388426478,0.8061429728505297,-1.5717751209038346,-1.819424044860626e-05
-0.6147296992608731,0.8480338397111296,-1.5497371921543444,6.303150064310456e-05
-0.5904509884205348,0.880107646738579,-1.5155623154609632,4.8969392060475175e-05
-0.559484393765675,0.8998773761029016,-1.4709427138762041,8.942214672134798e-07
-0.5257063490003987,0.9085251767910941,-1.4213958534401507,-3.596477139280783e-05
-0.4909498024983418,0.9048447341504702,-1.3643873369991428,-2.797530687126044e-05
-0.45032655234399993,0.8814413428514347,-1.2905683403824402,3.8852753758653014e-05
-0.4015614799927785,0.8325299120950026,-1.2156457280102146,-3.8142879607716047e-06
-0.3645291667084921,0.7743907225251161,-1.1677663281358865,-2.9800247132123846e-05
-0.3375645173962498,0.7247348006497911,-1.1573093692479823,0.00010705356089501401
-0.31828469680710975,0.6825492052064442,-1.165557169848272,-0.0005033527511697179
-0.2914814896744296,0.6270195700945401,-1.1785920465399737,0.0015352703594895623
-0.2694428713192372,0.5994798231570319,-1.196933223137637,-0.0007132950842218585
-0.24837915933790616,0.5841622504873567,-1.2354648835287116,-0.002180587873997021
-0.2246614647829842,0.5669778929015169,-1.28438709963401,0.0009837241593095149
-0.2038621489955235,0.5527400778224744,-1.3470954226367826,0.00417046594887693
-0.19330628563175603,0.5490384767624447,-1.4170796359838056,-0.0064822220176948345
-0.19088366018176814,0.5488280269680539,-1.4782308674583422,0.005188788113649755
-0.18627409685665916,0.5395163678550282,-1.5446060694867612,-0.004010511691751359
-0.1849381647189881,0.5336302703443135,-1.6116894115384932,0.005903671592593685
-0.18271050592972793,0.5403401045709222,-1.6900310977287887,-0.01933521518190452
-0.16646613585439773,0.5688860319203441,-1.7944368242510957,0.07169101584079471
-0.19113014676117676,0.5807365072822898,-1.869087927299792,0.8662745178643102
-0.2532130136765259,0.5969140409355741,-1.9169912944686596,1.0863505910053954
-0.3353541428089601,0.6028882498425732,-1.9192390197437232,1.0209107215392788
-0.42610500765599213,0.5975322156249421,-1.8965774670139506,0.9561328692718254
-0.513331360767709,0.5888983840238458,-1.8783951499978246,1.0081735832430971
-0.5880119719846173,0.5830795854611298,-1.8511369043731232,1.0078349986489126
-0.6677328665872216,0.5757505289385548,-1.8102905756580177,0.9947806793601807
-0.7353791363055104,0.553375213924218,-1.7653195730215183,1.0019372714950532
-0.803861321470056,0.5404101552242782,-1.7105656981697988,0.9992945516145233
-0.8630734363745286,0.5127227030809266,-1.6488082863302198,1.0001365209740285
