jointMR1,jointMR2,jointMR3,force
-0.5164839370697238,0.21218314642312028,-1.6851349167414682,0.00023328706759875688
-0.5316778541005058,0.29827995196178775,-1.7703191379815086,-0.00042442876163059206
-0.5050677474335928,0.421819286068932,-1.8436893500225129,0.00030879534958449097
-0.47824760616125794,0.5404714751480155,-1.897210875733275,-0.00012415188114452748
-0.4227931507712076,0.5673295399369569,-1.8350899136160717,3.490039821812593e-05
-0.3743023923805261,0.5941446282896014,-1.776177005674116,-2.949879147278824e-06
-0.3373375461138998,0.6395723392251588,-1.7259901262383508,-2.1533911831527552e-05
-0.2995985314347706,0.6859699613626,-1.6878742814092145,3.5966915012223184e-05
-0.26048272178899445,0.6941963528490508,-1.6057471111380794,5.455049960404308e-06
-0.22169957656991582,0.6859994378266894,-1.5142617962160903,-1.6496079385196678e-05
-0.1803437858948877,0.6597398018834636,-1.4022675376488576,-1.505810632978095e-05
-0.13904301034294922,0.6201078588330399,-1.2772007190155243,-1.0851594104124703e-06
-0.10134829008386308,0.5739613297555556,-1.1465748706643588,4.732974629278443e-06
-0.06761700567047745,0.5260491327592889,-1.0060589505600954,5.438265670402956e-07
-0.030307713521739485,0.4758019516306507,-0.8523728645400629,4.1961980063065595e-05
0.01640746055525966,0.4284405428614393,-0.7305435725499563,-9.0744628485606e-05
0.061522755443122544,0.4015723905086334,-0.625479363284096,0.00014176326234173567
0.1095989152501272,0.40305121786177706,-0.577751878754215,-0.00029775007430252485
0.15929871736621237,0.4804750489763852,-0.6938139290699155,0.0005471476406688624
0.19899011562879457,0.5520283705784604,-0.8619629194291223,0.0006000181431793348
0.2312382353207826,0.6043491900267202,-1.0119813134174878,-0.0019176888000332509
0.26284306804219926,0.6468398756135274,-1.1531524391678836,-0.0014964837922606304
0.2919593939903826,0.6712889765824012,-1.2745405008356478,0.0015901243030737708
0.3179677469556117,0.6744183144272371,-1.3718248514595335,0.0037036041885786467
0.34096402852930535,0.6552137623863126,-1.4441920118961944,-0.0002374886910335759
0.36123272639016624,0.615165784285779,-1.4938315341533872,-0.007894082418283136
0.3804673819819574,0.5630065186491952,-1.531620629073135,0.008473461122510623
0.40273843826925737,0.5087906506398184,-1.5661753763099195,-0.0046964026026613545
0.4261588863391,0.4365889863299392,-1.576690793185728,0.0023336167841296706
0.44391958657960207,0.33932162230667623,-1.5505802990265025,0.9977368542797443
0.4470368504125377,0.23789506915616654,-1.5154063965409332,1.00524589422837
0.38978896759459974,0.20728215338629155,-1.5480326706430112,0.9900390936415255
0.3122259054551537,0.21084551357673628,-1.6045842560473347,1.0046529276569327
0.22364718779362128,0.219841187161554,-1.6643028240365012,1.0056669140491261
0.1217396923881363,0.22503321631868597,-1.7024968516634564,0.9970228891618823
0.012318710660050363,0.22622887578868783,-1.726296378145334,0.9950069320092594
-0.10004802028187862,0.2264210781839453,-1.74898175899141,1.0053621199997902
-0.21237911220636044,0.22461486916245946,-1.748156158862654,0.9977785592508817
-0.3299046475164964,0.22342432873769438,-1.7408853932853252,1.0005812958826101
-0.44017891058664566,0.2201208176095782,-1.719121468053142,0.9998677421078246
