jointHR1,jointHR2,jointHR3,force
-0.898062652700295,0.47718213225318207,-1.5921292495846142,0.0001277345863043124
-0.883604163698558,0.515135631732172,-1.6397243884995636,-0.00024190654119537547
-0.8038559347526245,0.5173877384495907,-1.6221646796096587,0.0001845474726338237
-0.7644872158314159,0.5447146820364291,-1.6194372962068115,-7.952842379309558e-05
-0.7328156244274188,0.6148060277752825,-1.624611159757732,2.5967429637467398e-05
-0.7110512472386964,0.6757925667468792,-1.6329683065183866,-8.797682442279617e-06
-0.6873000410055106,0.7348500418510656,-1.6244703131889928,4.1965100448911845e-06
-0.6603242449144985,0.7707740624703139,-1.6027409999197635,-4.705795741403495e-06
-0.6338500281486908,0.8070088155043141,-1.5704414761103986,8.105348981656752e-06
-0.6130700086401851,0.8486954295591373,-1.5491423440571757,3.609266994587546e-06
-0.5878574225526655,0.8804809414888258,-1.5157568460044364,-7.872487439327256e-06
-0.5586829784879133,0.9002206987855694,-1.4713531970427143,-1.1992450298247913e-05
-0.5276631575609105,0.9092396347470811,-1.4216087763321656,3.6709419958052406e-06
-0.49268302996980656,0.9055552160834862,-1.364128653539555,2.6242068788780743e-05
-0.4482374073051597,0.8804655858804202,-1.2904376608170727,-2.767178061774731e-05
-0.40212249602155603,0.8299579206013256,-1.2158327790132566,8.974722884937517e-06
-0.3644079334648111,0.7718041750865214,-1.1676734617538702,1.0314580424227512e-05
-0.33812377720478376,0.7183868623525953,-1.1573332779290808,-5.601758614049307e-05
-0.3165570599992043,0.6818883068331092,-1.165611708676619,0.0003254350474252493
-0.2937081802011729,0.6277746825099872,-1.1786704161727415,-0.001102983126647642
-0.2696601403772424,0.5983975004244572,-1.1958587146080555,0.000537376372989245
-0.24680801278172926,0.5835785309061062,-1.236035467689618,0.0013255810884346927
-0.22425809543427208,0.5695620399301325,-1.2865100631096322,1.4170849107527589e-05
-0.20520352673090128,0.5564213596119941,-1.3459885717016395,-0.0018954304429007406
-0.193411708665112,0.5478604468106307,-1.4139530921252998,-0.0008652561734298481
-0.1894354988584081,0.544294903314308,-1.482188297176201,0.003912193535701311
-0.1875689603796205,0.5377621920538264,-1.5427983598035264,-0.003433918032340285
-0.1846575290769428,0.5259469336855136,-1.6117245118235817,0.0018335179216230092
-0.1810565426045872,0.5354302474736793,-1.691788131008043,-0.0010917093915287967
-0.1728720501975711,0.5610942616872451,-1.7878960930304066,0.0015690039421934828
-0.1833160785843589,0.5927965574016032,-1.8796944043298593,0.9949179970201169
-0.2536010136001434,0.5963289974595948,-1.913350642327442,1.0140564037906603
-0.3387440546742624,0.5983513251353237,-1.9111771663048738,0.984345143753716
-0.42677036484552455,0.6000385841581778,-1.905183742638256,1.0020007999816032
-0.5106528124366657,0.5924960601362304,-1.8788743944026216,1.0069568490169047
-0.5893303881863751,0.5804607430818493,-1.844941741276906,0.9972250257921507
-0.6671297002153981,0.570267565995649,-1.8153570516562252,0.9983109119160722
-0.7362554171968416,0.5516168305138204,-1.763081306248203,1.0016288194997027
-0.8027629443276527,0.5329213129152643,-1.7113664844885181,0.9993558883708622
-0.8631338927754904,0.5067880778946497,-1.6484256913609647,1.0001809860942958
