jointFR1,jointFR2,jointFR3,force
-0.07971357020506659,0.4376041155989767,-1.9330960406603033,0.00867630894642453
-0.07995786742367414,0.45002607398977074,-1.9009396192672001,-0.001463310481134982
-0.051526555611332604,0.4326608720684783,-1.8103679878519647,-0.007554731203208312
-0.020089206307989757,0.4338319921075912,-1.7441238432631092,0.0006366750289591526
-0.005174955014611848,0.4252343036965411,-1.646865844704143,0.003975379993752672
0.015999190965599618,0.41854645951766817,-1.5618893189329366,0.00164708371837578
0.03508889515045497,0.4148650411414841,-1.473147033224237,-0.00020640425815123534
0.05543523109212553,0.402146512786675,-1.382826754840737,0.000257083792238686
0.07660051724717287,0.40406476689308235,-1.3020990636920995,-2.3839521525363402e-05
0.09993028601610648,0.41700668166361665,-1.2424878981145204,-0.0004642077534759974
0.12440362527586597,0.43201910735160587,-1.1845792709424035,-0.0005738300424880969
0.14966230858867635,0.44933813702562136,-1.1329155594611524,-0.00019671802304794953
0.17578160319968317,0.4719257197132924,-1.0949652193535147,0.0005378346035628469
0.20294600363926243,0.5019196007524049,-1.0681301134115044,0.0009554531782240104
0.23193113820589134,0.5417467531704906,-1.0530389094966264,-0.00010220361327389462
0.26423067694604324,0.6035300071384166,-1.1035826905601775,-0.001534868831398852
0.30103900304083714,0.678827331081581,-1.1727987288093102,0.0014492492315959656
0.3454642393538794,0.7311582956160815,-1.2253460611693934,0.0023383285479465807
0.3943457030648662,0.7717769325175019,-1.2858686062289537,-0.0005633800824602819
0.42917466771726337,0.7774312507317401,-1.3627932629598913,5.6913480677047714e-05
0.45873063626916155,0.7901300087559958,-1.4417585135947646,8.514277883413974e-06
0.48964461994665065,0.8101873654117084,-1.5353748814115633,-0.000331570605475418
0.517400146848297,0.8225122118679212,-1.6246529360995738,-0.00045510079882718474
0.5427269147899819,0.824483924525171,-1.7056561740525849,-0.0001669192386393113
0.5684056844237593,0.8169542284177885,-1.778699638438429,0.00046491195029060904
0.5962242727243153,0.7990178619509305,-1.8411969679114242,0.0008696400134823196
0.6242779678043859,0.7677993370266759,-1.892385664701177,-5.20010497062366e-05
0.6477137741173191,0.7266404270413903,-1.9394888901309113,-0.0014813503519530483
0.6741215084376561,0.676854225152374,-1.9767707380543789,0.0012058881352622333
0.6871980666125291,0.6156020695754991,-2.006712874270909,0.0023556239533688776
0.7169861480238271,0.5562540531270043,-2.0398888501833334,-0.00019594922794051358
0.7189136480308898,0.5021664321012077,-2.071386237454214,0.0001799067915206261
0.6492533488269571,0.48263559511463316,-2.0845698770294208,-0.00021342078345131112
0.5489769878111612,0.47697869047538993,-2.0972750397942717,-0.0008212499047552366
0.4312600784420671,0.47088567204154314,-2.0885911823319936,-0.0007795072205823998
0.3163687258678676,0.46593946234504274,-2.071307305191245,0.0004614762643685515
0.21682655528768713,0.46514693557509795,-2.0590350376984916,0.0021004597337692253
0.11901613683993399,0.45820819542812413,-2.0221509662910124,-0.00035196777608206766
0.02370900098161117,0.4540848311919047,-1.9860445780336722,-0.004740278849877527
-0.0573859625037898,0.4462616534621991,-1.9372454923915239,0.009826460180616505
