jointMR1,jointMR2,jointMR3,force
-0.5178989909372431,0.21063911760131693,-1.6828214182764245,3.35682563215958e-05
-0.5289988328349874,0.3024651224678362,-1.7759060531287998,-3.8896814526601124e-05
-0.5103817142935081,0.4233523979877455,-1.8467938818266125,-1.6120608601534164e-05
-0.4724082972515343,0.5288300088818793,-1.8807078658411975,2.6532097752718435e-05
-0.4244659023356085,0.5793845209602145,-1.8510596828106822,1.6731214411498562e-05
-0.37583201749842804,0.5887730160799182,-1.7686078860721854,-3.150722525065208e-05
-0.33492713355250153,0.6400142608107884,-1.7295059448468035,1.6477402788278054e-05
-0.30164029527135655,0.6833142115961336,-1.6822363318542204,-2.505746470061189e-06
-0.2616092742143563,0.7026082013293898,-1.6133977103612946,-1.142524464010227e-05
-0.22078901085134653,0.685970626228387,-1.5128161265953755,6.117798641812954e-05
-0.17716785096668639,0.6522990403717704,-1.399015488973298,-0.00015182715623339113
-0.13959086822361522,0.6179159883733727,-1.2765555373716642,-3.206042531965051e-05
-0.10476270408644331,0.5782675030168635,-1.1483133181313367,0.00015264189568316296
-0.06757347722890625,0.5279840857288142,-1.0040807123393254,0.00017364374320426055
-0.027452196412619975,0.4745273629029269,-0.857706594127866,-4.369892847381489e-05
0.015335925253773742,0.4285931285657641,-0.726953255600753,-0.0003307762252366641
0.061005466406587286,0.4000479207956967,-0.6244893012928918,-0.00010168435437865618
0.11003875828661115,0.40479827105115346,-0.5797475865168911,0.0008056314462729487
0.15901230439792993,0.4788898713158534,-0.6929302596549562,-0.0011271658620390149
0.1994343299109991,0.5539330922269481,-0.8614904417373038,0.0015494896329795419
0.2312783436112992,0.6045547564779644,-1.0138499305830324,-0.003731824547872873
0.26212317000664775,0.6438575387204812,-1.1510456938628866,0.013369800213429095
0.2926398035550189,0.6736556177956364,-1.2772976247433838,-0.026471146540116
0.3173724768825718,0.673840649185224,-1.3689737588578492,-0.01083811715343863
0.34089241018415617,0.654185823191337,-1.4431333709784595,0.036016668481508286
0.3616245313344351,0.6158349305382274,-1.4958783168724268,0.03750046878148127
0.38112397382785235,0.5649853739488984,-1.5338046952446696,-0.035402321555831874
0.4020894833190741,0.506641163028132,-1.5632560903270867,-0.09656483129972446
0.42547473149507914,0.43670041155547634,-1.5768487850174744,0.15108451746139015
0.44557131339273864,0.3399005830365038,-1.5515134332130007,0.9068016745966886
0.44413228649993297,0.23820226679833864,-1.5149347388784598,1.035211266968839
0.39351252000201803,0.20545125410804133,-1.5471845360595622,0.9883613551243554
0.3116393134262454,0.2123095658254856,-1.6080128451079307,1.0055327943431724
0.22429708369313478,0.220226882461694,-1.6606791540731456,0.9939164028735752
0.11560566096871945,0.22438069904800545,-1.701021449302135,1.0069869155851248
0.01272797653504687,0.22650340534829536,-1.7326474504599576,0.9981370504619658
-0.09295293202082103,0.22636193448020875,-1.7469023488640163,0.9987382029110206
-0.21101627617720034,0.22406479375742405,-1.7414937588578177,0.996426568729341
-0.33891350723079317,0.22412682970979844,-1.7487453491964613,1.005975517437717
-0.4353069129697428,0.2198443599411313,-1.71607776879558,0.9973490028603994
