jointHR1,jointHR2,jointHR3,force
-0.9007262260076797,0.4767358144924488,-1.5929683342403334,3.227917204834276e-05
-0.8752067126347979,0.5084851272637216,-1.6364484803492951,-3.8203308381860073e-05
-0.815274001894483,0.5259498787615483,-1.6284344414268814,-1.4263661166044796e-05
-0.7590016524572526,0.5508379059210302,-1.61527999696551,2.6388062942162504e-05
-0.7299427308031324,0.602754378664394,-1.62305942381046,1.3165516507070982e-05
-0.7157945729215858,0.6793430806309385,-1.6363379346299596,-2.8429241598895632e-05
-0.6843886439781168,0.7350729521850363,-1.6228483453168017,1.6650302923920426e-05
-0.6617281704417174,0.7712114294020742,-1.601965119651299,-6.718443639368368e-06
-0.6348619408357312,0.8089847837848873,-1.5733230697777711,5.208655298669922e-06
-0.6117493220349977,0.8488675110763807,-1.547658887410496,-2.4068915490555137e-05
-0.5864705047005037,0.8768573686470351,-1.5141759842315858,9.234977459361755e-05
-0.558657666509475,0.8977458262106156,-1.4697131344220158,-3.6374181817719755e-05
-0.5302183768233043,0.9136058939663011,-1.426578238258282,-0.00011193794095237874
-0.4922228445892738,0.9073152959006693,-1.363752012305481,-3.222235466995895e-05
-0.4471962588498831,0.8776357127147508,-1.2876931367855151,0.0001260762781179343
-0.4021085975190925,0.829824208112252,-1.216044264405742,0.0001346069139015608
-0.3647494980969019,0.7729110908461546,-1.1689174797140742,-0.00018935388844537224
-0.3383025718544025,0.7190957910910447,-1.1569447773194041,-8.650236090714632e-05
-0.3160148162752446,0.6759505908326472,-1.1649746307724176,0.00033509920094281664
-0.29379377685768454,0.6378278602202568,-1.1793460573390695,-0.0005988757795431504
-0.2707280462421552,0.5992247373018131,-1.1984098876607878,0.0016122750488909965
-0.24720690694584596,0.5793039568067436,-1.2323998782467456,-0.0064451522592745055
-0.22175004765166711,0.5624775090250314,-1.2856252611219126,0.015654516995704318
-0.20498091565960344,0.5567198549930298,-1.3464476365470248,-0.0012883647611494015
-0.195677730582253,0.5542866493071983,-1.4168476563291719,-0.01895863520545657
-0.18966172392322453,0.5458794559724588,-1.4812882703599044,-0.00882430193522171
-0.186320814533069,0.534101876868794,-1.542622337144336,0.02245904624128392
-0.1847611269246864,0.5271223624803528,-1.6104792670732562,0.02524352650559696
-0.18115804283732376,0.5350887288937827,-1.6925853076265551,-0.05567477223322906
-0.17293975596547484,0.5616286244521039,-1.7882095304254646,0.03839773412827993
-0.18362581444596654,0.5898318032984518,-1.8788506810531147,0.9844766199649065
-0.25255462655854555,0.6003291533472136,-1.9140432843212094,1.0053880948032523
-0.3405074933318528,0.597328215048592,-1.9137851901544578,0.9972275610571419
-0.423713045576009,0.6029991138443175,-1.899605855681945,1.0037993547703759
-0.5143409859439274,0.5904038289228536,-1.8802172920489983,0.9930685569203134
-0.5917403676888194,0.5769455514834277,-1.8514997376042275,1.0058339277143797
-0.6618921138947478,0.566760211405605,-1.8108254998202036,1.0017726989942795
-0.7320921707619535,0.5551304141032731,-1.7569255197963396,0.9932448331022167
-0.8124824798435581,0.5420464951499482,-1.7207108240150948,1.0047515204245463
-0.8583982334458856,0.4981842283552619,-1.6444671527343777,0.9986879137986349
