jointHR1,jointHR2,jointHR3,force
-0.8934573831892646,0.4755318057644823,-1.5903345032778176,7.374073413988613e-05
-0.8802516840202124,0.5090972089585607,-1.6397047204278143,-0.00011033114610304977
-0.8205178254936035,0.5274118013919187,-1.6296935913737787,5.223611233739133e-07
-0.7541686243355845,0.5484556977410955,-1.609767028732247,8.664488780621814e-05
-0.7312395494695382,0.6029028996626487,-1.6298458828413338,-6.66585645152624e-05
-0.7149435655153175,0.6831442495984953,-1.6312054401448426,2.6640118131775614e-05
-0.6849945343131787,0.7318473159733526,-1.6254620120688852,-9.026317726197978e-06
-0.6611809043349941,0.7703708586070831,-1.6005695267682283,5.089001488394719e-06
-0.6364785007812507,0.8143867534542916,-1.5751272728123757,-8.721904849944567e-06
-0.608974383660635,0.8431945436440886,-1.5458644143135447,1.4021788232795971e-05
-0.5854688474818063,0.8742377343270163,-1.510673828027058,3.1945554113578448e-06
-0.5625700250748783,0.9033988992785562,-1.4769576903778552,-1.3623627809800352e-05
-0.5305552874183116,0.9146676753144869,-1.4257768441221834,-1.1633317398553458e-05
-0.49028879761295324,0.905176464067872,-1.3596522647478726,7.416305070958787e-06
-0.44624281898716844,0.8764222453923961,-1.287813404959713,2.0741362369424184e-05
-0.40322319730306044,0.8307301140226641,-1.2191915686757542,-4.199390088296631e-06
-0.3651961295948292,0.7731982306159862,-1.1670306728643636,-3.2196620695715415e-05
-0.3374170636060271,0.7184060534367899,-1.1571251714736712,4.8798488496074886e-05
-0.31670247795104967,0.6770291323499086,-1.1653015429319014,-6.500934430239143e-05
-0.29304435228116277,0.6360449786162813,-1.178902483121979,0.00014656506373902854
-0.272356192126617,0.6032120746163935,-1.1992389323348698,-0.0004960586130748701
-0.24442871814654743,0.5729483020028052,-1.231456826502973,0.0010277320307424287
-0.22282023496900635,0.5638652477325885,-1.2840310898684497,3.0514157902991548e-05
-0.20707630952959633,0.5618510909719192,-1.3514111436948617,-0.0015249877669982806
-0.1945678974524714,0.5538159613684872,-1.4147505254853552,-0.00011541226764401956
-0.1879753410084289,0.5423559105633501,-1.4778187010978792,0.0027860797770935986
-0.187390796472871,0.5338329622194143,-1.5452758533807422,-0.002916487993490015
-0.1854051866704604,0.528841063871146,-1.611244348026154,0.0016056277863765332
-0.18052859644046407,0.5342648853269288,-1.6915934822444998,-0.0007664995201553155
-0.17328309061685918,0.5623759453303653,-1.7885156287904207,0.0007067753102621285
-0.18259523101190883,0.5894049715511088,-1.877635651997173,0.9980488319785792
-0.2547436262959863,0.6021218978449824,-1.919054383509687,1.0068068767517786
-0.33919536867922195,0.5954476997316601,-1.9046210848868113,0.9882737660103776
-0.42550359013843325,0.5977872828211468,-1.9055918267365108,1.0058707876468016
-0.5094719799527867,0.5935917009300751,-1.882440615521618,1.0042021592108714
-0.5903973277651299,0.5824226289973412,-1.8440423359423184,0.9949554975544996
-0.6690091160303625,0.5696614680182865,-1.813754390155888,1.0007996241846235
-0.7336400031981644,0.5501179289401372,-1.7643877214031012,1.000828830370201
-0.8042031553153031,0.5343485889187292,-1.7108600279637263,0.9994863900842116
-0.8626504837710459,0.5061740104769015,-1.6485597056577612,1.0001606595938555
