jointFR1,jointFR2,jointFR3,force
-0.08132607686002603,0.4341532918759293,-1.9292140597046257,0.008171860915207723
-0.07627812746107021,0.44888162594833814,-1.9050972604755239,0.0015462825592428549
-0.053162568428916646,0.442896168360348,-1.8187663116044932,-0.0044359368541141714
-0.02177257852633645,0.42801026233290185,-1.7274116207990518,-0.0057223305115834
-0.0030980722843381987,0.4228746068047198,-1.6586296058914098,0.0003359449488144511
0.01482507812576958,0.4219922592157922,-1.5568658836941143,0.004151101818876919
0.03594806015006478,0.41269668110383373,-1.47553672878261,-0.00029279775423804205
0.05468347509272706,0.40322820133888715,-1.3806418037298949,0.0018639162158869474
0.07639783816246977,0.4053908905513369,-1.3035062206354382,-0.00022551510129857405
0.10066247378689924,0.4155581302685479,-1.2421858825172891,8.709529720884374e-05
0.12434906928935284,0.43031642605990594,-1.1829890115143842,-3.196418071040655e-05
0.14951793892989038,0.4506328951664693,-1.1372195295947902,-0.0003754154732339944
0.17565265006801414,0.4728541366389013,-1.0939322903618334,-0.000485097012905055
0.20292922988417544,0.5008795838997336,-1.0621180786880666,-0.00017918317925254458
0.23209802379897532,0.5424089594036361,-1.0596352609820394,0.0004676078049495775
0.2641544676522134,0.603840631434437,-1.1010671609771991,0.0008797619392467261
0.30097415765307556,0.6774871347548398,-1.1729433043351936,-4.212614005647741e-05
0.34571403929333844,0.7329574154261757,-1.225788472486791,-0.0014794675327625616
0.39374962465992774,0.768070800676164,-1.2846359984156175,0.0011862742999680866
0.4294150376100145,0.7835943530202175,-1.3654512107649082,0.0023263979117114173
0.46052812878119337,0.7908192649673996,-1.4404496855341495,-0.00039432732714304175
0.488428202164927,0.8038290355765092,-1.5345575094801462,2.26767724844476e-05
0.515262567829055,0.819405540896163,-1.6224827200069296,-8.370979318866353e-05
0.544130062661752,0.8296018519226009,-1.709538002523893,-0.0003866207037154286
0.5698109658303716,0.8204864579791539,-1.7789862368916087,-0.00032529986747773535
0.5952906116416864,0.7960705077528272,-1.8381046007963366,0.00024705167785327284
0.6235166125044503,0.765860415506558,-1.8943774429547586,0.0006678023194325721
0.6490410612264542,0.7289703296377944,-1.9389626017684758,-0.0003765570985941545
0.672610082509525,0.6757709284696661,-1.9767092139392723,-0.0004366853942319108
0.6899536012371115,0.6161848016736007,-2.0071491321041206,0.002729729078186102
0.7098135374477824,0.5551357264760405,-2.0383435640154066,0.0011561077152373385
0.7305697659643502,0.5051741641658815,-2.075649523352222,6.847603188901118e-05
0.6457017534242642,0.47998619057338193,-2.0794975731404595,-0.0006572719051944184
0.5437090687236635,0.4760122665570755,-2.0979615098056033,-0.0011199930868192977
0.43142950139378455,0.47213495354410945,-2.0912543648447133,-0.0007169869593580092
0.3197792824658325,0.4669379973371996,-2.070155389298986,0.000850315981051818
0.21705982142569685,0.4644239956225307,-2.058212763099186,0.002406160325483592
0.11694991643570553,0.45772142249792236,-2.02304870064611,-0.0005364865064094687
0.024964063716005028,0.45467322920733366,-1.9856448330875023,-0.005449785050911322
-0.05781557543258269,0.4460026014153292,-1.9373542556388745,0.00982753024550162
