jointMR1,jointMR2,jointMR3,force
-0.5126451596307164,0.20907585960899192,-1.6782061448148462,0.0001714149606275345
-0.5308667595750945,0.3031956871155501,-1.7803110210528943,-0.00017050411878773803
-0.5154070192400667,0.42344832660288834,-1.8482869812662737,-7.886227005740967e-05
-0.4720058582424278,0.5332442887679962,-1.8810809094650214,0.00012026913153382578
-0.4209376570377036,0.5726960915461455,-1.8473163187641815,-4.366455812437577e-06
-0.37749125836550207,0.5925890612051293,-1.7707318383057473,-3.4614283684928275e-05
-0.3349581728948772,0.6389146922129608,-1.7292939420022595,1.993055565492462e-05
-0.30071769153000666,0.6833018818950815,-1.6817368697421968,-3.194423099410392e-06
-0.26436722693925013,0.7036042862046146,-1.6148777129256644,-2.4755939467182717e-05
-0.216532080311665,0.6834717264788513,-1.5102375935647097,5.651455085014624e-05
-0.17752945028317704,0.653067540517669,-1.3974612098770842,1.7412764919188196e-05
-0.14216206897092934,0.6206002665984953,-1.282568438770675,-4.206216542463713e-05
-0.10518606639947818,0.5776528932264603,-1.1479774340327935,-5.5900006902231936e-05
-0.0664816163731587,0.5263432950020831,-1.0005964748077232,-6.792365189094634e-06
-0.0267324723618006,0.4739186856952688,-0.8562371707106078,7.361709596095318e-05
0.014815920429543597,0.4295875654696144,-0.7294477168899756,6.335912721200462e-05
0.06084958143434447,0.4009176477579411,-0.6255003571238876,-0.00015984145389842956
0.11023991575832388,0.4035982914569986,-0.5778215126985145,0.00011653826947167355
0.1589383239565251,0.47943533589784026,-0.6938708813394034,-4.089736672133347e-05
0.19941197762687884,0.5538510380295567,-0.8613214719076222,-9.010959553550807e-05
0.23126475921801673,0.6041899942016121,-1.0132554433281096,0.0008730824230307844
0.26268327779877015,0.6454240142108132,-1.1536838364293684,-0.0032100075337798267
0.2911759332715792,0.6701033009408018,-1.2714816759842378,0.0016090597257397133
0.31859197423518404,0.6765629444174625,-1.3735251484036544,0.004270505875180217
0.34141433163056717,0.6558484393119429,-1.4452163788473815,-0.0016028900727801856
0.3607618629904312,0.6136715470786153,-1.4926895862657534,-0.007693801951479238
0.38045912423805245,0.5632693169595548,-1.5317614641219344,0.009937830616472961
0.4029077649470994,0.509132140688055,-1.566386559462801,-0.005775627234679765
0.4259016601487196,0.4363331559050037,-1.5764948269232282,0.0023175101850706377
0.4445547899116694,0.33934458644961674,-1.5508365225989813,0.9989493544066336
0.44520890226200593,0.23843957357648213,-1.5147165268832223,1.001222523878749
0.39306365087952094,0.20585851499112207,-1.549884068423439,0.9978100414949238
0.30944825230444883,0.21137786568748795,-1.6021290894667441,1.00072421651542
0.22367580285075397,0.22068454918529193,-1.66491599742809,1.0024213998896798
0.1238004873136626,0.22499192162613346,-1.7037569415837166,0.9991068712322956
0.011837113437307008,0.2256033208610373,-1.725459342334602,0.9969266223335846
-0.10256648192052435,0.2263692174422303,-1.7487913031803555,1.0034745790566493
-0.20939238890414558,0.22504826013077323,-1.7485400416124917,0.998376596316435
-0.3315646562742971,0.22315871539945462,-1.7406918527786326,1.000461456459603
-0.43959615356227055,0.22020302876150322,-1.719174441468746,0.9998942778487141
