jointFR1,jointFR2,jointFR3,force
-0.07648963170678486,0.44818024168947,-1.9418084767252284,0.00988978452381239
-0.08645207871016863,0.4495635754134872,-1.8847097767938148,-0.006525310307897535
-0.046093650440831614,0.43548608054768256,-1.8226195126937261,0.0037040544506321115
-0.023017634706649102,0.44213423203906044,-1.7388196441807586,0.0011947797699948205
-0.0034157926915291924,0.4213775541812749,-1.6496330405658275,-0.00038145642162544773
0.015390500710459262,0.41301791324125164,-1.5591292823335314,-0.0005994146430543206
0.034645198195815165,0.4117442998807407,-1.4732104064147777,-0.0007353552200581643
0.055167084883917084,0.4097010723228644,-1.3844087383854244,-0.000599175379582739
0.07707906497048382,0.4083774850728656,-1.3033875759022024,-8.388619008725413e-05
0.10029306857391981,0.4127265050606584,-1.2399995244462094,0.0006769350185440098
0.12440182863478146,0.42712696124097027,-1.1872906708123439,0.001042787506301885
0.1491729717084622,0.45005376706919603,-1.1286521874195203,-9.221682569078885e-05
0.1759095071544584,0.47582160238795407,-1.0980356780559895,-0.00160083179799102
0.2030779630541526,0.5076071759111059,-1.067941842902865,0.0017024688215844569
0.23189306964229459,0.5395732394780774,-1.0520302606099887,0.0032168554433723313
0.26389935189889413,0.6155043826090896,-1.1048548111013106,-0.00014796048070558006
0.3016586984118598,0.6777208017233894,-1.1713697245363335,-4.949530267512078e-05
0.34617638129161304,0.7248640492619652,-1.2243673737833332,-0.0002295532022096484
0.3918594879980444,0.7639943993628058,-1.2898396836224906,-0.000530251660675434
0.43050964934406116,0.78560753937194,-1.3607738319556564,-0.0004183372864109912
0.4609342578803289,0.7941359133781568,-1.4419138428813802,0.00023621064810907155
0.4875293760216388,0.803350370719004,-1.5337477877392491,0.0007203083026468897
0.5162399351548621,0.8218940075164142,-1.6247938798652979,-0.0003329140152545255
0.5434565887243206,0.831155760192543,-1.7075882301667193,-0.00014309976478417478
0.5699207430933514,0.8203384259705238,-1.778711590257919,0.0037930444527917036
0.5945349491909948,0.803039848953555,-1.8386571748058254,0.001593230792673592
0.6274720803990681,0.7697860989195469,-1.8975529666284525,3.184730872595324e-05
0.6449664856679016,0.7185269874578147,-1.9323263172333762,-0.0004926106573927625
0.6695665654005,0.6767574530461143,-1.9793041224819747,-0.000782450657877565
0.6937153364238283,0.6209636904492353,-2.0103433324842657,-0.000614501986203097
0.71565093033081,0.5551621294319262,-2.036537220859474,0.00013201868672433204
0.7189169436787142,0.5014358434315633,-2.071420380073092,0.0009749693921385713
0.6556541877356774,0.4802679118241732,-2.0885229841659516,0.0003447895404773542
0.538596386175707,0.47959913613948046,-2.091733058380013,-0.0016692034942973803
0.4320196929833747,0.47998481619830546,-2.089229283783382,0.00354366792485187
0.31988347407843737,0.4684171269894715,-2.0754293927881893,0.006778945153081714
0.2200022609470447,0.46107317443424334,-2.057824843796378,-0.00798404639787565
0.11378198569406933,0.46138968232284516,-2.013060312209153,-0.005597805879860959
0.022436381882121104,0.45973237042885307,-2.0003464767795194,0.0016328727747211558
-0.05443387340480943,0.43842888777622113,-1.930508718278375,0.008549159434798705
