jointMR1,jointMR2,jointMR3,force
-0.5226363398363052,0.21626968691604742,-1.6922472004646834,5.4470783159617925e-05
-0.5219751723041821,0.29102196512647033,-1.7571010088278884,-3.635315659835471e-05
-0.5101172850714816,0.4265343740428799,-1.8533209987495736,2.589014781981482e-05
-0.47914950377010396,0.540291848591363,-1.8947777996640562,-4.615710544987355e-05
-0.41870146656092344,0.5635163420775441,-1.8324903639557966,7.909186309864059e-05
-0.3752467962984697,0.5962824196558947,-1.7747993586155348,-3.620053355150009e-05
-0.3392829465227872,0.643063893030496,-1.7347604184806682,-2.830005293580885e-05
-0.30106741836423057,0.6813984878235515,-1.6814745536554443,3.6914566750530965e-06
-0.26034431725037016,0.698682071048359,-1.6079882943570174,1.6846682694780615e-05
-0.21934048832823186,0.6880374152676366,-1.513984261633715,6.570936382906939e-06
-0.17943498798189803,0.652960810129655,-1.3998853520958499,-5.255736371245368e-06
-0.13993462656849737,0.6164087026601536,-1.2761950682584764,-6.7950636288995254e-06
-0.10236775046708586,0.5824518198265431,-1.152679777909095,3.38896602601033e-06
-0.06792469559653762,0.5252405811611337,-1.0011982910489436,7.3773937242036254e-06
-0.028795236707646495,0.4723244955659299,-0.8531549983375978,-3.5891649590679145e-05
0.01482129656268497,0.4324793890978642,-0.7349307449830365,0.00019104000425985957
0.06275040998877295,0.39355143755931665,-0.6111065296008258,-0.0006173885325742656
0.11050343340033703,0.41347826069215887,-0.5946464325860265,0.00029856664140274797
0.15725860098175387,0.476376444065229,-0.6920090051991531,0.0008674774047244491
0.19905668227143922,0.5494078314352112,-0.8515194453697581,-0.0003800204529540964
0.23299137291234032,0.6086413744031728,-1.019699770444356,-0.001640164788380142
0.26142098640963346,0.6433963810233987,-1.1520104937918036,0.0024330262340356503
0.29186047159712275,0.6712315440995168,-1.272740375524662,-0.0017913133783868454
0.3186029646348489,0.6761029610641507,-1.3729469442372435,0.001190358440181954
0.3411329949578581,0.6558630930052579,-1.4448877212858495,-0.001422208822346865
0.36070594103793224,0.6133838798805774,-1.4923609363415948,0.002908706328393637
0.38119107311210704,0.5638950769357026,-1.5337691207600612,0.00863047320315965
0.40034292759643786,0.5094482356472944,-1.5644775360593806,-0.10329142991526202
0.4282939451043204,0.43540662036453953,-1.5761125762542392,0.2443427074527566
0.44652507581188156,0.33729101356675917,-1.549957739673591,0.764729507697557
0.44023278331149673,0.2439677771880622,-1.5202505371991217,1.0819345438884493
0.3958496768255399,0.20047497944972587,-1.541524661779758,1.020594585343834
0.3121622409441372,0.21470523612331516,-1.611021510176765,0.9720083597202418
0.22065220789721568,0.2193943721860535,-1.6597541251706394,1.0120907085196518
0.12199636071417229,0.22481359196845924,-1.7022518850749628,0.9959143379208747
0.01096881716010624,0.22604854658959975,-1.7294070568889424,1.0018217110506122
-0.09194876734403967,0.22657059944452507,-1.748858176985161,0.9993616370223738
-0.21819132352240522,0.22375098921116737,-1.7396801747439836,0.9952275786332785
-0.33896112518983856,0.22491314365604875,-1.7536214979099438,1.0096284377109983
-0.4307734879512451,0.21938438078909805,-1.7131382523773109,0.9948096110822024
