jointHR1,jointHR2,jointHR3,force
-0.9034515876550512,0.4847292374073167,-1.597493146319073,4.516641915916844e-05
-0.8737853834218157,0.5104216724652423,-1.6297489899228033,-3.0078442354902605e-05
-0.8108220754928779,0.5109985884409117,-1.6297215207801756,2.192371153933271e-05
-0.762614426642122,0.5580246531744432,-1.615966892128084,-4.0688329990608814e-05
-0.73229915407713,0.6132710879394417,-1.6272122900879775,7.302169783579654e-05
-0.7095845729676781,0.6703460930753938,-1.6296679122980453,-3.7993550093711326e-05
-0.6886588524707941,0.7274206959164141,-1.6252803584024578,-2.608967336571376e-05
-0.662504508678757,0.7754486135615635,-1.6038533648064468,8.429678995086635e-06
-0.6344315716712675,0.814186341191994,-1.5734300281970923,1.9712792634574177e-05
-0.6094810880243834,0.8468725919349822,-1.5444606843735609,1.1302477794570422e-06
-0.5875391313131358,0.8762265502521762,-1.515958601484568,-1.5357977051162875e-05
-0.5603931845046489,0.9002486737798154,-1.4727491973546079,1.240591572451121e-05
-0.5282650410375173,0.9118338719017158,-1.4225598779772768,-1.204348601277742e-05
-0.4920163030433491,0.9059069087405387,-1.362454557401262,1.7711138854895024e-05
-0.44778126734830936,0.8786902463633749,-1.2910987589141114,-3.9899393891362146e-05
-0.40301579903689916,0.8357224925787454,-1.2160403404374278,9.658845563389108e-05
-0.3636013210588899,0.7634110188865877,-1.1672152674167664,-1.600786319134645e-05
-0.3379851788820696,0.7183770248876495,-1.1566786932485482,-0.000286729851091155
-0.3170633948966652,0.6825156039595702,-1.1669537499669957,-1.1970626684409616e-05
-0.29379577031194437,0.6394243123387959,-1.1785206665063437,0.0005035704655881418
-0.27004789721161176,0.597655428633836,-1.1975768876991157,0.0001940415157013327
-0.24708948854489557,0.5732564857924521,-1.2331639868773945,-0.0013271733963236296
-0.2227009357459703,0.5670737411606953,-1.2846396828696593,0.0017037569237881686
-0.20510750112425669,0.5595661501646764,-1.3494900997280526,-0.0018116312566229728
-0.19486134237088046,0.553777835016358,-1.4151587747488292,0.0031749419518539755
-0.188819435566655,0.5455056818185567,-1.4780675146988873,-0.010917984704499343
-0.18795937805506296,0.5313214361307608,-1.5483646986927946,0.039216502192070464
-0.1855778956069145,0.5249557791531873,-1.603525881747339,-0.04934767080393757
-0.178129861808067,0.5424792239181442,-1.6966379265506466,-0.06646683687991276
-0.17272859915146788,0.5637132554316494,-1.7918620923140172,0.2265064904513881
-0.18860858059221447,0.5831027469967816,-1.8719170941914172,0.7642893218050971
-0.24771881548054162,0.5990969440624998,-1.9182114866298108,1.1252339594876186
-0.34203650154858756,0.6038061723672982,-1.9122428817218533,0.9604876213346114
-0.4257396404605258,0.5953623336922811,-1.9008888767409815,1.0091491620041397
-0.510173512428616,0.5940054421370708,-1.879349168022573,0.9978152861131365
-0.5910471463688165,0.5818592217941556,-1.848816817360217,1.0004925513045224
-0.664957368893919,0.5680627609676863,-1.8138981998054167,1.0015338857431086
-0.7335872790902659,0.5522274533033031,-1.7556475591205907,0.9925607037759638
-0.8125040019875718,0.537504850507483,-1.7233391196187704,1.0106181220942263
-0.8567520058843758,0.5028524127072311,-1.6427796175383214,0.9950471339789708
