jointHR1,jointHR2,jointHR3,force
-0.9022005614759655,0.4846302805736108,-1.5953234846119206,1.0958164703298847e-05
-0.8788764813092539,0.5087361549495004,-1.6389226307108051,-3.954681652626921e-05
-0.8022606330564143,0.5115481623650517,-1.6131860984566648,4.57789369203121e-05
-0.7661113087805349,0.5538683876187472,-1.62571912245787,8.633384936764084e-06
-0.7359567115497777,0.6121284633065585,-1.6294034156157404,-3.37414269290535e-05
-0.7083993845732991,0.6750624196701788,-1.6270819380291064,-8.863780149288827e-06
-0.6866847627513587,0.7329298296102322,-1.625515169795247,3.6055156050653464e-05
-0.6617614649022919,0.7738359700172915,-1.602441086465429,-2.328089741890978e-05
-0.6347634969089646,0.8081891848023034,-1.5729381303821233,6.89531488095172e-06
-0.6115017964275209,0.848023319976339,-1.5474884175872226,1.6301629449809983e-06
-0.5865161789625019,0.8758606028255136,-1.5136265176619654,-1.25214075100659e-05
-0.5606865208165258,0.9057954929511385,-1.4746492882813618,3.7266137750386874e-05
-0.5269030613431199,0.9055558693832767,-1.4194596359230576,-6.696029142502733e-06
-0.49245983411078065,0.9049042354102147,-1.3641217521520466,-8.449470096844738e-05
-0.44938343208518877,0.8820940052364659,-1.2923879126024405,-4.031692794346141e-06
-0.4017742412529549,0.8316239430831016,-1.2151001428828536,0.00013686534953539267
-0.3633199029879884,0.7702168781858988,-1.1661932550356582,2.5917113306484518e-05
-0.33936831245177745,0.7189804839674795,-1.159085399109681,-0.00029423797614242913
-0.31567162531362003,0.6771490969384941,-1.1642289171396039,0.0004225592853417622
-0.29382851991193076,0.6367254358124156,-1.1794683380652342,-0.0005806877758232649
-0.2708478282601764,0.6006420627029629,-1.1985892134010945,0.001427580741378795
-0.24679631699087448,0.5768395044284423,-1.2316689382405197,-0.00548885776574358
-0.22244200380334786,0.5639832372427261,-1.287108872619048,0.013085656299889909
-0.204823364160087,0.5575361703787938,-1.345766975325828,0.0006264054160009889
-0.19538941246051553,0.5544702981201244,-1.4163879976800138,-0.017170154227509976
-0.18953406805219508,0.5454192675046261,-1.4811596894016352,-0.010025778412435958
-0.1864345587853019,0.5333772468515934,-1.5428209571431108,0.01982227526737729
-0.18496103587873436,0.5268053122467259,-1.6109070171364805,0.02592441197403216
-0.18110342034558988,0.5355849757524649,-1.6925093595964034,-0.05197967842502986
-0.17287186561138032,0.5622244572985927,-1.7878128576766052,0.034513592142498
-0.18359318050314116,0.589208523542869,-1.8791869951991043,0.9864324659583874
-0.25271728543171407,0.6003823870004898,-1.9138528657526963,1.0045655746791065
-0.34014949772682196,0.5977680035445893,-1.9140560646392994,0.997902464427771
-0.42405220243226543,0.6032370651336908,-1.8981682886582003,1.0019141828987819
-0.5168273924215319,0.587613771559056,-1.8860010467708537,0.998400227707051
-0.5870684556025585,0.5751493898975363,-1.8453574361641112,1.0012955463571616
-0.6599494005060806,0.5696436124891717,-1.8070127162018887,0.998667626184484
-0.7375316711440016,0.5598671526954334,-1.764871431566862,0.99845167353454
-0.8125010880278556,0.5394874979533539,-1.7189937486937212,1.0042620508217022
-0.8569204451045093,0.49712478593740883,-1.643661554220028,0.997687388638684
