jointMR1,jointMR2,jointMR3,force
-0.5202161224134123,0.21587586907002068,-1.6897419629507717,1.0645137930229913e-05
-0.5297452706748907,0.29150594329416374,-1.7661973654816296,-3.8459416099356745e-05
-0.5026456601636161,0.4308186963777219,-1.8436078465797303,4.553668336073712e-05
-0.47449604702630255,0.5280235502412443,-1.8877121443800418,7.16528998610713e-06
-0.42919864897370297,0.5753044503862057,-1.8503507435185156,-3.436683309342284e-05
-0.3751073970997716,0.5967990968537134,-1.7726195040870676,-6.712918898330806e-06
-0.33197454978684254,0.6322488296474972,-1.72070471590541,3.8136244311995956e-05
-0.30346340310461073,0.6875702271210815,-1.6886686715166535,-3.035154394169847e-05
-0.26128300910266256,0.7008119164172958,-1.6104074859292983,1.657566276835621e-05
-0.22020356626934368,0.687505217406551,-1.515212810878163,-1.3712662654178407e-05
-0.17847416925108192,0.6491596506011162,-1.3939424766946944,2.8555444807267035e-05
-0.13998829848989566,0.6210629034725934,-1.282960000255043,-5.734104285827657e-05
-0.10227404185315232,0.5778924264902732,-1.1451977245765323,-4.81793855098347e-05
-0.06796238401050858,0.5269325025281524,-1.0030033406091903,0.00014555471800101037
-0.028995733150870503,0.4748611995832953,-0.8597695442855652,0.0001366415718986401
0.015350473015632035,0.42871524277460016,-0.7266392508806335,-0.00021417704077587936
0.06205455831841894,0.399895994964602,-0.6232036183966806,-0.00036312869514832746
0.10950759463624057,0.40496284864743204,-0.5810060317309242,0.0008870274404190134
0.15909676666616934,0.47880174000565107,-0.6923666243537141,-0.0009972189837029568
0.19942702360203277,0.5539512103253429,-0.861646727382984,0.0012089868247848307
0.23131620247760143,0.6045697992538888,-1.013846054186485,-0.0027900787539393173
0.2619869283902752,0.6438162069667464,-1.1509327984014082,0.009911708055097189
0.2929613378671361,0.6738325964403917,-1.2777929677973308,-0.01877299448362663
0.31714753315082395,0.6735330798085069,-1.3682748679168986,-0.014976436940529294
0.34079150326931335,0.6543033645280448,-1.4432271342736964,0.03082204690710946
0.3616590166286632,0.6159529453550888,-1.4961508021753005,0.0390657257122085
0.3812101000775621,0.5649053513542944,-1.533823119183147,-0.02904477553597174
0.4021689207104108,0.5065841578119226,-1.5631842801362625,-0.09632020218779078
0.4254255885181108,0.4368160387730946,-1.5767797249999922,0.14205592997467245
0.44536654726856656,0.3397987466668975,-1.5515300414092543,0.9146490037880337
0.44450516664302014,0.23826668129644327,-1.5150298389166272,1.0318392455817846
0.3929849821266717,0.20540270415709438,-1.5469726885369874,0.9893569965282978
0.31272079950699677,0.21240179506304752,-1.6086404430461958,1.0055420608522803
0.22190822364691226,0.21985252956834647,-1.6578464299564546,0.9923118134811055
0.11645469695195573,0.22550326653781344,-1.7097849251320159,1.01212097767002
0.016944502520483073,0.22564924437341485,-1.7259244424680102,0.994703323358328
-0.09318366730866573,0.22550431696283,-1.7401078091208622,0.9941953225088076
-0.21589442220248423,0.22507534739731597,-1.7492930524543957,1.0004985510239615
-0.3389365142930164,0.2243680902818341,-1.7510027782224018,1.0080175857350293
-0.43339468825681016,0.21947140844774715,-1.7129954615261607,0.9954941649482221
