jointFR1,jointFR2,jointFR3,force
-0.0720460897127228,0.4411279404698303,-1.9390728992954742,0.009897684936629741
-0.08002525562041561,0.4487493338524973,-1.8957576333429227,-0.002662545432503733
-0.054699129630519205,0.4304743417103342,-1.8048833599976772,-0.004212888515687929
-0.02786734216457033,0.43062896646638427,-1.7454400911510686,-0.0019593723959122488
-0.00225490948866605,0.4286004290967568,-1.6563453592473574,0.000704365600836823
0.01996500077958365,0.4206876869498781,-1.5556637543945813,0.002283681127606181
0.03716589727225332,0.41142693661877355,-1.4719545091791901,0.0016563401477197926
0.05273730039022811,0.4043522891160494,-1.3848341032321956,-0.0008842558025661523
0.07508138049417304,0.40293450553277815,-1.300148331381945,-0.001552641151581769
0.10243091983163555,0.419030189966063,-1.2457794258577386,0.0018712112752532644
0.12437471799079128,0.42979382245758435,-1.1834069842379107,0.0016210837268832692
0.15060599634115474,0.4509398914781622,-1.1318537755061526,-0.00041033076907072663
0.1748890269346789,0.4679826675821834,-1.0943145687769635,-0.00014808690995838104
0.20215545521886877,0.5014414352910719,-1.0649536547775504,-0.00023151722712860226
0.23202417778760176,0.5472793792359846,-1.0620863361268211,-0.00033241739505378683
0.2642914385181568,0.6042466639989049,-1.0988602745578668,-5.488308592331976e-05
0.3016648051861153,0.6726237894197507,-1.1701354245950124,0.0005509722880428135
0.34604795784951714,0.7359272053091339,-1.2293494657837636,0.00047626231794054295
0.392538756799473,0.7669735299449076,-1.2829263917423404,-0.0010260973208127818
0.43056658595578123,0.785085238117298,-1.3659578502552119,0.0006503446080527031
0.45992510909510753,0.7873634200922469,-1.4406242700672331,0.0023325987093337813
0.49081729002089836,0.8078027030711538,-1.5327404790783932,-0.0004711389687242679
0.5140963715474587,0.8212151546445259,-1.6280632445791023,0.00018950551581229576
0.5397712186564382,0.8226841684947471,-1.7025841166781535,4.2486214058232355e-05
0.5712714011823283,0.820244631778839,-1.7800450319660386,-0.00035764753264471344
0.5993365271117704,0.8015404772760095,-1.8423258014355655,-0.0004893043652813951
0.6238124653941183,0.7677502773513233,-1.892384898726582,-0.00018400653660138
0.6473477885232006,0.7243421270907532,-1.9377123011777593,0.0004534161087957194
0.6707068273016421,0.6752543913145994,-1.9778266927463835,0.0008262470458159694
0.6907566544993745,0.6185641145319665,-2.0067182294817276,-5.2721430712128736e-05
0.7124399346616996,0.554413372682184,-2.039342978603025,-0.0011130782410094765
0.7260489674303935,0.5038782897655896,-2.0716646882737977,0.0004405577671352328
0.6484882074738094,0.4801784864829753,-2.088094727162481,0.001112029069053227
0.5513020452782404,0.48175451886845505,-2.0892084360285956,0.0047618610066777435
0.42527221305775215,0.4673901615553579,-2.0972078256907754,0.0016818955018383566
0.3176785525393184,0.46067011653245826,-2.071491608678641,-0.0031482206960448816
0.21662648824165873,0.4637123642947286,-2.0489425408883974,-0.005535957757260138
0.11527069182251683,0.4661418049915736,-2.024078760057904,-0.00424171211782063
0.021634540525687918,0.4611401733129742,-1.9958880797872798,0.0011096994979654384
-0.04863815091863852,0.4364496749187891,-1.931157889928427,0.009647742961352672
