jointMR1,jointMR2,jointMR3,force
-0.3567736207475379,0.2235898524910345,-1.7678348476833787,6.98758705975841e-06
-0.3563058340461365,0.2960122983158799,-1.8319062336268022,-8.845155418284065e-06
-0.3461076987802001,0.4463030475798757,-1.9093012689388629,1.318546301518338e-05
-0.31151291824006017,0.5486407547501597,-1.9179064960429693,-1.5942789969680227e-05
-0.2743491540103993,0.5937366293143146,-1.893797993262076,8.763587263321379e-06
-0.23457190095521624,0.6247075945048554,-1.8509069061448336,-1.2458972873418807e-06
-0.19533572856149395,0.6617194892681545,-1.784137385642236,1.7441305044705938e-06
-0.17180387620775442,0.7156576141406997,-1.7445457543726846,-5.106366050991205e-06
-0.13675848386483738,0.7298189108455138,-1.6646810191319579,8.794395121087723e-06
-0.10076382149864513,0.7126038912132341,-1.5598498591205066,-2.050156573389703e-05
-0.06581454644239024,0.6706000851424518,-1.4313955239771132,7.33224105945277e-05
-0.030519302609336017,0.638053867746433,-1.3119354654537319,-0.00017624541850371262
0.0001992205339715792,0.5871139504904431,-1.1601991452741023,-2.7639333463051186e-05
0.031873951511388804,0.5343024781101373,-1.0150095003353503,0.0001988767990553115
0.06768234317911828,0.4720354406149506,-0.8555342350465164,0.0002150917453089828
0.10805514608760713,0.40615104120421597,-0.6885980135589318,-7.103286491465711e-05
0.15279418872265466,0.3538648514080335,-0.5444102250047115,-0.000453782602238939
0.20086795343500982,0.3424525460513477,-0.4780341081006677,-0.00017917863199680143
0.2492519856380119,0.39574285316185476,-0.554509744331838,0.001211551826927415
0.29186081551568693,0.48060272640118257,-0.7410796006154801,-0.001501142481102771
0.3258596788377856,0.5293055917859539,-0.8904033495966425,0.0015452974618187139
0.35910699234415766,0.5741752631210808,-1.03540171365028,-0.0025446077440110905
0.39076968768217163,0.6012984425989295,-1.156309300746949,0.00720406558295122
0.4224094284430319,0.6116636706860876,-1.2603689387834143,-0.014205441324507394
0.44310053671173777,0.5860408426901722,-1.3215924538546373,-0.00955928309282013
0.4686576410419535,0.553326797214374,-1.377570081707164,0.039922262461238374
0.49270345364176105,0.5084178896059708,-1.4178053030299111,0.010278788751376576
0.5158171496694269,0.4535787900560122,-1.4454312089400585,-0.08937295981736355
0.5414494934432696,0.3879926452373144,-1.4587438694567434,0.0927001390315543
0.5647807230676732,0.2969232199640361,-1.4326455295754459,0.9522143577970316
0.5674883218593947,0.20158087239365724,-1.4004604307333768,1.0165278666128776
0.526450428319478,0.17906512148087214,-1.4493665962201794,0.9946133098191029
0.45766437319861997,0.19525941129376628,-1.530366002214952,1.0028655406122584
0.3826584156440608,0.21048120197753561,-1.6050645837074857,0.9966448025034735
0.28380336026038616,0.21965016089403117,-1.659065041726907,1.0016931180701163
0.19330812186997673,0.22603962248306184,-1.7190448303299841,1.002362493210526
0.09285161090727534,0.2270938935818401,-1.7503126266560107,0.9999399946624674
-0.02496724183689203,0.22525407647905327,-1.759479043536869,0.9938421845409348
-0.15548055411947972,0.22729203230133027,-1.7910018482629197,1.006332430511303
-0.25980183620407094,0.22376233877644716,-1.7766185955239644,0.9976720007127533
