jointHR1,jointHR2,jointHR3,force
-0.555435087118661,0.5683579925952552,-1.8176269243458953,4.592174909923662e-06
-0.5177788744219455,0.5808255386817238,-1.8298191878903898,-6.554750884062101e-06
-0.45279644217409754,0.5809895691566996,-1.8000119094309506,1.0513941783773413e-05
-0.4118262957307891,0.6133152263059958,-1.7665143425431278,-1.2349690048182662e-05
-0.3919918926009841,0.6723094873957782,-1.7650649284142326,8.445702129572138e-06
-0.3773319587767508,0.7443170871854676,-1.7730555723230856,-5.563059512075972e-06
-0.3576393326227665,0.8002997309437295,-1.7491085081931663,4.482812146263079e-06
-0.34297761594531795,0.8360891883304797,-1.720803598503751,-2.4074685121393047e-06
-0.32415161880858445,0.8716257792324223,-1.6806202567835105,3.4775201874877415e-08
-0.30694915293292635,0.9038879546757349,-1.6440883513082336,3.5818976245916095e-06
-0.28816650099353935,0.9270696883495328,-1.5972662863045493,-1.9829626347186176e-05
-0.26926127103680625,0.9494925191744409,-1.5464582314634472,6.565532947721459e-05
-0.24157566890286142,0.9375602651092283,-1.4706864090614664,-1.1594627582563535e-05
-0.21191068626614193,0.9165569604622194,-1.3897533223036331,-8.939641350723026e-05
-0.17752367428879554,0.8710141938455046,-1.2879913275891213,-5.419289345282192e-05
-0.14093370745078343,0.8017403582757832,-1.1796226757591288,7.550150231326377e-05
-0.10740826550548147,0.7207064150183953,-1.092886525302912,0.00016057318849312048
-0.0819091862503953,0.6458148568447538,-1.0518968576068932,-3.326621186869831e-05
-0.0628356285532081,0.5915565744418892,-1.0471959233454748,-0.00037281930000960416
-0.03902914082462773,0.5456093028759909,-1.0342840882220552,0.0005714334447210042
-0.015032001338352112,0.4941709641870729,-1.034138608634848,-0.0006592602346897312
0.011622020774127455,0.4616706398368999,-1.049020044296457,0.0011592119870616879
0.03969545661661366,0.44368155385322233,-1.0865536079743026,-0.003477157038227226
0.06470721925688601,0.43865551326682434,-1.1470380435655654,0.008227470594007557
0.08307266545598833,0.43184246906416274,-1.2056842546597444,-0.001094364277888873
0.09948169944404395,0.43179043609505924,-1.2789993529796753,-0.014691677892604138
0.11519249250208433,0.42969801242422495,-1.3483692081964462,0.0027290566612063125
0.13211308515449194,0.42959207196357824,-1.4183392850156098,0.02645782591713004
0.1542288333465517,0.44355666556500567,-1.5025972748248417,-0.03172942737303998
0.18343326728710205,0.47745062585299797,-1.6007052378969526,0.017456202954719155
0.1991861642925536,0.5136756484647873,-1.6997904675023467,0.9936867113100794
0.1538657579077313,0.5405344164094453,-1.769111490453695,1.0022003747971935
0.08110510866905063,0.5538117299838253,-1.8093654567333375,0.9984616868965022
0.005420637641422976,0.5717192421129086,-1.84114150404961,1.0034285689339675
-0.08421444339576598,0.5759636698712716,-1.85436050089432,0.9925334707819898
-0.16445581615077348,0.5818387817809615,-1.8807949446599113,1.0062501959835062
-0.24402743711364358,0.5825017601633777,-1.8804431632320147,1.002544676244477
-0.330561384734127,0.582820063064579,-1.8611282958666375,0.9919956564661145
-0.4281525979268622,0.5921552754202075,-1.870618741779206,1.0054702440588268
-0.49436298985984006,0.5695751345558727,-1.836294498797406,0.9984672185532772
