jointFR1,jointFR2,jointFR3,force
-0.07595138271545872,0.4441100388684878,-1.9420730801774495,6.787223655314173e-06
-0.08674886100196472,0.44002042107555217,-1.883721678092257,-1.0316778933965411e-05
-0.0482913673466422,0.4378037717242901,-1.824771132408943,1.2382893096203966e-05
-0.020743430841527646,0.4300091318551308,-1.7337140044052646,2.2044018777348084e-07
-0.003984062549318463,0.4253337039064935,-1.6486009498309104,-9.463857056912683e-07
0.013936175941663138,0.42140995770327533,-1.5665567265271374,-2.9651220585341413e-05
0.0355743254016129,0.4112288142145578,-1.468691149411627,4.3929409589132785e-05
0.05583392292744158,0.40493173938122395,-1.3844361491524433,-2.912090156318795e-05
0.07569693472084812,0.40278907311075,-1.3006856570348495,1.1046817860178564e-05
0.1012025398722636,0.4188623053244971,-1.2461432570552902,8.533695898514189e-06
0.12376207670007336,0.43050181957754263,-1.1816911168610011,-0.00012580113880106603
0.1509602799077255,0.4504074340993275,-1.1385643696614032,0.0007959032861570005
0.1750290410532165,0.4674203599619087,-1.0859911270903766,-0.001269258843452354
0.20224638216178523,0.5019025068510784,-1.0639425091822508,-0.0008001933474557899
0.23182577371579044,0.5487963211376765,-1.0689718423219847,0.0012627083123725633
0.26437390530054683,0.6058605220839409,-1.1024656911943653,0.001989649765820827
0.3019780640826265,0.6707265409254508,-1.1623397459231888,-0.0009579364100607053
0.3459612305103419,0.7330386826352949,-1.23055113794035,-0.004153961913579594
0.3925670265450633,0.7721556525024778,-1.2861423463114718,0.0056892943492885565
0.4304447872574868,0.7817433380721927,-1.3636197037435869,-0.0038741467094040487
0.46032668083492156,0.7896082208095154,-1.441633143276592,0.002482417881591731
0.4882397828401211,0.8055204341585223,-1.5335287627457774,-0.003087436224172637
0.5158150730497213,0.8219109083044214,-1.6245111137642632,0.008939005795372181
0.5452534019917896,0.830155785220584,-1.7113449858138565,0.972220360456706
0.5664534125708934,0.8137292355237679,-1.7727698829476093,1.039387241556026
0.5969700504288415,0.7993064782219171,-1.8426059308352372,0.9878369883315291
0.6250317062753855,0.7700890921477044,-1.8960392727430837,0.9846179636114302
0.648909065885382,0.7261214219684862,-1.9370027456483159,1.0069535741207847
0.6715506206180123,0.6750561898258416,-1.9770117403165581,1.007777637596896
0.6907080345168105,0.617719116043371,-2.0078182170862897,0.9922102632896987
0.7105160045522593,0.5551954639669114,-2.0390698600493167,1.003344192224483
0.7287892180890937,0.503201909866057,-2.072367017260891,0.9988897435679014
0.6495727662273388,0.48227667272839614,-2.087093797975536,1.0003925152562474
0.5431749645702996,0.47650268649393657,-2.094716130848171,1.0004446610224351
0.42308567426682925,0.4704380814857568,-2.0818487780007655,0.9966337239886718
0.3252550352118472,0.46933364702771324,-2.0845585342615283,1.0043848571826977
0.2239087084304794,0.4631285818755321,-2.057948760495433,1.0014625650433995
0.11616908699041614,0.45570725129476564,-2.01071170412668,0.9929142407404079
0.01649300655862458,0.4580788936130579,-1.9946211895559427,1.0057242420527186
-0.05017752277636989,0.4444476163046043,-1.9338322563192418,0.9981634990211208
