jointMR1,jointMR2,jointMR3,force
-0.5215278148913884,0.21633399860199445,-1.6923438320489272,9.584968964887475e-06
-0.5233644678158776,0.2908610654918029,-1.7568021890251688,-6.749187968807741e-06
-0.5097792507462867,0.42696526410982594,-1.854080022993289,3.1573613022160595e-06
-0.4772441376744366,0.5386383408759542,-1.8921786918418968,-3.8679083634180605e-06
-0.423780858448076,0.5679784952656775,-1.8389789690963396,1.2467508257194128e-05
-0.3716161690876384,0.5931408412935015,-1.7699402257829964,-3.1134328362816095e-05
-0.3376113543890764,0.640291860619715,-1.7314776522192112,3.4705873840121445e-05
-0.3025612084477223,0.6831353615231862,-1.6844681696646697,-7.690782866833691e-06
-0.26141819588241155,0.7016221629981477,-1.6104395783803482,-1.952205917694694e-05
-0.21900291374313624,0.6874289844589955,-1.5135517295000323,2.170040275710565e-05
-0.1792102986920008,0.6498052623715164,-1.3969686737642835,-9.60543494886664e-06
-0.13957407195540486,0.6190636961424667,-1.2781627536425957,-9.504866204596461e-07
-0.10294611008268544,0.5815765328533175,-1.1525025194648697,9.674443623291892e-06
-0.06718846750811461,0.524934146524551,-1.0001608963920805,-3.587410856497278e-05
-0.030240594014955605,0.4744536966467135,-0.8566955105010606,0.00019211467010345985
0.016292953129654824,0.42704318696090177,-0.7277421976434453,-0.0006551946699662525
0.06311095876220404,0.39637287750223027,-0.6116951409223114,0.0002830017865055824
0.11040091203409096,0.4183472045418545,-0.6046572422865023,0.0007833641252526796
0.15630515234555667,0.47413703953021447,-0.6907120222378066,0.00010354638176203942
0.19818378364552383,0.5448493674592142,-0.8425597858504801,-0.0010274907676838863
0.23378337292269674,0.6094381585357596,-1.0185102847992182,-0.0006849048065144812
0.2628490492716743,0.64819343052087,-1.1629451157971926,0.001987129862939431
0.29026794040514964,0.6670133614446869,-1.2644536058676783,-0.0011578371809195314
0.31925376265774,0.6779939127604053,-1.3763581228853576,-2.8483290489520704e-05
0.3408199842480744,0.655019984538971,-1.4434759260572165,0.0009268616494019058
0.361429357874022,0.6143629934020436,-1.4939717781693407,-0.003392873131661115
0.37877369054014,0.560967307878484,-1.528852504070273,0.020919214872677956
0.4031785067987604,0.516836877824973,-1.5763223559462292,-0.11281417362131847
0.43062170895299856,0.42906867026073375,-1.5653344190633158,0.2768754280468148
0.4459127861435397,0.3323133521839051,-1.5447754551164348,0.7363400076290473
0.43534259700991945,0.25134761195972555,-1.531262355651487,1.024718487686506
0.3934547090674416,0.205790058979119,-1.545548240839225,1.088788609567786
0.3194067521562496,0.20358627050106454,-1.598187569065,0.9991844448212068
0.22053121515502785,0.22466074963267835,-1.6665207635519517,0.9440188052119023
0.11665473049285072,0.22439519570937758,-1.7013861831293033,1.0351110710472673
0.017741328822611015,0.2256715077616065,-1.7294525934490332,0.9886621127538887
-0.10247600450812036,0.22642539826011981,-1.74631007157725,1.0030853936884816
-0.20872022680486535,0.22490710751409335,-1.749235805724624,0.9988751331401164
-0.33892065987017894,0.22331108060553573,-1.7406862597543467,1.000733259709115
-0.4327410363363827,0.2201111023205457,-1.7190920542458967,0.9996242888629296
